Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729783775.460000,0.134544,0.033458,0.001303,0.131116,0.030382,0.001275,0.138950,0.031926,0.001352,0.134877,0.031918,0.001310,0.073567,0.012817,0.000724,0.081413,0.022384,0.000783,0.071269,0.020747,0.000682,0.075319,0.018688,0.000730,-0.000037,-0.000344,3729783775.460000,69.066605,-8.516933,-41.865993,-55.518143,-27.428698,64.675278,69.268166,-8.532855,4.882665,-0.508070,-2.932775,-4.045025,-2.044318,4.580083,4.946925,-0.515009,50.399967,-0.000412,3729783775.460000,69.032352,-8.604038,-41.924024,-55.447860,-27.332499,64.691651,69.234827,-8.620855,4.881670,-0.511541,-2.935283,-4.041824,-2.040771,4.580526,4.945623,-0.518521,50.400004,-0.000069
3729783775.480000,0.134767,0.033645,0.001305,0.130374,0.030884,0.001266,0.139834,0.033514,0.001357,0.135007,0.032684,0.001310,0.073813,0.013005,0.000727,0.081877,0.023740,0.000784,0.071128,0.020335,0.000682,0.075505,0.019073,0.000730,-0.000039,0.000087,3729783775.480000,69.406837,-5.035690,-39.025566,-57.550945,-30.645802,63.217014,69.610214,-5.041937,4.902088,-0.262084,-2.725872,-4.187339,-2.271888,4.471621,4.966616,-0.265795,50.399994,-0.000012,3729783775.480000,69.376866,-5.124522,-39.086348,-57.483722,-30.549727,63.237360,69.580809,-5.131424,4.901259,-0.265611,-2.728504,-4.184209,-2.268378,4.472259,4.965474,-0.269372,50.400033,-0.000099
3729783775.500000,0.134096,0.033010,0.001299,0.130572,0.031693,0.001266,0.139829,0.033063,0.001358,0.134849,0.032594,0.001308,0.073458,0.013715,0.000722,0.081018,0.022706,0.000778,0.071301,0.021349,0.000680,0.075175,0.019311,0.000726,-0.000067,0.000413,3729783775.500000,69.571342,-1.543187,-36.086155,-59.440586,-33.784584,61.595867,69.775787,-1.538016,4.909182,-0.015486,-2.512022,-4.319033,-2.493720,4.351858,4.973756,-0.015916,50.399994,0.000354,3729783775.500000,69.546321,-1.633053,-36.149949,-59.376018,-33.689741,61.621330,69.750981,-1.628771,4.908496,-0.019026,-2.514809,-4.316098,-2.490228,4.352624,4.972783,-0.019526,50.400061,-0.000060
3729783775.520000,0.133142,0.033050,0.001290,0.130698,0.031347,0.001269,0.139323,0.032216,0.001355,0.134399,0.032200,0.001305,0.073735,0.013458,0.000725,0.082042,0.022634,0.000788,0.072758,0.021895,0.000694,0.076087,0.019370,0.000736,-0.000043,-0.000390,3729783775.520000,69.561676,1.953136,-33.053062,-61.179928,-36.835640,59.818722,69.764641,1.969849,4.903806,0.231207,-2.291840,-4.439789,-2.709282,4.221037,4.968288,0.234033,50.400013,-0.000426,3729783775.520000,69.541153,1.862816,-33.120268,-61.118788,-36.742700,59.849307,69.744693,1.878225,4.903313,0.227622,-2.294821,-4.436977,-2.705761,4.221992,4.967497,0.230333,50.400056,-0.000036
3729783775.540000,0.134016,0.033103,0.001298,0.131806,0.031128,0.001281,0.138849,0.032491,0.001350,0.134902,0.032246,0.001310,0.075143,0.011820,0.000742,0.082093,0.022526,0.000789,0.072655,0.021430,0.000694,0.076488,0.018629,0.000742,-0.000024,-0.000074,3729783775.540000,69.376236,5.446641,-29.935408,-62.763329,-39.792938,57.892887,69.577255,5.472911,4.885969,0.477349,-2.065853,-4.549390,-2.917906,4.079540,4.950240,0.483391,50.399994,-0.000125,3729783775.540000,69.360289,5.354785,-30.006416,-62.705424,-39.701863,57.927722,69.561932,5.380046,4.885744,0.473667,-2.068977,-4.546734,-2.914449,4.080690,4.949675,0.479630,50.400018,-0.000051
3729783775.560000,0.133704,0.032030,0.001298,0.131898,0.030795,0.001282,0.137702,0.032478,0.001338,0.134443,0.031764,0.001306,0.075691,0.012724,0.000746,0.082755,0.021124,0.000800,0.072925,0.021134,0.000698,0.077023,0.018360,0.000748,-0.000068,0.000262,3729783775.560000,69.014038,8.926243,-26.743624,-64.186417,-42.650455,55.822521,69.213951,8.961303,4.855860,0.722227,-1.834639,-4.647441,-3.119189,3.927814,4.919721,0.731498,50.399929,0.000219,3729783775.560000,69.003464,8.833832,-26.817651,-64.132320,-42.561906,55.861393,69.203615,8.868074,4.855779,0.718512,-1.837968,-4.644990,-3.115789,3.929160,4.919363,0.727684,50.399997,-0.000043
3729783775.580000,0.134501,0.032671,0.001305,0.130645,0.030879,0.001269,0.138493,0.033479,0.001344,0.134559,0.032345,0.001306,0.075312,0.011936,0.000744,0.081975,0.020153,0.000795,0.072439,0.019784,0.000697,0.076483,0.017325,0.000745,-0.000002,0.000386,3729783775.580000,68.477943,12.383000,-23.487049,-65.448112,-45.403431,53.610126,68.676880,12.427379,4.813447,0.965301,-1.598856,-4.733736,-3.312622,3.766114,4.876758,0.977759,50.400013,0.000308,3729783775.580000,68.471668,12.289644,-23.562824,-65.398055,-45.316187,53.653121,68.670839,12.333692,4.813589,0.961607,-1.602294,-4.731511,-3.309343,3.767676,4.876640,0.973957,50.400015,-0.000077
3729783775.600000,0.134968,0.032588,0.001310,0.130489,0.031835,0.001265,0.139936,0.032949,0.001360,0.135146,0.032460,0.001312,0.075258,0.013759,0.000740,0.082861,0.020441,0.000803,0.071850,0.019830,0.000691,0.076599,0.018036,0.000744,0.000021,0.000560,3729783775.600000,67.768723,15.807538,-20.170420,-66.547073,-48.041451,51.259186,67.965958,15.862834,4.758887,1.205940,-1.358975,-4.808125,-3.497677,3.594943,4.821495,1.221567,50.400047,0.000489,3729783775.600000,67.767281,15.713658,-20.248157,-66.500329,-47.955903,51.307560,67.964645,15.768552,4.759123,1.202254,-1.362556,-4.806050,-3.494501,3.596644,4.821533,1.217758,50.400026,-0.000071
3729783775.620000,0.133449,0.031585,0.001296,0.130908,0.031335,0.001271,0.139469,0.031251,0.001359,0.134622,0.031387,0.001309,0.073909,0.013861,0.000726,0.084130,0.021346,0.000814,0.072570,0.020386,0.000696,0.076822,0.018571,0.000745,-0.000048,-0.000695,3729783775.620000,66.889038,19.190889,-16.800127,-67.477547,-50.554665,48.778481,67.082367,19.257570,4.692385,1.443545,-1.115630,-4.870355,-3.673929,3.414649,4.754063,1.462317,50.399990,-0.000755,3729783775.620000,66.892732,19.098128,-16.880576,-67.435012,-50.472554,48.831879,67.086460,19.163734,4.692781,1.439939,-1.119353,-4.868406,-3.670802,3.416510,4.754269,1.458502,50.400038,-0.000060
3729783775.640000,0.133156,0.032527,0.001291,0.131204,0.030184,0.001277,0.138299,0.031278,0.001347,0.134227,0.031321,0.001305,0.074878,0.014454,0.000735,0.083675,0.021590,0.000808,0.072514,0.020212,0.000696,0.076977,0.018786,0.000746,-0.000029,-0.000711,3729783775.640000,65.841629,22.527740,-13.386553,-68.235603,-52.939556,46.177540,66.029785,22.603558,4.613959,1.677550,-0.869524,-4.920279,-3.840837,3.225754,4.674604,1.699349,50.399982,-0.000794,3729783775.640000,65.849239,22.435422,-13.469590,-68.197873,-52.860776,46.234343,66.038543,22.510318,4.614523,1.673918,-0.873312,-4.918512,-3.837815,3.227775,4.674993,1.695540,50.400012,-0.000083
