Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258164.460000,0.134499,0.035596,0.001297,0.131179,0.033743,0.001267,0.137279,0.034192,0.001329,0.134325,0.034510,0.001298,0.081644,0.015328,0.000802,0.087790,0.022836,0.000848,0.078410,0.024365,0.000745,0.082507,0.020878,0.000798,-0.000085,-0.000576,3729258164.460000,69.547745,-1.543867,-36.087467,-59.439865,-33.747025,61.529171,69.742416,-1.538467,4.910529,-0.014991,-2.511744,-4.319380,-2.494177,4.351804,4.974318,-0.015472,49.999935,-0.000593,3729258164.460000,69.520937,-1.633474,-36.150576,-59.374045,-33.653697,61.552930,69.716302,-1.628426,4.909762,-0.018926,-2.514830,-4.316264,-2.490326,4.352601,4.973266,-0.019438,50.000020,-0.000017
3729258164.480000,0.134448,0.034435,0.001299,0.131093,0.033355,0.001268,0.137581,0.035399,0.001329,0.134384,0.034400,0.001299,0.081489,0.015551,0.000800,0.089311,0.023013,0.000863,0.076933,0.025126,0.000727,0.082445,0.021261,0.000796,-0.000037,0.001435,3729258164.480000,69.546333,-1.543507,-36.087944,-59.438828,-33.747753,61.530560,69.742249,-1.538679,4.910516,-0.014981,-2.511701,-4.319428,-2.494180,4.351835,4.974330,-0.015453,49.999985,0.001364,3729258164.480000,69.520329,-1.633312,-36.151199,-59.373232,-33.654021,61.553575,69.716209,-1.628702,4.909739,-0.018906,-2.514848,-4.316266,-2.490390,4.352554,4.973259,-0.019410,50.000022,-0.000071
3729258164.500000,0.133400,0.034756,0.001288,0.130534,0.034021,0.001260,0.138923,0.034573,0.001345,0.134297,0.034450,0.001298,0.081194,0.017237,0.000793,0.086312,0.022064,0.000834,0.077388,0.025253,0.000731,0.081536,0.021552,0.000786,-0.000027,0.001269,3729258164.500000,69.546257,-1.544549,-36.089546,-59.439140,-33.749474,61.529079,69.742439,-1.538694,4.910517,-0.015057,-2.511717,-4.319406,-2.494203,4.351847,4.974334,-0.015482,50.000023,0.001225,3729258164.500000,69.520048,-1.633535,-36.152113,-59.373420,-33.655033,61.553146,69.716367,-1.628644,4.909657,-0.018950,-2.514765,-4.316357,-2.490390,4.352571,4.973249,-0.019389,50.000050,-0.000044
3729258164.520000,0.134036,0.036363,0.001290,0.130570,0.035127,0.001257,0.139504,0.033645,0.001354,0.134702,0.035036,0.001300,0.079291,0.018405,0.000771,0.084427,0.021530,0.000816,0.075670,0.024170,0.000717,0.079736,0.021388,0.000768,-0.000016,-0.000467,3729258164.520000,69.547791,-1.544682,-36.089958,-59.440590,-33.749722,61.527260,69.742950,-1.538241,4.910570,-0.015059,-2.511773,-4.319375,-2.494211,4.351865,4.974359,-0.015504,50.000076,-0.000481,3729258164.520000,69.520461,-1.633794,-36.151968,-59.374309,-33.655082,61.552179,69.716465,-1.628365,4.909653,-0.018842,-2.514756,-4.316394,-2.490488,4.352600,4.973281,-0.019321,50.000092,-0.000015
3729258164.540000,0.134679,0.036060,0.001297,0.131654,0.034917,0.001269,0.139183,0.034216,0.001349,0.135177,0.035061,0.001305,0.080204,0.018494,0.000780,0.084156,0.021466,0.000814,0.076630,0.025048,0.000724,0.080255,0.021693,0.000773,-0.000028,-0.001491,3729258164.540000,69.548141,-1.544030,-36.088245,-59.441166,-33.748898,61.527603,69.742912,-1.537727,4.910601,-0.015023,-2.511796,-4.319417,-2.494198,4.351885,4.974389,-0.015499,50.000015,-0.001496,3729258164.540000,69.521010,-1.633670,-36.151034,-59.374584,-33.654358,61.552010,69.716403,-1.628189,4.909680,-0.018852,-2.514770,-4.316445,-2.490422,4.352600,4.973296,-0.019338,50.000043,-0.000005
3729258164.560000,0.134773,0.035972,0.001299,0.132056,0.032992,0.001278,0.138331,0.035306,0.001337,0.135060,0.034760,0.001305,0.079326,0.016337,0.000776,0.084941,0.023960,0.000815,0.077373,0.024282,0.000735,0.080464,0.021564,0.000775,-0.000062,-0.000451,3729258164.560000,69.547958,-1.543608,-36.086533,-59.439507,-33.748016,61.529881,69.742599,-1.538003,4.910592,-0.015011,-2.511817,-4.319474,-2.494213,4.351888,4.974409,-0.015488,49.999924,-0.000478,3729258164.560000,69.520887,-1.633334,-36.150568,-59.373734,-33.653823,61.553223,69.716300,-1.628441,4.909777,-0.018820,-2.514733,-4.316391,-2.490411,4.352662,4.973323,-0.019340,49.999985,-0.000027
3729258164.580000,0.134317,0.035552,0.001295,0.130461,0.031107,0.001267,0.138448,0.035879,0.001337,0.134414,0.034189,0.001300,0.078260,0.014155,0.000770,0.086544,0.023783,0.000832,0.079122,0.024334,0.000753,0.081201,0.020796,0.000785,-0.000072,0.000564,3729258164.580000,69.547234,-1.543866,-36.087135,-59.437206,-33.748699,61.531502,69.742378,-1.538719,4.910550,-0.015033,-2.511782,-4.319458,-2.494219,4.351883,4.974384,-0.015485,49.999943,0.000492,3729258164.580000,69.520460,-1.633351,-36.151155,-59.372975,-33.654330,61.554482,69.716484,-1.628806,4.909842,-0.018810,-2.514777,-4.316340,-2.490336,4.352701,4.973336,-0.019385,50.000015,-0.000072
3729258164.600000,0.133406,0.034757,0.001288,0.129970,0.032821,0.001257,0.139594,0.034787,0.001352,0.134339,0.034125,0.001299,0.079212,0.015340,0.000777,0.086405,0.024444,0.000829,0.079012,0.022403,0.000758,0.081477,0.020761,0.000788,-0.000025,0.001004,3729258164.600000,69.546478,-1.544595,-36.089077,-59.438171,-33.750202,61.530220,69.742607,-1.538714,4.910555,-0.015050,-2.511781,-4.319441,-2.494225,4.351838,4.974369,-0.015484,50.000046,0.000969,3729258164.600000,69.520268,-1.633585,-36.151919,-59.373260,-33.655296,61.554370,69.716758,-1.628760,4.909789,-0.018863,-2.514744,-4.316303,-2.490369,4.352751,4.973322,-0.019399,50.000071,-0.000035
3729258164.620000,0.133353,0.035358,0.001286,0.130593,0.034291,0.001260,0.140033,0.033759,0.001359,0.134669,0.034471,0.001302,0.080075,0.014960,0.000787,0.086379,0.024286,0.000829,0.078795,0.022523,0.000755,0.081666,0.020621,0.000790,-0.000030,-0.000229,3729258164.620000,69.547279,-1.545055,-36.089436,-59.440151,-33.750523,61.528370,69.743027,-1.538240,4.910571,-0.015010,-2.511822,-4.319479,-2.494226,4.351803,4.974381,-0.015470,50.000042,-0.000246,3729258164.620000,69.520654,-1.633884,-36.151898,-59.374276,-33.655525,61.553393,69.716933,-1.628455,4.909823,-0.018870,-2.514790,-4.316347,-2.490379,4.352704,4.973342,-0.019397,50.000072,-0.000017
3729258164.640000,0.133552,0.034712,0.001289,0.130758,0.034229,0.001262,0.138754,0.033140,0.001347,0.134359,0.034019,0.001300,0.080733,0.015871,0.000792,0.086872,0.023041,0.000838,0.078099,0.023979,0.000743,0.081816,0.020999,0.000791,-0.000067,-0.000625,3729258164.640000,69.547379,-1.544570,-36.088406,-59.440392,-33.748676,61.527927,69.742516,-1.538201,4.910600,-0.015035,-2.511747,-4.319478,-2.494216,4.351861,4.974394,-0.015469,49.999973,-0.000628,3729258164.640000,69.521197,-1.633675,-36.151002,-59.374486,-33.654605,61.552938,69.716740,-1.628282,4.909807,-0.018918,-2.514784,-4.316378,-2.490384,4.352670,4.973336,-0.019398,50.000040,-0.000003
3729258164.660000,0.133770,0.033841,0.001294,0.130600,0.033755,0.001261,0.137290,0.033081,0.001332,0.133894,0.033560,0.001296,0.080730,0.015076,0.000793,0.085938,0.022599,0.000829,0.077798,0.023872,0.000740,0.081384,0.020554,0.000787,-0.000070,-0.000077,3729258164.660000,69.546730,-1.543922,-36.087772,-59.439404,-33.747150,61.529255,69.742043,-1.538628,4.910607,-0.015003,-2.511766,-4.319409,-2.494208,4.351881,4.974384,-0.015481,49.999950,-0.000084,3729258164.660000,69.521148,-1.633359,-36.150519,-59.373793,-33.654017,61.553796,69.716593,-1.628465,4.909853,-0.018894,-2.514778,-4.316350,-2.490391,4.352687,4.973348,-0.019394,50.000020,-0.000007
3729258164.680000,0.133979,0.034022,0.001296,0.130462,0.034118,0.001259,0.138387,0.034610,0.001340,0.134289,0.034256,0.001298,0.081017,0.015626,0.000795,0.085205,0.023384,0.000819,0.076533,0.023353,0.000729,0.080817,0.020820,0.000781,-0.000003,0.000216,3729258164.680000,69.546402,-1.543704,-36.088585,-59.438595,-33.748726,61.530800,69.742546,-1.538728,4.910589,-0.014946,-2.511820,-4.319439,-2.494196,4.351850,4.974384,-0.015471,50.000019,0.000141,3729258164.680000,69.520691,-1.633255,-36.151056,-59.372856,-33.654617,61.554652,69.716607,-1.628711,4.909808,-0.018846,-2.514770,-4.316370,-2.490443,4.352650,4.973335,-0.019351,50.000022,-0.000075
3729258164.700000,0.133715,0.033948,0.001293,0.130593,0.034073,0.001260,0.139690,0.034221,0.001354,0.134679,0.034077,0.001303,0.079979,0.014760,0.000786,0.084548,0.023861,0.000811,0.076267,0.023970,0.000724,0.080134,0.020906,0.000774,-0.000041,0.000905,3729258164.700000,69.546013,-1.544382,-36.089352,-59.438728,-33.750614,61.530003,69.742661,-1.538474,4.910563,-0.014988,-2.511833,-4.319459,-2.494198,4.351888,4.974395,-0.015491,50.000008,0.000849,3729258164.700000,69.520357,-1.633758,-36.151927,-59.372961,-33.655748,61.554584,69.716840,-1.628774,4.909825,-0.018845,-2.514735,-4.316391,-2.490450,4.352649,4.973342,-0.019335,50.000048,-0.000056
3729258164.720000,0.132957,0.034508,0.001284,0.129686,0.033746,0.001252,0.139226,0.033282,0.001352,0.133966,0.033848,0.001296,0.079333,0.015087,0.000779,0.084111,0.023003,0.000809,0.076430,0.024612,0.000723,0.079831,0.020937,0.000770,-0.000083,-0.000218,3729258164.720000,69.546638,-1.545320,-36.089733,-59.438999,-33.750160,61.528290,69.742447,-1.538699,4.910583,-0.015032,-2.511864,-4.319433,-2.494232,4.351898,4.974408,-0.015512,49.999985,-0.000238,3729258164.720000,69.520607,-1.634038,-36.151921,-59.373733,-33.655762,61.553367,69.716796,-1.628531,4.909830,-0.018854,-2.514779,-4.316406,-2.490470,4.352630,4.973353,-0.019339,50.000068,-0.000021
3729258164.740000,0.133594,0.035071,0.001289,0.130408,0.034686,0.001257,0.138293,0.032916,0.001343,0.134100,0.034222,0.001296,0.080822,0.017152,0.000790,0.084978,0.023264,0.000817,0.078156,0.023918,0.000744,0.081254,0.021477,0.000784,-0.000010,-0.000455,3729258164.740000,69.547462,-1.544806,-36.088718,-59.440098,-33.748428,61.527992,69.742493,-1.538501,4.910659,-0.015041,-2.511844,-4.319447,-2.494223,4.351867,4.974424,-0.015504,50.000046,-0.000467,3729258164.740000,69.521032,-1.633868,-36.150860,-59.374097,-33.654690,61.552999,69.716581,-1.628355,4.909803,-0.018916,-2.514788,-4.316389,-2.490389,4.352681,4.973342,-0.019397,50.000056,-0.000012
3729258164.760000,0.133933,0.034696,0.001293,0.131236,0.034376,0.001266,0.138471,0.033827,0.001343,0.134555,0.034301,0.001301,0.081577,0.017595,0.000796,0.085451,0.023510,0.000821,0.077770,0.024680,0.000737,0.081519,0.021955,0.000785,-0.000036,0.000294,3729258164.760000,69.547142,-1.543953,-36.087559,-59.439522,-33.747955,61.529163,69.742287,-1.538310,4.910666,-0.014997,-2.511827,-4.319485,-2.494185,4.351925,4.974444,-0.015498,49.999977,0.000280,3729258164.760000,69.520966,-1.633336,-36.150372,-59.373366,-33.653936,61.553594,69.716313,-1.628476,4.909789,-0.018905,-2.514783,-4.316405,-2.490361,4.352689,4.973339,-0.019399,50.000013,-0.000014
3729258164.780000,0.132964,0.034068,0.001285,0.130170,0.033640,0.001257,0.138562,0.034091,0.001343,0.133909,0.033929,0.001295,0.082148,0.018049,0.000801,0.085653,0.023750,0.000823,0.078053,0.026297,0.000735,0.081846,0.022730,0.000786,-0.000078,0.000346,3729258164.780000,69.546204,-1.544384,-36.088272,-59.438042,-33.748775,61.530304,69.742126,-1.538860,4.910669,-0.014981,-2.511791,-4.319492,-2.494237,4.351989,4.974469,-0.015477,49.999954,0.000279,3729258164.780000,69.520478,-1.633196,-36.150812,-59.372649,-33.654649,61.554582,69.716421,-1.628635,4.909770,-0.018912,-2.514747,-4.316399,-2.490383,4.352676,4.973325,-0.019383,50.000032,-0.000067
3729258164.800000,0.132782,0.034873,0.001281,0.130662,0.034229,0.001261,0.139179,0.034844,0.001347,0.134222,0.034656,0.001296,0.080183,0.017694,0.000782,0.084700,0.023124,0.000815,0.078954,0.025731,0.000746,0.081204,0.022215,0.000781,-0.000003,0.000124,3729258164.800000,69.546577,-1.544974,-36.089237,-59.438709,-33.750420,61.530289,69.742882,-1.538746,4.910680,-0.015042,-2.511817,-4.319456,-2.494260,4.351970,4.974464,-0.015501,50.000065,0.000087,3729258164.800000,69.520298,-1.633491,-36.151773,-59.372839,-33.655766,61.554254,69.716667,-1.628601,4.909798,-0.018879,-2.514754,-4.316410,-2.490371,4.352710,4.973346,-0.019382,50.000068,-0.000037
3729258164.820000,0.133073,0.034782,0.001284,0.130697,0.034603,0.001260,0.140314,0.034642,0.001359,0.134706,0.034670,0.001301,0.080082,0.017633,0.000781,0.084544,0.025003,0.000808,0.077792,0.025077,0.000736,0.080728,0.022605,0.000775,-0.000014,-0.000064,3729258164.820000,69.546867,-1.545111,-36.089443,-59.439850,-33.751034,61.528526,69.742928,-1.538191,4.910662,-0.015044,-2.511876,-4.319503,-2.494269,4.351936,4.974474,-0.015503,50.000034,-0.000090,3729258164.820000,69.520645,-1.633857,-36.151806,-59.373781,-33.655697,61.553030,69.716696,-1.628392,4.909783,-0.018877,-2.514735,-4.316394,-2.490440,4.352680,4.973336,-0.019353,50.000048,-0.000027
3729258164.840000,0.133070,0.034527,0.001285,0.130834,0.034112,0.001263,0.138582,0.032989,0.001346,0.134169,0.033877,0.001298,0.079851,0.017486,0.000779,0.084638,0.024950,0.000809,0.078844,0.024794,0.000748,0.081044,0.022440,0.000779,-0.000079,-0.001192,3729258164.840000,69.547165,-1.544913,-36.088356,-59.439873,-33.748425,61.527206,69.742043,-1.538340,4.910675,-0.015057,-2.511842,-4.319550,-2.494288,4.351937,4.974489,-0.015484,49.999962,-0.001196,3729258164.840000,69.521119,-1.633709,-36.151061,-59.373997,-33.654491,61.552262,69.716369,-1.628312,4.909803,-0.018880,-2.514707,-4.316440,-2.490413,4.352723,4.973360,-0.019353,50.000041,-0.000004
3729258164.860000,0.134269,0.034805,0.001297,0.131095,0.032967,0.001269,0.136870,0.033543,0.001327,0.134085,0.033776,0.001297,0.079642,0.017672,0.000776,0.085114,0.024706,0.000814,0.076775,0.023163,0.000732,0.080458,0.021876,0.000774,-0.000050,0.000047,3729258164.860000,69.547050,-1.543956,-36.087105,-59.438828,-33.746552,61.528389,69.741524,-1.538572,4.910721,-0.015059,-2.511771,-4.319520,-2.494249,4.351940,4.974479,-0.015481,49.999973,0.000033,3729258164.860000,69.520794,-1.633559,-36.150563,-59.373425,-33.653601,61.552461,69.715922,-1.628503,4.909840,-0.018868,-2.514667,-4.316406,-2.490487,4.352756,4.973377,-0.019328,50.000024,-0.000014
