Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258030.480000,0.132970,0.034519,0.001284,0.129908,0.030592,0.001262,0.137611,0.033021,0.001336,0.133504,0.032717,0.001294,0.079836,0.014008,0.000786,0.085235,0.020641,0.000827,0.076372,0.022564,0.000730,0.080382,0.019110,0.000781,-0.000107,-0.000673,3729258030.480000,69.540108,-1.544285,-36.072697,-59.413555,-33.747299,61.528732,69.729736,-1.538575,4.910441,-0.014930,-2.511677,-4.319428,-2.494148,4.351802,4.974287,-0.015433,49.999905,-0.000677,3729258030.480000,69.514072,-1.633002,-36.136613,-59.349815,-33.653973,61.553428,69.704882,-1.628279,4.909740,-0.018787,-2.514729,-4.316459,-2.490411,4.352639,4.973323,-0.019312,50.000011,-0.000004
3729258030.500000,0.133120,0.033746,0.001287,0.128081,0.031094,0.001242,0.137657,0.033882,0.001334,0.132965,0.032904,0.001288,0.079426,0.014058,0.000782,0.084823,0.018484,0.000828,0.075185,0.022830,0.000716,0.079693,0.018488,0.000775,-0.000071,0.000627,3729258030.500000,69.539261,-1.543902,-36.074558,-59.412518,-33.747780,61.530243,69.729973,-1.539271,4.910412,-0.014912,-2.511630,-4.319392,-2.494123,4.351842,4.974266,-0.015433,49.999954,0.000565,3729258030.500000,69.513757,-1.632881,-36.137102,-59.349202,-33.654266,61.554352,69.704997,-1.628552,4.909709,-0.018747,-2.514740,-4.316514,-2.490436,4.352634,4.973333,-0.019285,50.000025,-0.000062
3729258030.520000,0.132688,0.034066,0.001282,0.128218,0.031592,0.001242,0.138616,0.034009,0.001344,0.133190,0.033221,0.001290,0.077526,0.013000,0.000764,0.083896,0.018415,0.000818,0.075429,0.024511,0.000713,0.078779,0.018684,0.000765,-0.000029,0.001468,3729258030.520000,69.539276,-1.544559,-36.075981,-59.413239,-33.749474,61.529758,69.730568,-1.539210,4.910436,-0.014981,-2.511621,-4.319417,-2.494182,4.351905,4.974308,-0.015443,50.000031,0.001420,3729258030.520000,69.513558,-1.633164,-36.138354,-59.349620,-33.655328,61.554114,69.705368,-1.628591,4.909785,-0.018732,-2.514693,-4.316565,-2.490467,4.352616,4.973365,-0.019246,50.000060,-0.000048
3729258030.540000,0.131693,0.035485,0.001268,0.129387,0.032409,0.001252,0.138633,0.032829,0.001347,0.133241,0.033573,0.001289,0.078690,0.014273,0.000774,0.084496,0.020788,0.000819,0.075018,0.023656,0.000712,0.079279,0.019610,0.000768,-0.000038,-0.000214,3729258030.540000,69.540703,-1.545859,-36.075718,-59.414989,-33.749496,61.527809,69.730949,-1.538945,4.910447,-0.014971,-2.511659,-4.319508,-2.494219,4.351887,4.974345,-0.015421,50.000038,-0.000234,3729258030.540000,69.514020,-1.633456,-36.138390,-59.350526,-33.655559,61.552995,69.705505,-1.628295,4.909733,-0.018768,-2.514673,-4.316552,-2.490531,4.352631,4.973356,-0.019238,50.000077,-0.000021
3729258030.560000,0.132506,0.035497,0.001276,0.130767,0.031642,0.001269,0.136921,0.031873,0.001331,0.133392,0.032999,0.001292,0.078498,0.014425,0.000772,0.084054,0.022038,0.000811,0.075197,0.022857,0.000716,0.079148,0.019812,0.000766,-0.000028,-0.000619,3729258030.560000,69.541206,-1.545321,-36.073658,-59.415287,-33.747421,61.527290,69.730362,-1.538634,4.910517,-0.014973,-2.511717,-4.319535,-2.494227,4.351885,4.974387,-0.015432,50.000008,-0.000627,3729258030.560000,69.514502,-1.633502,-36.137569,-59.350696,-33.654748,61.552548,69.705314,-1.628205,4.909795,-0.018760,-2.514666,-4.316545,-2.490540,4.352676,4.973388,-0.019239,50.000036,-0.000008
3729258030.580000,0.132582,0.034248,0.001281,0.129731,0.031294,0.001259,0.136538,0.033250,0.001324,0.132958,0.032936,0.001288,0.080182,0.015034,0.000788,0.085604,0.022771,0.000825,0.075440,0.021300,0.000724,0.080331,0.019728,0.000779,-0.000073,-0.000119,3729258030.580000,69.540443,-1.544528,-36.073368,-59.413780,-33.746597,61.528984,69.729980,-1.539058,4.910539,-0.014927,-2.511708,-4.319514,-2.494200,4.351894,4.974384,-0.015426,49.999939,-0.000136,3729258030.580000,69.514601,-1.633021,-36.136821,-59.349751,-33.653910,61.553146,69.704982,-1.628328,4.909788,-0.018791,-2.514699,-4.316457,-2.490520,4.352771,4.973390,-0.019296,50.000012,-0.000017
3729258030.600000,0.131773,0.034022,0.001273,0.129107,0.032678,0.001249,0.137633,0.035035,0.001331,0.132857,0.033928,0.001284,0.081110,0.013470,0.000800,0.086715,0.021699,0.000839,0.075739,0.021514,0.000726,0.081079,0.018931,0.000788,-0.000044,0.000907,3729258030.600000,69.539825,-1.544956,-36.074791,-59.413284,-33.748032,61.530689,69.730606,-1.539563,4.910470,-0.014912,-2.511675,-4.319492,-2.494192,4.351916,4.974355,-0.015421,49.999992,0.000852,3729258030.600000,69.514152,-1.632912,-36.137151,-59.348793,-33.654328,61.553980,69.704922,-1.628564,4.909796,-0.018836,-2.514754,-4.316446,-2.490496,4.352789,4.973400,-0.019339,50.000037,-0.000055
3729258030.620000,0.131638,0.033768,0.001272,0.129028,0.031657,0.001251,0.138438,0.035246,0.001339,0.133052,0.033568,0.001287,0.080743,0.014734,0.000794,0.086565,0.021662,0.000838,0.076046,0.022542,0.000726,0.081021,0.019675,0.000786,-0.000014,0.000247,3729258030.620000,69.539268,-1.545027,-36.075211,-59.412868,-33.749695,61.530273,69.730522,-1.539229,4.910498,-0.014966,-2.511688,-4.319479,-2.494175,4.351940,4.974366,-0.015454,50.000053,0.000204,3729258030.620000,69.513773,-1.632937,-36.138047,-59.348917,-33.655443,61.553698,69.705085,-1.628442,4.909761,-0.018861,-2.514762,-4.316438,-2.490453,4.352769,4.973374,-0.019360,50.000067,-0.000043
3729258030.640000,0.132475,0.034644,0.001278,0.128573,0.032048,0.001245,0.138767,0.033749,0.001346,0.133284,0.033480,0.001290,0.079697,0.015344,0.000782,0.087347,0.021500,0.000847,0.075590,0.023007,0.000720,0.080794,0.019985,0.000783,-0.000039,-0.000496,3729258030.640000,69.540138,-1.545003,-36.075817,-59.413776,-33.749561,61.527657,69.730392,-1.538846,4.910495,-0.014969,-2.511729,-4.319506,-2.494152,4.351928,4.974373,-0.015467,50.000023,-0.000512,3729258030.640000,69.514024,-1.633338,-36.138174,-59.349797,-33.655370,61.552247,69.705012,-1.628245,4.909729,-0.018806,-2.514843,-4.316450,-2.490445,4.352721,4.973365,-0.019357,50.000062,-0.000017
3729258030.660000,0.132420,0.035352,0.001276,0.129610,0.033341,0.001252,0.137415,0.033157,0.001333,0.133153,0.033944,0.001287,0.077698,0.015932,0.000760,0.087660,0.022536,0.000847,0.075396,0.022193,0.000720,0.080206,0.020253,0.000776,-0.000060,-0.000899,3729258030.660000,69.541222,-1.545194,-36.075096,-59.415066,-33.747490,61.526970,69.730461,-1.538970,4.910520,-0.014979,-2.511697,-4.319542,-2.494158,4.351902,4.974380,-0.015450,49.999966,-0.000918,3729258030.660000,69.514619,-1.633344,-36.137423,-59.350055,-33.654266,61.551503,69.704761,-1.628182,4.909725,-0.018710,-2.514788,-4.316441,-2.490469,4.352731,4.973359,-0.019306,50.000026,-0.000019
