Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258216.460000,0.132356,0.033695,0.001280,0.128478,0.032956,0.001242,0.137321,0.033534,0.001331,0.132731,0.033391,0.001284,0.079117,0.015486,0.000776,0.081450,0.024097,0.000778,0.076427,0.023324,0.000728,0.078890,0.021001,0.000760,-0.000033,0.000051,3729258216.460000,69.540085,-1.543782,-36.086929,-59.435890,-33.775002,61.570084,69.755096,-1.537688,4.910449,-0.015002,-2.511772,-4.319307,-2.494128,4.351728,4.974245,-0.015498,50.000042,0.000015,3729258216.460000,69.514629,-1.632223,-36.148783,-59.371473,-33.681701,61.594342,69.729780,-1.626738,4.909675,-0.018809,-2.514526,-4.316311,-2.490380,4.352527,4.973187,-0.019276,50.000075,-0.000035
3729258216.480000,0.131588,0.034166,0.001271,0.129048,0.032577,0.001248,0.136869,0.032911,0.001328,0.132511,0.033217,0.001283,0.078592,0.016411,0.000769,0.082637,0.024618,0.000789,0.075995,0.021735,0.000728,0.079006,0.020947,0.000762,-0.000074,-0.000177,3729258216.480000,69.541107,-1.544328,-36.085659,-59.436661,-33.773785,61.569294,69.755020,-1.537596,4.910501,-0.015016,-2.511746,-4.319351,-2.494117,4.351705,4.974262,-0.015487,49.999977,-0.000183,3729258216.480000,69.515338,-1.632123,-36.148061,-59.372220,-33.680887,61.593831,69.729829,-1.626521,4.909682,-0.018786,-2.514534,-4.316306,-2.490406,4.352573,4.973207,-0.019272,50.000051,-0.000006
3729258216.500000,0.131358,0.034127,0.001268,0.128522,0.031981,0.001245,0.136158,0.032301,0.001322,0.132019,0.032803,0.001279,0.078183,0.015810,0.000766,0.083117,0.022381,0.000800,0.076273,0.021691,0.000731,0.079143,0.019993,0.000766,-0.000045,-0.000347,3729258216.500000,69.541275,-1.544133,-36.084831,-59.435665,-33.772423,61.569771,69.754562,-1.537931,4.910499,-0.014992,-2.511734,-4.319340,-2.494141,4.351729,4.974267,-0.015474,49.999969,-0.000347,3729258216.500000,69.515537,-1.631771,-36.147217,-59.371720,-33.680088,61.594485,69.729666,-1.626583,4.909709,-0.018748,-2.514627,-4.316362,-2.490418,4.352607,4.973260,-0.019279,50.000015,0.000000
3729258216.520000,0.132257,0.033859,0.001278,0.127891,0.031859,0.001238,0.136552,0.032882,0.001325,0.132245,0.032870,0.001281,0.077742,0.014808,0.000763,0.083136,0.021356,0.000803,0.074717,0.020911,0.000717,0.078475,0.019054,0.000761,-0.000028,0.001313,3729258216.520000,69.540939,-1.543026,-36.085381,-59.434502,-33.772972,61.571476,69.754791,-1.538040,4.910436,-0.014979,-2.511722,-4.319316,-2.494169,4.351741,4.974246,-0.015464,49.999989,0.001252,3729258216.520000,69.515373,-1.631365,-36.147440,-59.370853,-33.680278,61.595922,69.729844,-1.626841,4.909696,-0.018723,-2.514655,-4.316375,-2.490527,4.352619,4.973285,-0.019247,50.000016,-0.000061
3729258216.540000,0.131791,0.032929,0.001276,0.127368,0.031910,0.001233,0.137537,0.033858,0.001333,0.132252,0.032910,0.001281,0.076740,0.015377,0.000752,0.083393,0.020734,0.000808,0.075232,0.021438,0.000721,0.078412,0.019202,0.000760,-0.000022,0.000858,3729258216.540000,69.539734,-1.543509,-36.086517,-59.434135,-33.774853,61.572037,69.754951,-1.538140,4.910447,-0.015013,-2.511743,-4.319348,-2.494172,4.351743,4.974263,-0.015476,50.000011,0.000794,3729258216.540000,69.514817,-1.631696,-36.148229,-59.370655,-33.681354,61.596143,69.729976,-1.626939,4.909679,-0.018701,-2.514709,-4.316423,-2.490499,4.352607,4.973295,-0.019253,50.000033,-0.000064
3729258216.560000,0.131236,0.032990,0.001270,0.127956,0.032591,0.001237,0.138865,0.032658,0.001349,0.132701,0.032744,0.001286,0.077403,0.015252,0.000759,0.083132,0.022245,0.000801,0.075019,0.020785,0.000721,0.078469,0.019457,0.000760,0.000014,-0.000555,3729258216.560000,69.539825,-1.544238,-36.086876,-59.435589,-33.776024,61.569908,69.755035,-1.537551,4.910464,-0.015032,-2.511777,-4.319359,-2.494188,4.351743,4.974280,-0.015486,50.000084,-0.000583,3729258216.560000,69.514875,-1.632014,-36.148598,-59.371548,-33.681906,61.595316,69.730168,-1.626705,4.909702,-0.018755,-2.514677,-4.316386,-2.490533,4.352635,4.973300,-0.019263,50.000070,-0.000028
3729258216.580000,0.132058,0.034421,0.001275,0.130081,0.033272,0.001257,0.138386,0.032249,0.001346,0.133513,0.033307,0.001293,0.076971,0.015099,0.000755,0.084727,0.021123,0.000820,0.076047,0.021407,0.000730,0.079208,0.019238,0.000768,-0.000036,-0.000907,3729258216.580000,69.541412,-1.543930,-36.085117,-59.436996,-33.774792,61.569164,69.755257,-1.536938,4.910467,-0.015009,-2.511741,-4.319356,-2.494172,4.351729,4.974268,-0.015470,50.000011,-0.000915,3729258216.580000,69.515460,-1.632012,-36.147794,-59.371825,-33.681055,61.594690,69.729986,-1.626568,4.909713,-0.018713,-2.514752,-4.316383,-2.490463,4.352616,4.973298,-0.019288,50.000048,-0.000007
3729258216.600000,0.131982,0.034381,0.001274,0.130420,0.032080,0.001264,0.135973,0.032660,0.001320,0.132801,0.033046,0.001286,0.078383,0.015104,0.000769,0.083344,0.021524,0.000805,0.075707,0.021534,0.000726,0.079081,0.019409,0.000767,-0.000098,-0.000703,3729258216.600000,69.541542,-1.543496,-36.083687,-59.436031,-33.772686,61.570782,69.754906,-1.537418,4.910521,-0.014984,-2.511740,-4.319351,-2.494139,4.351732,4.974279,-0.015472,49.999916,-0.000703,3729258216.600000,69.515619,-1.631532,-36.147185,-59.371330,-33.680401,61.595181,69.729828,-1.626585,4.909766,-0.018758,-2.514675,-4.316398,-2.490444,4.352603,4.973300,-0.019282,50.000015,0.000000
3729258216.620000,0.132480,0.033428,0.001282,0.128875,0.031990,0.001248,0.136252,0.033827,0.001320,0.132549,0.033081,0.001283,0.076430,0.015329,0.000749,0.083586,0.022039,0.000806,0.075290,0.023294,0.000716,0.078361,0.020250,0.000757,-0.000047,0.001161,3729258216.620000,69.540573,-1.542856,-36.084755,-59.434498,-33.773167,61.572617,69.754921,-1.537936,4.910584,-0.014998,-2.511777,-4.319352,-2.494152,4.351776,4.974322,-0.015491,49.999969,0.001101,3729258216.620000,69.515301,-1.631441,-36.147350,-59.370417,-33.680491,61.596295,69.729823,-1.626915,4.909819,-0.018672,-2.514704,-4.316374,-2.490456,4.352546,4.973302,-0.019252,50.000016,-0.000061
3729258216.640000,0.132820,0.032883,0.001287,0.128581,0.032588,0.001244,0.137344,0.034714,0.001329,0.132929,0.033399,0.001286,0.077793,0.015439,0.000762,0.083162,0.022573,0.000800,0.075217,0.023148,0.000716,0.078639,0.020416,0.000759,0.000022,0.001049,3729258216.640000,69.539688,-1.542924,-36.086266,-59.434734,-33.775242,61.572857,69.755363,-1.537796,4.910574,-0.014997,-2.511764,-4.319363,-2.494208,4.351801,4.974336,-0.015473,50.000053,0.000984,3729258216.640000,69.514787,-1.631858,-36.148372,-59.370463,-33.681713,61.596294,69.730038,-1.626988,4.909804,-0.018738,-2.514652,-4.316377,-2.490516,4.352578,4.973308,-0.019247,50.000031,-0.000065
3729258216.660000,0.132890,0.033903,0.001285,0.129226,0.033264,0.001249,0.138380,0.033207,0.001343,0.133510,0.033458,0.001292,0.077500,0.013988,0.000762,0.084994,0.022555,0.000819,0.074839,0.022057,0.000715,0.079019,0.019566,0.000766,-0.000004,-0.000657,3729258216.660000,69.540535,-1.543502,-36.086376,-59.436008,-33.775997,61.570473,69.755470,-1.537194,4.910496,-0.014988,-2.511745,-4.319343,-2.494225,4.351799,4.974303,-0.015463,50.000072,-0.000678,3729258216.660000,69.514927,-1.632287,-36.148530,-59.371159,-33.682084,61.595329,69.730095,-1.626792,4.909797,-0.018728,-2.514717,-4.316310,-2.490563,4.352621,4.973317,-0.019267,50.000076,-0.000021
3729258216.680000,0.132446,0.035187,0.001277,0.129879,0.033096,0.001256,0.137604,0.031467,0.001339,0.133308,0.033246,0.001291,0.078786,0.015629,0.000772,0.083896,0.022742,0.000807,0.074200,0.021959,0.000709,0.078884,0.020138,0.000763,-0.000098,-0.001012,3729258216.680000,69.541946,-1.543909,-36.084953,-59.436680,-33.774387,61.568836,69.755157,-1.536998,4.910558,-0.015007,-2.511771,-4.319357,-2.494178,4.351835,4.974335,-0.015494,49.999969,-0.001022,3729258216.680000,69.515458,-1.632113,-36.147597,-59.371671,-33.681295,61.594635,69.729933,-1.626492,4.909778,-0.018796,-2.514686,-4.316346,-2.490547,4.352646,4.973320,-0.019284,50.000067,-0.000011
3729258216.700000,0.131754,0.034494,0.001271,0.130245,0.032457,0.001261,0.135782,0.032100,0.001319,0.132599,0.033016,0.001284,0.077779,0.016278,0.000761,0.083962,0.023468,0.000806,0.075660,0.022711,0.000722,0.079075,0.020845,0.000763,-0.000068,-0.000642,3729258216.700000,69.541466,-1.543777,-36.083714,-59.435837,-33.772449,61.570431,69.754684,-1.537561,4.910623,-0.015005,-2.511786,-4.319393,-2.494181,4.351831,4.974369,-0.015490,49.999931,-0.000644,3729258216.700000,69.515468,-1.631626,-36.146911,-59.371012,-33.680390,61.595155,69.729631,-1.626589,4.909811,-0.018736,-2.514676,-4.316354,-2.490474,4.352641,4.973319,-0.019280,50.000000,-0.000001
