Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258083.460000,0.133641,0.034180,0.001292,0.131865,0.033057,0.001276,0.140296,0.034531,0.001360,0.135283,0.033931,0.001309,0.080373,0.014956,0.000790,0.085589,0.025442,0.000817,0.075103,0.021911,0.000718,0.080237,0.020804,0.000775,-0.000002,0.000599,3729258083.460000,69.545921,-1.544698,-36.080128,-59.423634,-33.753326,61.535881,69.738892,-1.538631,4.910437,-0.014940,-2.511750,-4.319332,-2.494084,4.351748,4.974243,-0.015483,50.000038,0.000538,3729258083.460000,69.520106,-1.633973,-36.143994,-59.357913,-33.658011,61.560457,69.713163,-1.629390,4.909690,-0.018815,-2.514639,-4.316180,-2.490412,4.352585,4.973195,-0.019333,50.000040,-0.000061
3729258083.480000,0.134428,0.035744,0.001296,0.132012,0.033121,0.001278,0.139866,0.032372,0.001360,0.135433,0.033738,0.001311,0.079830,0.013899,0.000786,0.084888,0.024405,0.000813,0.075944,0.021853,0.000727,0.080096,0.020090,0.000775,-0.000031,0.000209,3729258083.480000,69.547279,-1.544957,-36.080387,-59.424450,-33.753006,61.533291,69.738815,-1.538317,4.910418,-0.014966,-2.511772,-4.319323,-2.494105,4.351750,4.974242,-0.015493,50.000027,0.000174,3729258083.480000,69.520370,-1.634481,-36.144312,-59.358642,-33.658365,61.559226,69.713218,-1.629222,4.909722,-0.018824,-2.514669,-4.316226,-2.490396,4.352612,4.973230,-0.019346,50.000058,-0.000035
3729258083.500000,0.134462,0.035329,0.001297,0.131624,0.032625,0.001275,0.139772,0.031286,0.001362,0.135280,0.033067,0.001312,0.080266,0.013328,0.000791,0.084503,0.023588,0.000811,0.077879,0.022416,0.000746,0.080753,0.019822,0.000783,-0.000032,-0.000983,3729258083.500000,69.547508,-1.544752,-36.079632,-59.424515,-33.751694,61.531681,69.738098,-1.538129,4.910408,-0.014954,-2.511780,-4.319370,-2.494142,4.351734,4.974256,-0.015470,50.000019,-0.000989,3729258083.500000,69.520885,-1.634387,-36.143574,-59.359100,-33.657324,61.558336,69.712969,-1.629054,4.909741,-0.018838,-2.514690,-4.316313,-2.490338,4.352617,4.973256,-0.019360,50.000051,-0.000006
3729258083.520000,0.134730,0.033367,0.001305,0.132460,0.031764,0.001286,0.139010,0.031498,0.001354,0.135407,0.032212,0.001315,0.081632,0.013392,0.000805,0.084975,0.021617,0.000822,0.077648,0.024471,0.000737,0.081248,0.019867,0.000788,-0.000013,-0.000554,3729258083.520000,69.546158,-1.543797,-36.078014,-59.423824,-33.750259,61.532177,69.737091,-1.537956,4.910424,-0.014936,-2.511719,-4.319360,-2.494170,4.351801,4.974271,-0.015452,50.000008,-0.000557,3729258083.520000,69.520886,-1.634016,-36.142908,-59.358533,-33.656330,61.558420,69.712553,-1.629133,4.909753,-0.018888,-2.514724,-4.316361,-2.490354,4.352573,4.973270,-0.019366,50.000021,-0.000003
3729258083.540000,0.134169,0.031725,0.001303,0.131504,0.031146,0.001277,0.138368,0.032784,0.001344,0.134692,0.031887,0.001308,0.081319,0.013468,0.000802,0.085558,0.022141,0.000826,0.076808,0.023507,0.000731,0.081079,0.019750,0.000786,-0.000077,0.000686,3729258083.540000,69.544609,-1.543489,-36.078442,-59.422333,-33.750286,61.534229,69.736809,-1.538560,4.910409,-0.014901,-2.511715,-4.319335,-2.494171,4.351797,4.974258,-0.015442,49.999947,0.000626,3729258083.540000,69.520482,-1.633617,-36.143062,-59.357710,-33.656516,61.559355,69.712507,-1.629284,4.909735,-0.018836,-2.514727,-4.316302,-2.490403,4.352596,4.973262,-0.019349,50.000024,-0.000060
3729258083.560000,0.134085,0.033095,0.001299,0.129834,0.031786,0.001259,0.138965,0.033628,0.001348,0.134309,0.032840,0.001302,0.082158,0.013921,0.000810,0.086540,0.022066,0.000837,0.076459,0.022894,0.000729,0.081587,0.019666,0.000792,-0.000035,0.000205,3729258083.560000,69.545235,-1.544102,-36.080742,-59.422249,-33.751675,61.534283,69.737625,-1.539050,4.910367,-0.014903,-2.511670,-4.319340,-2.494159,4.351787,4.974233,-0.015430,50.000011,0.000153,3729258083.560000,69.520162,-1.633909,-36.144015,-59.357922,-33.657370,61.559027,69.712668,-1.629320,4.909669,-0.018876,-2.514728,-4.316285,-2.490414,4.352609,4.973241,-0.019365,50.000046,-0.000052
3729258083.580000,0.134009,0.033492,0.001297,0.131049,0.032959,0.001268,0.139290,0.031289,0.001357,0.134787,0.032579,0.001308,0.080978,0.013157,0.000799,0.084265,0.022336,0.000812,0.075552,0.022328,0.000722,0.080119,0.019307,0.000778,0.000015,0.000260,3729258083.580000,69.545830,-1.544488,-36.080914,-59.424248,-33.751682,61.531700,69.737686,-1.538462,4.910389,-0.014924,-2.511714,-4.319309,-2.494175,4.351803,4.974246,-0.015453,50.000069,0.000241,3729258083.580000,69.520484,-1.634165,-36.144331,-59.358880,-33.657616,61.558187,69.712903,-1.629125,4.909730,-0.018844,-2.514661,-4.316303,-2.490477,4.352630,4.973272,-0.019317,50.000053,-0.000019
3729258083.600000,0.133753,0.032919,0.001296,0.131657,0.032328,0.001276,0.138823,0.030483,0.001354,0.134748,0.031910,0.001309,0.081603,0.013645,0.000804,0.083433,0.023220,0.000801,0.076940,0.023283,0.000733,0.080501,0.020092,0.000779,-0.000048,-0.001000,3729258083.600000,69.545952,-1.544476,-36.079552,-59.424850,-33.750179,61.530838,69.737175,-1.538255,4.910451,-0.014909,-2.511813,-4.319366,-2.494216,4.351778,4.974299,-0.015451,49.999996,-0.001015,3729258083.600000,69.521006,-1.634080,-36.143667,-59.359573,-33.656567,61.557719,69.712857,-1.629015,4.909767,-0.018857,-2.514689,-4.316350,-2.490445,4.352592,4.973286,-0.019325,50.000044,-0.000016
3729258083.620000,0.134362,0.032581,0.001303,0.131158,0.031431,0.001273,0.138255,0.031163,0.001347,0.134599,0.031723,0.001308,0.080189,0.013180,0.000791,0.084330,0.023916,0.000809,0.076009,0.023224,0.000724,0.080009,0.020152,0.000774,-0.000056,-0.000735,3729258083.620000,69.545776,-1.543610,-36.078819,-59.423782,-33.749298,61.532417,69.736992,-1.538451,4.910494,-0.014910,-2.511784,-4.319400,-2.494173,4.351805,4.974319,-0.015455,49.999966,-0.000736,3729258083.620000,69.521055,-1.633716,-36.143086,-59.359143,-33.655910,61.558630,69.712805,-1.629139,4.909833,-0.018792,-2.514675,-4.316336,-2.490445,4.352598,4.973303,-0.019302,50.000021,-0.000000
3729258083.640000,0.134380,0.032399,0.001304,0.130626,0.031034,0.001269,0.138717,0.032401,0.001349,0.134587,0.031945,0.001307,0.081619,0.014925,0.000802,0.085436,0.022046,0.000825,0.076285,0.024002,0.000724,0.080983,0.020365,0.000784,-0.000066,0.001056,3729258083.640000,69.545166,-1.543432,-36.079330,-59.422661,-33.750290,61.534382,69.737282,-1.538767,4.910505,-0.014893,-2.511741,-4.319358,-2.494153,4.351857,4.974315,-0.015458,49.999954,0.000986,3729258083.640000,69.520571,-1.633585,-36.143472,-59.358419,-33.656370,61.559895,69.712941,-1.629405,4.909759,-0.018830,-2.514750,-4.316332,-2.490404,4.352617,4.973289,-0.019352,50.000020,-0.000069
