Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258270.460000,0.132119,0.032544,0.001280,0.131018,0.031285,0.001272,0.136086,0.034281,0.001317,0.133084,0.032711,0.001290,0.079995,0.013119,0.000789,0.081885,0.021273,0.000791,0.079746,0.021628,0.000767,0.080446,0.018704,0.000782,-0.000104,0.001853,3729258270.460000,69.545753,-1.543579,-36.067024,-59.405540,-33.783932,61.592491,69.752869,-1.538090,4.910436,-0.014971,-2.511767,-4.319226,-2.494228,4.351715,4.974229,-0.015468,49.999920,0.001798,3729258270.460000,69.521096,-1.632084,-36.131260,-59.341047,-33.691251,61.615801,69.728018,-1.627523,4.909778,-0.018843,-2.514646,-4.316321,-2.490349,4.352687,4.973285,-0.019356,50.000023,-0.000055
3729258270.480000,0.132626,0.033901,0.001282,0.130466,0.031491,0.001266,0.137873,0.034861,0.001334,0.133668,0.033426,0.001294,0.079003,0.014799,0.000776,0.082848,0.022635,0.000797,0.078955,0.021312,0.000760,0.080208,0.019611,0.000778,0.000065,0.001760,3729258270.480000,69.546394,-1.543974,-36.068386,-59.405674,-33.786171,61.592098,69.753609,-1.537881,4.910481,-0.014993,-2.511777,-4.319248,-2.494227,4.351744,4.974261,-0.015480,50.000107,0.001704,3729258270.480000,69.520790,-1.632577,-36.132179,-59.341281,-33.692250,61.615624,69.728253,-1.627596,4.909741,-0.018801,-2.514649,-4.316268,-2.490387,4.352711,4.973272,-0.019344,50.000041,-0.000056
3729258270.500000,0.133096,0.034906,0.001284,0.131037,0.032746,0.001269,0.139905,0.033489,0.001358,0.134689,0.033710,0.001304,0.079298,0.015991,0.000777,0.084075,0.023731,0.000806,0.078648,0.022357,0.000754,0.080616,0.020725,0.000779,0.000007,-0.000120,3729258270.500000,69.547066,-1.544177,-36.068825,-59.407230,-33.787407,61.589451,69.753792,-1.537019,4.910556,-0.015006,-2.511791,-4.319303,-2.494212,4.351764,4.974308,-0.015487,50.000069,-0.000145,3729258270.500000,69.520759,-1.632915,-36.132327,-59.341994,-33.692445,61.614648,69.728223,-1.627414,4.909758,-0.018817,-2.514677,-4.316252,-2.490374,4.352670,4.973263,-0.019358,50.000061,-0.000024
3729258270.520000,0.133229,0.035456,0.001284,0.131720,0.033012,0.001275,0.138901,0.032818,0.001349,0.134619,0.033754,0.001303,0.080122,0.016963,0.000783,0.083789,0.023379,0.000805,0.079091,0.021931,0.000760,0.080962,0.020784,0.000782,-0.000063,-0.002186,3729258270.520000,69.547981,-1.544124,-36.067558,-59.407791,-33.785748,61.588814,69.753586,-1.536914,4.910572,-0.014972,-2.511801,-4.319300,-2.494190,4.351749,4.974306,-0.015483,49.999992,-0.002199,3729258270.520000,69.521292,-1.632844,-36.131343,-59.342168,-33.691548,61.614129,69.727988,-1.627250,4.909726,-0.018814,-2.514687,-4.316269,-2.490337,4.352689,4.973258,-0.019371,50.000056,-0.000014
3729258270.540000,0.133639,0.035344,0.001289,0.131618,0.032312,0.001276,0.137894,0.033185,0.001338,0.134387,0.033613,0.001301,0.079963,0.015437,0.000785,0.083806,0.024193,0.000802,0.079754,0.023235,0.000763,0.081089,0.020987,0.000783,-0.000081,-0.000568,3729258270.540000,69.548012,-1.543250,-36.066723,-59.406784,-33.784317,61.590130,69.753311,-1.537182,4.910531,-0.014917,-2.511852,-4.319327,-2.494194,4.351782,4.974318,-0.015479,49.999931,-0.000572,3729258270.540000,69.521394,-1.632289,-36.130804,-59.341551,-33.690687,61.614838,69.727815,-1.627379,4.909760,-0.018767,-2.514708,-4.316267,-2.490294,4.352672,4.973261,-0.019371,50.000012,-0.000003
3729258270.560000,0.133286,0.033364,0.001290,0.130297,0.031994,0.001263,0.137579,0.034650,0.001331,0.133736,0.033345,0.001295,0.080474,0.015511,0.000790,0.084528,0.024531,0.000809,0.079602,0.023359,0.000761,0.081447,0.021171,0.000786,-0.000083,0.001360,3729258270.560000,69.546326,-1.543008,-36.067696,-59.405365,-33.784794,61.592384,69.753235,-1.537856,4.910505,-0.014958,-2.511838,-4.319348,-2.494215,4.351837,4.974333,-0.015488,49.999931,0.001282,3729258270.560000,69.521082,-1.632192,-36.131128,-59.340783,-33.691098,61.615955,69.727934,-1.627635,4.909730,-0.018833,-2.514714,-4.316256,-2.490322,4.352717,4.973266,-0.019396,50.000015,-0.000078
3729258270.580000,0.132800,0.032349,0.001288,0.129617,0.032315,0.001255,0.138828,0.035193,0.001343,0.133767,0.033294,0.001295,0.080308,0.015506,0.000788,0.085043,0.023171,0.000818,0.079697,0.024487,0.000758,0.081592,0.021094,0.000788,0.000007,0.001510,3729258270.580000,69.545235,-1.543629,-36.069382,-59.405445,-33.786758,61.592308,69.753479,-1.537956,4.910535,-0.014995,-2.511813,-4.319320,-2.494244,4.351847,4.974338,-0.015491,50.000046,0.001451,3729258270.580000,69.520700,-1.632660,-36.132233,-59.340954,-33.692171,61.615933,69.728213,-1.627769,4.909760,-0.018861,-2.514763,-4.316263,-2.490333,4.352671,4.973275,-0.019407,50.000039,-0.000059
3729258270.600000,0.133132,0.033313,0.001289,0.130743,0.033848,0.001263,0.138788,0.032972,0.001348,0.134234,0.033379,0.001300,0.082388,0.014379,0.000811,0.084420,0.023898,0.000810,0.079385,0.023130,0.000759,0.081938,0.020510,0.000793,0.000003,-0.000051,3729258270.600000,69.545937,-1.543756,-36.069473,-59.407387,-33.786720,61.589893,69.753586,-1.537309,4.910527,-0.014974,-2.511869,-4.319351,-2.494259,4.351797,4.974342,-0.015483,50.000088,-0.000061,3729258270.600000,69.520730,-1.632838,-36.132225,-59.341711,-33.692562,61.615063,69.728254,-1.627441,4.909808,-0.018955,-2.514764,-4.316284,-2.490377,4.352683,4.973308,-0.019424,50.000085,-0.000011
3729258270.620000,0.134207,0.034395,0.001297,0.131493,0.033046,0.001273,0.138290,0.032668,0.001344,0.134671,0.033365,0.001305,0.081206,0.013305,0.000801,0.085604,0.024193,0.000821,0.078741,0.022206,0.000755,0.081718,0.019947,0.000792,-0.000046,-0.001317,3729258270.620000,69.547173,-1.543064,-36.067837,-59.407658,-33.785271,61.589142,69.753342,-1.536855,4.910538,-0.014983,-2.511822,-4.319429,-2.494241,4.351782,4.974353,-0.015462,50.000015,-0.001317,3729258270.620000,69.521201,-1.632706,-36.131465,-59.342102,-33.691486,61.614350,69.728012,-1.627305,4.909871,-0.018914,-2.514759,-4.316321,-2.490401,4.352698,4.973347,-0.019399,50.000061,0.000000
3729258270.640000,0.134009,0.035042,0.001293,0.131166,0.031736,0.001272,0.137577,0.032741,0.001336,0.134254,0.033168,0.001301,0.080345,0.014646,0.000790,0.084770,0.022335,0.000818,0.077421,0.021934,0.000742,0.080764,0.019671,0.000783,-0.000065,-0.001014,3729258270.640000,69.547592,-1.542837,-36.066959,-59.406616,-33.784184,61.590073,69.753120,-1.537169,4.910582,-0.014980,-2.511791,-4.319368,-2.494226,4.351788,4.974344,-0.015467,49.999931,-0.001031,3729258270.640000,69.521177,-1.632205,-36.131058,-59.341841,-33.690837,61.614980,69.727935,-1.627356,4.909850,-0.018856,-2.514760,-4.316349,-2.490448,4.352683,4.973352,-0.019359,49.999996,-0.000016
