Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258110.460000,0.134367,0.033442,0.001301,0.131144,0.031740,0.001272,0.138267,0.033296,0.001342,0.134603,0.032828,0.001305,0.081181,0.015855,0.000796,0.086536,0.024172,0.000831,0.074530,0.022730,0.000710,0.080647,0.020953,0.000779,-0.000081,0.000429,3729258110.460000,69.543930,-1.543595,-36.079468,-59.424225,-33.768551,61.565666,69.749420,-1.538544,4.910427,-0.014979,-2.511715,-4.319349,-2.494113,4.351767,4.974249,-0.015477,49.999939,0.000362,3729258110.460000,69.518614,-1.633536,-36.143569,-59.359434,-33.674702,61.590413,69.724463,-1.629042,4.909635,-0.018886,-2.514695,-4.316218,-2.490457,4.352546,4.973194,-0.019347,50.000020,-0.000067
3729258110.480000,0.133777,0.034285,0.001293,0.130335,0.032092,0.001263,0.139554,0.035257,0.001350,0.134570,0.033880,0.001302,0.081072,0.015701,0.000795,0.086386,0.022762,0.000833,0.075207,0.023292,0.000715,0.080783,0.020616,0.000781,-0.000040,0.000697,3729258110.480000,69.543976,-1.544512,-36.081047,-59.424210,-33.770859,61.566563,69.750336,-1.538790,4.910435,-0.014943,-2.511727,-4.319335,-2.494123,4.351791,4.974258,-0.015472,50.000023,0.000651,3729258110.480000,69.518087,-1.633861,-36.144473,-59.359541,-33.675838,61.590383,69.724650,-1.629061,4.909651,-0.018846,-2.514753,-4.316258,-2.490431,4.352560,4.973220,-0.019353,50.000063,-0.000047
3729258110.500000,0.133723,0.034832,0.001291,0.130400,0.032635,0.001262,0.140807,0.035165,0.001363,0.134995,0.034220,0.001306,0.079182,0.015959,0.000776,0.087553,0.023505,0.000843,0.075441,0.022768,0.000719,0.080654,0.020775,0.000779,-0.000000,-0.000213,3729258110.500000,69.544685,-1.544890,-36.081585,-59.425434,-33.771999,61.565037,69.750771,-1.538284,4.910429,-0.014967,-2.511728,-4.319353,-2.494133,4.351768,4.974257,-0.015471,50.000065,-0.000231,3729258110.500000,69.518419,-1.634091,-36.144772,-59.360469,-33.676200,61.589360,69.724843,-1.628794,4.909632,-0.018772,-2.514779,-4.316218,-2.490436,4.352570,4.973210,-0.019343,50.000065,-0.000018
3729258110.520000,0.133050,0.033994,0.001286,0.131936,0.033326,0.001276,0.139838,0.032566,0.001360,0.134951,0.033298,0.001308,0.078639,0.014147,0.000774,0.085763,0.022998,0.000826,0.076812,0.021621,0.000737,0.080326,0.019620,0.000779,-0.000053,-0.000835,3729258110.520000,69.544586,-1.545030,-36.080162,-59.426643,-33.770042,61.563171,69.749985,-1.537972,4.910473,-0.014975,-2.511743,-4.319324,-2.494132,4.351713,4.974250,-0.015474,49.999989,-0.000849,3729258110.520000,69.518910,-1.633916,-36.143938,-59.360761,-33.675336,61.588975,69.724697,-1.628631,4.909766,-0.018771,-2.514732,-4.316255,-2.490386,4.352609,4.973261,-0.019344,50.000042,-0.000014
3729258110.540000,0.133128,0.033384,0.001289,0.131639,0.031849,0.001277,0.137916,0.032404,0.001340,0.134237,0.032540,0.001302,0.078826,0.014632,0.000775,0.084773,0.022380,0.000818,0.076604,0.021928,0.000734,0.079993,0.019680,0.000775,-0.000100,-0.000319,3729258110.540000,69.544258,-1.544513,-36.078899,-59.425240,-33.767822,61.564217,69.749184,-1.538483,4.910486,-0.014947,-2.511757,-4.319293,-2.494162,4.351749,4.974263,-0.015471,49.999920,-0.000319,3729258110.540000,69.519002,-1.633576,-36.143250,-59.360210,-33.674364,61.589464,69.724433,-1.628774,4.909754,-0.018747,-2.514725,-4.316272,-2.490421,4.352624,4.973270,-0.019324,50.000020,-0.000000
3729258110.560000,0.133454,0.032928,0.001293,0.130241,0.031447,0.001264,0.138146,0.032667,0.001342,0.133958,0.032344,0.001300,0.079985,0.012802,0.000789,0.085768,0.022828,0.000827,0.076178,0.023028,0.000726,0.080489,0.019596,0.000781,-0.000036,0.000899,3729258110.560000,69.543472,-1.543988,-36.079800,-59.423580,-33.768387,61.565380,69.749023,-1.538877,4.910443,-0.014940,-2.511750,-4.319357,-2.494164,4.351798,4.974280,-0.015463,49.999989,0.000840,3729258110.560000,69.518526,-1.633373,-36.143497,-59.359273,-33.674732,61.590524,69.724413,-1.629004,4.909801,-0.018814,-2.514746,-4.316294,-2.490431,4.352605,4.973292,-0.019342,50.000025,-0.000059
3729258110.580000,0.133183,0.032637,0.001291,0.130811,0.032289,0.001267,0.139182,0.032591,0.001353,0.134405,0.032505,0.001304,0.081595,0.013959,0.000804,0.086196,0.021441,0.000835,0.075997,0.023244,0.000723,0.081124,0.019582,0.000787,-0.000007,0.001394,3729258110.580000,69.542870,-1.544524,-36.080948,-59.424225,-33.770229,61.564938,69.749382,-1.538674,4.910414,-0.014925,-2.511727,-4.319350,-2.494153,4.351821,4.974269,-0.015460,50.000034,0.001330,3729258110.580000,69.518129,-1.633770,-36.144564,-59.359281,-33.675932,61.590496,69.724652,-1.629092,4.909715,-0.018870,-2.514793,-4.316327,-2.490425,4.352613,4.973282,-0.019372,50.000041,-0.000063
3729258110.600000,0.133176,0.033583,0.001289,0.131104,0.032319,0.001270,0.139428,0.033307,0.001354,0.134581,0.033065,0.001304,0.080110,0.014420,0.000788,0.084943,0.021603,0.000821,0.077686,0.023300,0.000741,0.080811,0.019805,0.000783,-0.000027,-0.000124,3729258110.600000,69.543777,-1.545012,-36.081169,-59.425167,-33.771011,61.564335,69.749947,-1.538417,4.910488,-0.014977,-2.511758,-4.319364,-2.494205,4.351810,4.974308,-0.015467,50.000042,-0.000149,3729258110.600000,69.518382,-1.634069,-36.144951,-59.360098,-33.676425,61.589480,69.724826,-1.628855,4.909767,-0.018843,-2.514762,-4.316366,-2.490399,4.352643,4.973310,-0.019360,50.000069,-0.000025
3729258110.620000,0.133763,0.034144,0.001293,0.131712,0.031678,0.001278,0.139155,0.032504,0.001353,0.134885,0.032777,0.001308,0.079429,0.015474,0.000779,0.085624,0.022652,0.000826,0.077876,0.022392,0.000746,0.080915,0.020199,0.000783,-0.000023,-0.001222,3729258110.620000,69.544731,-1.544708,-36.079700,-59.425621,-33.769760,61.563194,69.749619,-1.537988,4.910534,-0.014981,-2.511762,-4.319412,-2.494176,4.351825,4.974338,-0.015473,50.000031,-0.001236,3729258110.620000,69.518939,-1.634077,-36.144183,-59.360649,-33.675498,61.588804,69.724693,-1.628699,4.909761,-0.018804,-2.514758,-4.316359,-2.490372,4.352710,4.973320,-0.019366,50.000053,-0.000014
3729258110.640000,0.134595,0.035261,0.001299,0.132474,0.031903,0.001286,0.138361,0.031841,0.001346,0.135139,0.032991,0.001310,0.080335,0.013906,0.000791,0.085059,0.022281,0.000821,0.076235,0.021017,0.000733,0.080451,0.019101,0.000781,-0.000047,-0.000783,3729258110.640000,69.545654,-1.543839,-36.078712,-59.425541,-33.768257,61.563644,69.749611,-1.537935,4.910513,-0.014946,-2.511764,-4.319352,-2.494120,4.351850,4.974312,-0.015492,49.999962,-0.000783,3729258110.640000,69.519078,-1.633581,-36.143547,-59.360173,-33.674624,61.589439,69.724533,-1.628788,4.909817,-0.018829,-2.514748,-4.316327,-2.490407,4.352762,4.973349,-0.019375,50.000008,0.000000
3729258110.660000,0.134808,0.035085,0.001301,0.131259,0.031897,0.001273,0.138482,0.033836,0.001343,0.134856,0.033601,0.001306,0.080974,0.014505,0.000797,0.086283,0.023608,0.000830,0.076605,0.021188,0.000736,0.081195,0.019796,0.000787,-0.000090,-0.000095,3729258110.660000,69.545082,-1.543509,-36.079636,-59.424294,-33.768883,61.566109,69.750031,-1.538529,4.910511,-0.014940,-2.511775,-4.319398,-2.494143,4.351859,4.974333,-0.015480,49.999935,-0.000152,3729258110.660000,69.518624,-1.633441,-36.143727,-59.359381,-33.674798,61.590553,69.724534,-1.629061,4.909785,-0.018849,-2.514765,-4.316294,-2.490411,4.352771,4.973335,-0.019393,50.000025,-0.000057
3729258110.680000,0.133912,0.034005,0.001295,0.129982,0.031557,0.001261,0.138951,0.034484,0.001346,0.134297,0.033355,0.001301,0.080945,0.013977,0.000797,0.086096,0.023247,0.000829,0.075787,0.021308,0.000727,0.080836,0.019546,0.000784,-0.000062,0.001224,3729258110.680000,69.543724,-1.544298,-36.081127,-59.423584,-33.770523,61.566505,69.750015,-1.538933,4.910455,-0.014940,-2.511779,-4.319449,-2.494140,4.351888,4.974338,-0.015478,49.999989,0.001170,3729258110.680000,69.518026,-1.633801,-36.144609,-59.359316,-33.676023,61.590659,69.724698,-1.629110,4.909756,-0.018853,-2.514773,-4.316363,-2.490444,4.352773,4.973352,-0.019376,50.000051,-0.000054
3729258110.700000,0.133137,0.034092,0.001287,0.130092,0.032904,0.001258,0.139164,0.033296,0.001351,0.134144,0.033434,0.001299,0.079540,0.014201,0.000783,0.084946,0.022384,0.000819,0.076215,0.023232,0.000726,0.080116,0.019973,0.000776,-0.000036,0.000907,3729258110.700000,69.543953,-1.545223,-36.081871,-59.425056,-33.770771,61.564537,69.750114,-1.538812,4.910504,-0.015001,-2.511789,-4.319428,-2.494160,4.351896,4.974355,-0.015501,50.000034,0.000883,3729258110.700000,69.518207,-1.634151,-36.144731,-59.360072,-33.676354,61.589598,69.724745,-1.628864,4.909793,-0.018841,-2.514765,-4.316403,-2.490423,4.352694,4.973348,-0.019356,50.000070,-0.000024
3729258110.720000,0.133112,0.035139,0.001284,0.131347,0.034386,0.001267,0.138771,0.032509,0.001349,0.134414,0.034009,0.001300,0.079960,0.015203,0.000785,0.084531,0.022645,0.000814,0.076123,0.024141,0.000722,0.080086,0.020695,0.000774,-0.000019,-0.000136,3729258110.720000,69.545128,-1.545380,-36.080997,-59.426693,-33.769463,61.563492,69.750313,-1.538541,4.910578,-0.015016,-2.511816,-4.319435,-2.494179,4.351907,4.974392,-0.015509,50.000038,-0.000144,3729258110.720000,69.518659,-1.634078,-36.143860,-59.360503,-33.675443,61.588965,69.724541,-1.628674,4.909818,-0.018868,-2.514763,-4.316411,-2.490436,4.352655,4.973350,-0.019353,50.000057,-0.000007
3729258110.740000,0.134057,0.035324,0.001293,0.131796,0.032965,0.001276,0.138712,0.033120,0.001347,0.134860,0.033800,0.001305,0.079853,0.014089,0.000786,0.085019,0.023439,0.000817,0.076529,0.023611,0.000728,0.080332,0.020414,0.000777,0.000001,-0.000472,3729258110.740000,69.545364,-1.544228,-36.079338,-59.425709,-33.768505,61.564350,69.749916,-1.538263,4.910561,-0.014967,-2.511796,-4.319425,-2.494174,4.351858,4.974365,-0.015482,50.000015,-0.000472,3729258110.740000,69.518753,-1.633569,-36.143213,-59.360060,-33.674408,61.589375,69.724282,-1.628758,4.909856,-0.018824,-2.514736,-4.316359,-2.490418,4.352644,4.973336,-0.019342,50.000014,-0.000000
3729258110.760000,0.134365,0.034251,0.001299,0.130937,0.030953,0.001272,0.139242,0.033648,0.001351,0.134859,0.032955,0.001307,0.079669,0.013993,0.000784,0.084981,0.023092,0.000818,0.075466,0.022606,0.000720,0.079919,0.019940,0.000774,-0.000051,0.000110,3729258110.760000,69.544327,-1.543536,-36.079227,-59.423546,-33.769348,61.565933,69.749527,-1.538381,4.910540,-0.014924,-2.511761,-4.319394,-2.494159,4.351878,4.974348,-0.015470,49.999962,0.000048,3729258110.760000,69.518452,-1.633316,-36.143601,-59.359230,-33.674816,61.590773,69.724478,-1.629040,4.909840,-0.018772,-2.514712,-4.316342,-2.490462,4.352689,4.973342,-0.019315,50.000013,-0.000061
