Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258056.460000,0.134319,0.034931,0.001297,0.130734,0.033500,0.001263,0.138659,0.033009,0.001347,0.134577,0.033809,0.001302,0.079607,0.015754,0.000780,0.085027,0.021835,0.000822,0.076141,0.022985,0.000726,0.080182,0.020219,0.000776,-0.000043,-0.000826,3729258056.460000,69.545120,-1.544953,-36.081860,-59.425690,-33.751110,61.532330,69.738106,-1.538920,4.910435,-0.015002,-2.511739,-4.319345,-2.494105,4.351752,4.974249,-0.015492,50.000027,-0.000836,3729258056.460000,69.518775,-1.634563,-36.144805,-59.360168,-33.657116,61.557400,69.712474,-1.629194,4.909648,-0.018831,-2.514738,-4.316337,-2.490373,4.352560,4.973230,-0.019348,50.000070,-0.000010
3729258056.480000,0.133810,0.035018,0.001291,0.132369,0.033536,0.001280,0.138301,0.033008,0.001343,0.134829,0.033846,0.001305,0.081200,0.015496,0.000797,0.085061,0.022498,0.000820,0.076913,0.024483,0.000729,0.080936,0.020863,0.000782,-0.000037,-0.000875,3729258056.480000,69.545418,-1.544877,-36.079914,-59.426323,-33.749660,61.532421,69.737846,-1.538662,4.910431,-0.014977,-2.511759,-4.319354,-2.494144,4.351797,4.974273,-0.015485,50.000004,-0.000887,3729258056.480000,69.519021,-1.634104,-36.143846,-59.360174,-33.655894,61.557367,69.712184,-1.629110,4.909657,-0.018888,-2.514735,-4.316321,-2.490361,4.352549,4.973222,-0.019370,50.000041,-0.000012
3729258056.500000,0.133808,0.034286,0.001293,0.131438,0.032143,0.001274,0.138394,0.033862,0.001342,0.134554,0.033428,0.001303,0.079851,0.013800,0.000786,0.084227,0.023953,0.000807,0.076801,0.024286,0.000729,0.080135,0.020726,0.000774,-0.000101,0.000375,3729258056.500000,69.544769,-1.544522,-36.079525,-59.424549,-33.749321,61.533775,69.737389,-1.539051,4.910439,-0.014967,-2.511811,-4.319330,-2.494167,4.351851,4.974297,-0.015503,49.999908,0.000338,3729258056.500000,69.518878,-1.633895,-36.143600,-59.359446,-33.655338,61.558155,69.712021,-1.629383,4.909749,-0.018826,-2.514696,-4.316266,-2.490391,4.352609,4.973253,-0.019349,50.000010,-0.000037
3729258056.520000,0.133595,0.033069,0.001294,0.129758,0.032052,0.001257,0.138387,0.035202,0.001338,0.133927,0.033448,0.001297,0.081076,0.013483,0.000799,0.085215,0.023731,0.000818,0.077323,0.023762,0.000736,0.081044,0.020367,0.000784,-0.000055,0.000957,3729258056.520000,69.543480,-1.544585,-36.081310,-59.423450,-33.750256,61.535202,69.737511,-1.539738,4.910408,-0.014958,-2.511774,-4.319327,-2.494177,4.351841,4.974278,-0.015485,49.999969,0.000868,3729258056.520000,69.518434,-1.634044,-36.144402,-59.359018,-33.656037,61.558639,69.712138,-1.629614,4.909733,-0.018881,-2.514711,-4.316246,-2.490383,4.352641,4.973252,-0.019382,50.000024,-0.000089
3729258056.540000,0.133175,0.032636,0.001291,0.130096,0.033389,0.001257,0.139804,0.034877,0.001354,0.134375,0.033640,0.001301,0.080453,0.014220,0.000792,0.085987,0.022604,0.000830,0.077749,0.023832,0.000740,0.081273,0.020252,0.000787,0.000004,0.001026,3729258056.540000,69.543030,-1.545265,-36.082672,-59.424824,-33.752090,61.533901,69.737915,-1.539382,4.910438,-0.015001,-2.511746,-4.319334,-2.494160,4.351831,4.974280,-0.015493,50.000076,0.001001,3729258056.540000,69.518289,-1.634506,-36.145283,-59.359595,-33.657029,61.558062,69.712402,-1.629544,4.909726,-0.018887,-2.514760,-4.316273,-2.490346,4.352639,4.973259,-0.019404,50.000072,-0.000024
3729258056.560000,0.132958,0.033921,0.001285,0.131335,0.034093,0.001268,0.139945,0.033424,0.001359,0.134757,0.033814,0.001304,0.082344,0.016789,0.000806,0.086594,0.023523,0.000833,0.077475,0.023559,0.000738,0.082056,0.021316,0.000792,-0.000033,-0.000127,3729258056.560000,69.544319,-1.545786,-36.082008,-59.426464,-33.751621,61.531715,69.737999,-1.538862,4.910514,-0.014955,-2.511782,-4.319408,-2.494179,4.351783,4.974322,-0.015462,50.000038,-0.000133,3729258056.560000,69.518694,-1.634620,-36.145015,-59.360422,-33.656736,61.556943,69.712360,-1.629265,4.909676,-0.018910,-2.514789,-4.316298,-2.490380,4.352597,4.973248,-0.019399,50.000072,-0.000006
3729258056.580000,0.133367,0.034877,0.001287,0.131901,0.033155,0.001276,0.139047,0.033433,0.001349,0.134779,0.033819,0.001304,0.080781,0.014411,0.000795,0.086496,0.023555,0.000832,0.077814,0.024087,0.000740,0.081565,0.020721,0.000789,-0.000035,-0.000965,3729258056.580000,69.545387,-1.545265,-36.080395,-59.426243,-33.749962,61.532261,69.737900,-1.538829,4.910473,-0.014937,-2.511785,-4.319399,-2.494241,4.351760,4.974310,-0.015437,49.999989,-0.000977,3729258056.580000,69.519094,-1.634201,-36.144236,-59.360459,-33.655644,61.557168,69.712257,-1.629246,4.909752,-0.018837,-2.514786,-4.316291,-2.490420,4.352556,4.973266,-0.019357,50.000024,-0.000012
3729258056.600000,0.134528,0.034451,0.001300,0.130478,0.031440,0.001266,0.139287,0.033996,0.001351,0.134775,0.033295,0.001306,0.080027,0.015651,0.000785,0.085154,0.022695,0.000821,0.076514,0.023943,0.000727,0.080465,0.020797,0.000777,-0.000030,-0.000219,3729258056.600000,69.544861,-1.544193,-36.080265,-59.424091,-33.749832,61.533428,69.737396,-1.539025,4.910496,-0.014959,-2.511798,-4.319354,-2.494192,4.351804,4.974311,-0.015477,49.999973,-0.000260,3729258056.600000,69.518845,-1.634050,-36.144111,-59.359699,-33.655258,61.558025,69.712116,-1.629541,4.909715,-0.018810,-2.514771,-4.316311,-2.490433,4.352573,4.973264,-0.019339,50.000003,-0.000042
3729258056.620000,0.134267,0.033820,0.001299,0.130334,0.032228,0.001263,0.140047,0.032917,0.001361,0.134894,0.032988,0.001308,0.081627,0.015611,0.000801,0.085214,0.021480,0.000825,0.077115,0.024054,0.000733,0.081209,0.020416,0.000786,-0.000037,0.000267,3729258056.620000,69.544067,-1.544243,-36.081501,-59.423763,-33.750851,61.533154,69.737335,-1.539114,4.910496,-0.014907,-2.511766,-4.319350,-2.494185,4.351845,4.974316,-0.015460,50.000000,0.000194,3729258056.620000,69.518491,-1.634038,-36.144855,-59.359027,-33.655993,61.558768,69.712266,-1.629775,4.909716,-0.018838,-2.514786,-4.316351,-2.490397,4.352624,4.973287,-0.019366,50.000037,-0.000073
3729258056.640000,0.133447,0.032775,0.001293,0.130490,0.033792,0.001260,0.140181,0.032688,0.001363,0.134716,0.033082,0.001306,0.080984,0.014117,0.000797,0.085220,0.020857,0.000826,0.078183,0.023409,0.000746,0.081351,0.019497,0.000790,-0.000070,0.000490,3729258056.640000,69.543190,-1.545062,-36.082642,-59.425045,-33.751770,61.532200,69.737480,-1.539077,4.910428,-0.014924,-2.511765,-4.319317,-2.494195,4.351822,4.974278,-0.015464,50.000004,0.000462,3729258056.640000,69.518349,-1.634471,-36.145285,-59.359469,-33.656872,61.558023,69.712349,-1.629592,4.909721,-0.018836,-2.514809,-4.316340,-2.490366,4.352663,4.973295,-0.019389,50.000074,-0.000028
