Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729258243.460000,0.132500,0.032308,0.001285,0.128830,0.030648,0.001251,0.138134,0.034318,0.001338,0.133170,0.032426,0.001291,0.078337,0.013502,0.000772,0.085359,0.020345,0.000829,0.077314,0.021802,0.000742,0.080261,0.018584,0.000781,-0.000041,0.000072,3729258243.460000,69.535347,-1.542793,-36.066223,-59.401451,-33.785675,61.588963,69.747353,-1.537187,4.910388,-0.014940,-2.511617,-4.319255,-2.494208,4.351778,4.974212,-0.015426,49.999996,0.000013,3729258243.460000,69.510850,-1.631603,-36.129441,-59.338095,-33.691689,61.612962,69.722701,-1.626731,4.909712,-0.018726,-2.514684,-4.316294,-2.490436,4.352677,4.973274,-0.019306,50.000037,-0.000059
3729258243.480000,0.132128,0.033302,0.001278,0.128512,0.032122,0.001244,0.137733,0.033289,0.001336,0.132808,0.032909,0.001286,0.077873,0.013581,0.000767,0.084149,0.018805,0.000820,0.076271,0.022453,0.000729,0.079337,0.018311,0.000772,-0.000067,-0.000381,3729258243.480000,69.536186,-1.543572,-36.067299,-59.402905,-33.785671,61.587460,69.747803,-1.537266,4.910394,-0.015032,-2.511605,-4.319263,-2.494189,4.351755,4.974204,-0.015453,50.000011,-0.000407,3729258243.480000,69.511008,-1.631923,-36.129570,-59.338926,-33.692127,61.612042,69.722822,-1.626456,4.909714,-0.018794,-2.514673,-4.316390,-2.490457,4.352595,4.973280,-0.019289,50.000078,-0.000026
3729258243.500000,0.132370,0.033678,0.001280,0.130103,0.032739,0.001259,0.136798,0.032293,0.001329,0.133097,0.032904,0.001289,0.079634,0.015554,0.000781,0.083306,0.020181,0.000808,0.074310,0.022488,0.000708,0.078995,0.019431,0.000766,-0.000040,-0.000433,3729258243.500000,69.536858,-1.543522,-36.065655,-59.404057,-33.783924,61.586567,69.747536,-1.536939,4.910466,-0.014987,-2.511673,-4.319322,-2.494159,4.351752,4.974251,-0.015457,50.000011,-0.000447,3729258243.500000,69.511415,-1.631973,-36.128585,-59.339177,-33.691160,61.611519,69.722554,-1.626339,4.909689,-0.018819,-2.514656,-4.316420,-2.490516,4.352539,4.973271,-0.019261,50.000051,-0.000013
3729258243.520000,0.131514,0.032751,0.001273,0.130239,0.031621,0.001263,0.136040,0.032668,0.001320,0.132609,0.032350,0.001286,0.080472,0.015133,0.000790,0.082981,0.021126,0.000802,0.075951,0.022400,0.000726,0.079711,0.019579,0.000773,-0.000075,0.000183,3729258243.520000,69.536255,-1.543439,-36.064308,-59.403053,-33.782745,61.587666,69.746941,-1.537212,4.910453,-0.014918,-2.511688,-4.319353,-2.494195,4.351780,4.974272,-0.015427,49.999939,0.000183,3729258243.520000,69.511467,-1.631457,-36.127894,-59.338685,-33.690391,61.612090,69.722351,-1.626367,4.909697,-0.018796,-2.514622,-4.316424,-2.490479,4.352614,4.973285,-0.019266,50.000014,0.000000
3729258243.540000,0.131487,0.032877,0.001273,0.129104,0.030821,0.001254,0.136747,0.032923,0.001327,0.132460,0.032207,0.001285,0.078749,0.013483,0.000776,0.083483,0.021262,0.000807,0.077436,0.021942,0.000743,0.079800,0.018932,0.000775,-0.000035,0.000633,3729258243.540000,69.535965,-1.543219,-36.065205,-59.401657,-33.783314,61.588615,69.746956,-1.537624,4.910416,-0.014947,-2.511667,-4.319355,-2.494220,4.351751,4.974253,-0.015418,49.999996,0.000577,3729258243.540000,69.511091,-1.631193,-36.128502,-59.338113,-33.690462,61.613107,69.722468,-1.626698,4.909741,-0.018754,-2.514618,-4.316409,-2.490441,4.352647,4.973298,-0.019270,50.000031,-0.000055
3729258243.560000,0.131529,0.032972,0.001273,0.129228,0.030877,0.001255,0.137972,0.032939,0.001340,0.132924,0.032261,0.001289,0.078752,0.012632,0.000777,0.084580,0.021447,0.000818,0.075919,0.022081,0.000726,0.079630,0.018765,0.000774,-0.000002,0.000609,3729258243.560000,69.535713,-1.543360,-36.066532,-59.402233,-33.785431,61.588116,69.747467,-1.537265,4.910431,-0.015012,-2.511672,-4.319396,-2.494183,4.351790,4.974276,-0.015452,50.000046,0.000552,3729258243.560000,69.510773,-1.631346,-36.129877,-59.338613,-33.691799,61.613025,69.722934,-1.626663,4.909798,-0.018826,-2.514666,-4.316414,-2.490472,4.352639,4.973329,-0.019297,50.000047,-0.000057
3729258243.580000,0.131017,0.033431,0.001267,0.129506,0.031572,0.001256,0.138209,0.031672,0.001345,0.132921,0.032220,0.001289,0.079930,0.014476,0.000786,0.083694,0.021422,0.000809,0.076055,0.023429,0.000723,0.079776,0.019813,0.000773,-0.000059,-0.000402,3729258243.580000,69.536171,-1.544190,-36.066864,-59.403584,-33.785744,61.586098,69.747536,-1.536985,4.910498,-0.015021,-2.511739,-4.319396,-2.494223,4.351839,4.974329,-0.015470,50.000019,-0.000431,3729258243.580000,69.510921,-1.631718,-36.130026,-59.339510,-33.692203,61.611973,69.723031,-1.626389,4.909774,-0.018878,-2.514693,-4.316438,-2.490491,4.352622,4.973331,-0.019310,50.000079,-0.000029
3729258243.600000,0.131297,0.033764,0.001269,0.130106,0.031575,0.001262,0.136594,0.030633,0.001331,0.132665,0.031982,0.001287,0.080996,0.016091,0.000794,0.083171,0.021788,0.000803,0.075690,0.023393,0.000720,0.079856,0.020458,0.000772,-0.000049,-0.000829,3729258243.600000,69.536911,-1.544058,-36.065239,-59.403652,-33.783722,61.585381,69.746986,-1.536924,4.910528,-0.014972,-2.511771,-4.319384,-2.494260,4.351810,4.974339,-0.015450,50.000000,-0.000840,3729258243.600000,69.511427,-1.631720,-36.128768,-59.339355,-33.691405,61.611416,69.722651,-1.626190,4.909724,-0.018866,-2.514689,-4.316426,-2.490545,4.352586,4.973309,-0.019285,50.000049,-0.000011
3729258243.620000,0.132042,0.034374,0.001275,0.129811,0.031602,0.001259,0.136596,0.032517,0.001326,0.132822,0.032827,0.001287,0.079520,0.017500,0.000776,0.084490,0.022308,0.000815,0.076340,0.025083,0.000721,0.080032,0.021660,0.000770,-0.000044,-0.000321,3729258243.620000,69.537315,-1.543325,-36.064384,-59.402489,-33.783123,61.587311,69.747101,-1.537122,4.910553,-0.014975,-2.511732,-4.319411,-2.494249,4.351856,4.974360,-0.015446,49.999958,-0.000324,3729258243.620000,69.511398,-1.631400,-36.127718,-59.338290,-33.690444,61.612034,69.722177,-1.626338,4.909681,-0.018781,-2.514689,-4.316400,-2.490486,4.352561,4.973270,-0.019274,50.000002,-0.000003
3729258243.640000,0.132359,0.034148,0.001279,0.129352,0.031971,0.001253,0.137497,0.033798,0.001333,0.133083,0.033308,0.001288,0.079388,0.016905,0.000776,0.085061,0.022529,0.000820,0.076345,0.024837,0.000722,0.080178,0.021457,0.000772,-0.000029,0.000714,3729258243.640000,69.536827,-1.542924,-36.065186,-59.401428,-33.784161,61.589108,69.747459,-1.537396,4.910585,-0.014985,-2.511709,-4.319453,-2.494245,4.351858,4.974379,-0.015437,49.999981,0.000644,3729258243.640000,69.511061,-1.631273,-36.128048,-59.337214,-33.690673,61.613249,69.722198,-1.626706,4.909742,-0.018791,-2.514684,-4.316419,-2.490484,4.352576,4.973299,-0.019276,50.000010,-0.000070
