Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729783523.460000,0.132362,0.032293,0.001283,0.127706,0.030966,0.001239,0.138637,0.034086,0.001344,0.132920,0.032451,0.001289,0.081987,0.013371,0.000809,0.086234,0.021844,0.000834,0.075307,0.020808,0.000724,0.081062,0.018704,0.000789,-0.000027,0.001128,3729783523.460000,69.372360,5.472985,-29.916485,-62.774555,-39.818760,57.881165,69.576965,5.498434,4.885630,0.477966,-2.065315,-4.549504,-2.918326,4.079214,4.950046,0.483947,49.600018,0.001072,3729783523.460000,69.356929,5.382209,-29.984939,-62.718027,-39.727414,57.914872,69.561420,5.407006,4.885361,0.473950,-2.068657,-4.546786,-2.914767,4.080476,4.949500,0.479953,49.600044,-0.000056
3729783523.480000,0.131347,0.033489,0.001270,0.129398,0.032947,0.001251,0.138424,0.031684,0.001347,0.133062,0.032697,0.001290,0.080389,0.013871,0.000792,0.085738,0.022027,0.000829,0.075048,0.020839,0.000721,0.080303,0.018960,0.000780,-0.000039,-0.000286,3729783523.480000,69.560822,1.978936,-33.032528,-61.195076,-36.859596,59.805893,69.765594,1.995956,4.903563,0.231848,-2.291316,-4.440018,-2.709705,4.220749,4.968174,0.234606,49.600029,-0.000318,3729783523.480000,69.539990,1.889970,-33.098160,-61.133558,-36.767338,59.836540,69.745306,1.905360,4.903065,0.227934,-2.294488,-4.437140,-2.706098,4.221822,4.967413,0.230686,49.600068,-0.000032
3729783523.500000,0.133276,0.035442,0.001285,0.130695,0.032616,0.001265,0.136874,0.031991,0.001331,0.133614,0.033346,0.001294,0.081162,0.014234,0.000799,0.085221,0.020914,0.000826,0.076277,0.021987,0.000730,0.080795,0.019104,0.000785,-0.000030,-0.000883,3729783523.500000,69.574501,-1.517492,-36.063244,-59.458504,-33.805740,61.582802,69.777946,-1.511565,4.909101,-0.014781,-2.511532,-4.319304,-2.494244,4.351579,4.973732,-0.015297,49.600010,-0.000923,3729783523.500000,69.547845,-1.606293,-36.126670,-59.393450,-33.712982,61.608021,69.752673,-1.601298,4.908388,-0.018701,-2.514573,-4.316325,-2.490518,4.352442,4.972769,-0.019197,49.600040,-0.000039
3729783523.520000,0.134616,0.034876,0.001300,0.129852,0.031309,0.001260,0.135975,0.032548,0.001320,0.133482,0.032906,0.001293,0.081027,0.013843,0.000798,0.084486,0.020068,0.000821,0.077630,0.022176,0.000744,0.080950,0.018726,0.000787,-0.000059,-0.000267,3729783523.520000,69.410141,-5.009396,-39.004307,-57.569256,-30.667622,63.205704,69.613426,-5.015800,4.902170,-0.261387,-2.725402,-4.187651,-2.272450,4.471422,4.966691,-0.265180,49.599957,-0.000305,3729783523.520000,69.379373,-5.097844,-39.064583,-57.502061,-30.574212,63.225551,69.583983,-5.104156,4.901281,-0.265264,-2.728290,-4.184573,-2.268621,4.472120,4.965551,-0.269041,49.600016,-0.000037
3729783523.540000,0.133416,0.032839,0.001293,0.127955,0.031466,0.001240,0.136407,0.032698,0.001324,0.132608,0.032342,0.001286,0.081904,0.014528,0.000806,0.084139,0.021167,0.000814,0.077679,0.023985,0.000739,0.081113,0.019940,0.000786,-0.000093,0.001184,3729783523.540000,69.068687,-8.490492,-41.849831,-55.535122,-27.454424,64.667763,69.273193,-8.507867,4.882863,-0.507398,-2.932394,-4.045463,-2.044917,4.579969,4.947121,-0.514409,49.599941,0.001086,3729783523.540000,69.034982,-8.576968,-41.905480,-55.465730,-27.359828,64.682908,69.239803,-8.594153,4.881743,-0.511259,-2.935066,-4.042218,-2.041044,4.580380,4.945729,-0.518195,49.600035,-0.000097
3729783523.560000,0.131705,0.033095,0.001275,0.127726,0.032915,0.001234,0.138249,0.033367,0.001341,0.132579,0.033131,0.001284,0.082108,0.016300,0.000805,0.084612,0.023792,0.000812,0.078409,0.024200,0.000746,0.081617,0.021492,0.000787,-0.000003,0.001119,3729783523.560000,68.554482,-11.951908,-44.589348,-53.363392,-24.173098,65.964882,68.759010,-11.977880,4.851292,-0.752114,-3.131990,-3.893059,-1.812220,4.676953,4.915083,-0.762339,49.600052,0.001061,3729783523.560000,68.516517,-12.035293,-44.640467,-53.290791,-24.076557,65.975234,68.720812,-12.062128,4.849894,-0.755894,-3.134404,-3.889589,-1.808294,4.677172,4.913425,-0.766043,49.600055,-0.000058
3729783523.580000,0.132197,0.035139,0.001274,0.129915,0.033046,0.001256,0.138214,0.033030,0.001342,0.133449,0.033737,0.001291,0.082638,0.016555,0.000810,0.085272,0.024654,0.000816,0.078110,0.026035,0.000736,0.081866,0.022454,0.000787,0.000031,0.000313,3729783523.580000,67.868973,-15.382294,-47.212982,-51.057911,-20.828051,67.094383,68.070793,-15.416850,4.807441,-0.994924,-3.323649,-3.730780,-1.574972,4.762166,4.870619,-1.008339,49.600075,0.000291,3729783523.580000,67.825484,-15.463325,-47.261466,-50.981714,-20.731153,67.100108,68.027884,-15.499483,4.805838,-0.998651,-3.325873,-3.727147,-1.571056,4.762085,4.868731,-1.011945,49.600044,-0.000022
3729783523.600000,0.133202,0.034850,0.001285,0.130897,0.031555,0.001270,0.137197,0.033787,0.001329,0.133775,0.033405,0.001295,0.081512,0.015287,0.000801,0.085432,0.024327,0.000819,0.078081,0.025053,0.000739,0.081531,0.021590,0.000786,-0.000004,-0.000840,3729783523.600000,67.011261,-18.771978,-49.715946,-48.621197,-17.428253,68.056549,67.209755,-18.817205,4.751416,-1.235234,-3.506865,-3.559050,-1.333713,4.835303,4.813809,-1.251788,49.599995,-0.000873,3729783523.600000,66.963739,-18.851529,-49.761961,-48.542692,-17.331901,68.056665,67.162892,-18.897924,4.749700,-1.238848,-3.508924,-3.555313,-1.329804,4.835076,4.811785,-1.255301,49.599999,-0.000032
3729783523.620000,0.134212,0.034370,0.001297,0.130852,0.030646,0.001272,0.136962,0.035528,0.001322,0.134010,0.033528,0.001297,0.081315,0.015012,0.000799,0.086193,0.024581,0.000826,0.075672,0.024231,0.000717,0.080910,0.021316,0.000780,0.000017,-0.000751,3729783523.620000,65.983345,-22.113657,-52.095287,-46.060379,-13.985802,68.848854,66.179405,-22.170561,4.683399,-1.472413,-3.681250,-3.378358,-1.089072,4.896205,4.744847,-1.492076,49.599979,-0.000842,3729783523.620000,65.931944,-22.191600,-52.137853,-45.979989,-13.889802,68.842831,66.128417,-22.248935,4.681518,-1.475934,-3.683134,-3.374487,-1.085299,4.895798,4.742670,-1.495460,49.599962,-0.000091
3729783523.640000,0.133477,0.033261,0.001292,0.130003,0.031547,0.001261,0.138440,0.035920,0.001337,0.133988,0.033593,0.001297,0.080415,0.012937,0.000794,0.086420,0.024867,0.000828,0.075736,0.023601,0.000720,0.080667,0.020511,0.000780,-0.000010,0.000377,3729783523.640000,64.787552,-25.400700,-54.345551,-43.383736,-10.510956,69.465599,64.982071,-25.467836,4.603475,-1.705894,-3.846359,-3.189135,-0.841697,4.944721,4.663876,-1.728600,49.599998,0.000253,3729783523.640000,64.733138,-25.475939,-54.383057,-43.301513,-10.414348,69.454639,64.927177,-25.543507,4.601524,-1.709326,-3.848040,-3.185159,-0.837941,4.944159,4.661570,-1.731883,49.600009,-0.000124
