Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729256971.500000,0.132452,0.035670,0.001275,0.128323,0.032369,0.001242,0.137622,0.033606,0.001334,0.137022,0.039595,0.001312,0.083215,0.016329,0.000816,0.087498,0.022786,0.000845,0.075105,0.021013,0.000721,0.077912,0.012136,0.000770,-0.000186,-0.000293,3729256971.500000,59.451542,-36.124451,68.837158,-9.511031,1.550094,70.177910,31.090189,-2.728528,4.244863,-2.467969,4.961951,-0.588713,0.015974,5.015723,2.203161,-0.132711,49.999832,-0.000303,3729256971.500000,59.384240,-36.187335,68.803026,-9.593382,1.643181,70.152204,31.074280,-2.768205,4.242155,-2.471028,4.960321,-0.592769,0.019587,5.014657,2.202791,-0.134390,50.000019,-0.000010
3729256971.520000,0.132957,0.034615,0.001284,0.127846,0.029985,0.001243,0.136541,0.034217,0.001322,0.135405,0.039885,0.001294,0.082133,0.014300,0.000809,0.087313,0.023312,0.000841,0.074220,0.020813,0.000712,0.077774,0.010174,0.000771,-0.000147,0.000691,3729256971.520000,59.450813,-36.123295,68.835739,-9.509935,1.550692,70.179611,31.090258,-2.729192,4.244821,-2.467965,4.961945,-0.588723,0.016013,5.015709,2.203141,-0.132719,49.999897,0.000661,3729256971.520000,59.383844,-36.187044,68.803238,-9.592588,1.642879,70.153496,31.074307,-2.768307,4.242217,-2.471044,4.960291,-0.592760,0.019582,5.014653,2.202814,-0.134404,50.000044,-0.000030
3729256971.540000,0.131836,0.033771,0.001274,0.127820,0.030806,0.001240,0.137844,0.035541,0.001332,0.135954,0.040113,0.001299,0.081597,0.014663,0.000803,0.088272,0.021850,0.000855,0.074296,0.022244,0.000709,0.075155,0.010616,0.000744,0.000117,0.002348,3729256971.540000,59.449661,-36.123837,68.835678,-9.509898,1.548902,70.180878,31.090538,-2.729091,4.244842,-2.468018,4.961927,-0.588716,0.016013,5.015788,2.203172,-0.132756,50.000103,0.002261,3729256971.540000,59.383531,-36.187334,68.802634,-9.592315,1.641769,70.153820,31.074503,-2.768357,4.242238,-2.471062,4.960338,-0.592830,0.019564,5.014660,2.202838,-0.134381,49.999986,-0.000088
3729256971.560000,0.131389,0.034405,0.001268,0.128084,0.030654,0.001243,0.139043,0.034555,0.001347,0.136399,0.040001,0.001304,0.081695,0.015120,0.000803,0.089172,0.022819,0.000862,0.075650,0.022024,0.000724,0.076486,0.010496,0.000758,0.000134,-0.000574,3729256971.560000,59.449986,-36.124950,68.835487,-9.510475,1.547451,70.179573,31.090708,-2.728785,4.244887,-2.468055,4.961914,-0.588748,0.015970,5.015833,2.203218,-0.132761,50.000050,-0.000659,3729256971.560000,59.383707,-36.187843,68.802518,-9.593119,1.641385,70.153184,31.074693,-2.768210,4.242263,-2.471088,4.960273,-0.592889,0.019595,5.014716,2.202886,-0.134416,49.999916,-0.000085
3729256971.580000,0.131780,0.035212,0.001270,0.127590,0.031135,0.001237,0.138236,0.033894,0.001340,0.136612,0.040183,0.001305,0.081343,0.015944,0.000798,0.089263,0.022410,0.000864,0.073894,0.020877,0.000709,0.074800,0.009584,0.000742,0.000011,-0.001431,3729256971.580000,59.451073,-36.125080,68.835594,-9.511536,1.548786,70.178398,31.090796,-2.728807,4.244953,-2.468032,4.961984,-0.588730,0.016013,5.015778,2.203200,-0.132740,49.999954,-0.001504,3729256971.580000,59.384248,-36.187791,68.802353,-9.593700,1.642262,70.152482,31.074720,-2.768279,4.242307,-2.471023,4.960362,-0.592884,0.019564,5.014718,2.202890,-0.134361,49.999944,-0.000073
3729256971.600000,0.132990,0.035976,0.001280,0.128087,0.032151,0.001240,0.137362,0.034517,0.001329,0.136832,0.040597,0.001306,0.081636,0.014925,0.000803,0.088790,0.021590,0.000861,0.073603,0.020870,0.000706,0.074786,0.009436,0.000742,-0.000113,0.000138,3729256971.600000,59.451981,-36.124390,68.836510,-9.511050,1.550527,70.179337,31.090788,-2.729055,4.244962,-2.468008,4.961947,-0.588714,0.016017,5.015787,2.203207,-0.132748,49.999905,0.000131,3729256971.600000,59.384325,-36.187444,68.802546,-9.593292,1.643249,70.152999,31.074581,-2.768547,4.242347,-2.471045,4.960367,-0.592859,0.019552,5.014728,2.202900,-0.134370,50.000018,-0.000006
3729256971.620000,0.133016,0.034930,0.001283,0.128868,0.031539,0.001249,0.137712,0.035319,0.001331,0.136380,0.040164,0.001303,0.081123,0.015329,0.000797,0.086445,0.020080,0.000841,0.072795,0.020598,0.000698,0.073726,0.010949,0.000729,-0.000053,0.002558,3729256971.620000,59.451115,-36.123611,68.836174,-9.509622,1.550144,70.181000,31.090687,-2.729297,4.244927,-2.468041,4.961914,-0.588776,0.016035,5.015786,2.203215,-0.132763,49.999973,0.002518,3729256971.620000,59.383967,-36.187232,68.802541,-9.592586,1.642961,70.154097,31.074623,-2.768695,4.242309,-2.471042,4.960421,-0.592829,0.019533,5.014740,2.202877,-0.134355,50.000026,-0.000041
3729256971.640000,0.131624,0.034005,0.001271,0.127769,0.030124,0.001241,0.138571,0.034149,0.001343,0.136292,0.039757,0.001303,0.083433,0.015540,0.000820,0.087940,0.022256,0.000851,0.072605,0.020267,0.000697,0.076231,0.010197,0.000755,0.000072,0.003192,3729256971.640000,59.449604,-36.124374,68.835075,-9.509766,1.548209,70.180489,31.090582,-2.729199,4.244959,-2.468020,4.961992,-0.588750,0.016046,5.015787,2.203204,-0.132741,50.000069,0.003117,3729256971.640000,59.383436,-36.187620,68.802490,-9.592326,1.641881,70.154390,31.074644,-2.768619,4.242276,-2.471115,4.960386,-0.592839,0.019538,5.014758,2.202878,-0.134392,49.999996,-0.000074
3729256971.660000,0.131624,0.035200,0.001268,0.127107,0.031423,0.001231,0.137999,0.032604,0.001341,0.137156,0.039569,0.001313,0.083852,0.015610,0.000824,0.088930,0.022388,0.000861,0.074535,0.021868,0.000712,0.076875,0.011278,0.000760,0.000252,-0.001987,3729256971.660000,59.450314,-36.125347,68.836586,-9.511438,1.547922,70.178513,31.090528,-2.728398,4.244968,-2.468014,4.961987,-0.588709,0.016002,5.015859,2.203224,-0.132747,50.000191,-0.002051,3729256971.660000,59.383553,-36.187967,68.803202,-9.593183,1.641474,70.153501,31.074623,-2.768121,4.242271,-2.471125,4.960368,-0.592846,0.019572,5.014750,2.202874,-0.134407,49.999939,-0.000064
3729256971.680000,0.133015,0.035638,0.001281,0.127725,0.032730,0.001234,0.138290,0.033928,0.001340,0.138433,0.040533,0.001323,0.082004,0.016054,0.000804,0.088839,0.021693,0.000861,0.075082,0.020942,0.000721,0.075749,0.010755,0.000750,0.000104,-0.002949,3729256971.680000,59.451717,-36.124630,68.838974,-9.512053,1.548876,70.178535,31.090622,-2.727646,4.245015,-2.468107,4.961961,-0.588738,0.015970,5.015810,2.203243,-0.132763,50.000038,-0.003033,3729256971.680000,59.384219,-36.187878,68.804660,-9.593880,1.642385,70.152595,31.074390,-2.767667,4.242348,-2.471122,4.960376,-0.592884,0.019582,5.014747,2.202906,-0.134400,49.999934,-0.000084
