Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257062.460000,0.130132,0.034854,0.001254,0.125405,0.029424,0.001219,0.133213,0.030997,0.001295,0.132493,0.037960,0.001269,0.077899,0.017795,0.000758,0.085166,0.021455,0.000824,0.073793,0.022258,0.000703,0.072080,0.013266,0.000708,-0.000217,0.010917,3729257062.460000,59.452412,-36.124695,68.833763,-9.509531,1.555282,70.138748,31.078493,-2.724852,4.244760,-2.468071,4.961919,-0.588760,0.016002,5.015657,2.203122,-0.132743,49.999752,0.010850,3729257062.460000,59.386382,-36.186580,68.801877,-9.590601,1.645626,70.114941,31.063218,-2.763244,4.242132,-2.470850,4.960368,-0.592722,0.019526,5.014528,2.202735,-0.134286,49.999969,-0.000066
3729257062.480000,0.131191,0.035428,0.001263,0.125572,0.031789,0.001215,0.137947,0.040845,0.001317,0.135115,0.045803,0.001271,0.078311,0.019608,0.000758,0.085716,0.021155,0.000831,0.074311,0.022783,0.000707,0.071383,0.014635,0.000699,0.000391,0.005419,3729257062.480000,59.453438,-36.124218,68.836540,-9.510566,1.553396,70.144867,31.080847,-2.724260,4.244821,-2.468107,4.961921,-0.588753,0.015999,5.015716,2.203158,-0.132765,50.000427,0.005400,3729257062.480000,59.386728,-36.186456,68.803066,-9.591120,1.645127,70.114121,31.063132,-2.762492,4.242117,-2.470840,4.960381,-0.592749,0.019542,5.014561,2.202743,-0.134285,50.000037,-0.000019
3729257062.500000,0.131209,0.035369,0.001263,0.126338,0.033487,0.001218,0.139607,0.033266,0.001356,0.139752,0.040541,0.001337,0.078989,0.020465,0.000763,0.086311,0.021574,0.000836,0.074946,0.022366,0.000715,0.072237,0.014871,0.000707,0.000725,0.003415,3729257062.500000,59.453556,-36.123848,68.839310,-9.510222,1.550721,70.134926,31.077724,-2.720795,4.244872,-2.468083,4.961914,-0.588723,0.015942,5.015762,2.203191,-0.132755,50.000702,0.003381,3729257062.500000,59.386869,-36.186128,68.804635,-9.590849,1.645250,70.109436,31.061466,-2.761229,4.242120,-2.470815,4.960350,-0.592741,0.019525,5.014628,2.202769,-0.134293,49.999977,-0.000034
3729257062.520000,0.130507,0.035413,0.001256,0.125808,0.031684,0.001217,0.134377,0.032911,0.001303,0.134392,0.038851,0.001286,0.079224,0.019032,0.000769,0.085856,0.022681,0.000828,0.074885,0.023060,0.000712,0.073629,0.014605,0.000722,0.000228,-0.009950,3729257062.520000,59.452972,-36.123890,68.837677,-9.509283,1.553134,70.125214,31.074286,-2.720500,4.244874,-2.468031,4.961910,-0.588759,0.015950,5.015743,2.203195,-0.132732,50.000244,-0.009967,3729257062.520000,59.386528,-36.185713,68.804250,-9.590036,1.643939,70.100061,31.058694,-2.759397,4.242168,-2.470824,4.960296,-0.592733,0.019519,5.014574,2.202777,-0.134302,50.000016,-0.000018
3729257062.540000,0.130377,0.035364,0.001255,0.125193,0.031514,0.001211,0.136284,0.035574,0.001315,0.135007,0.041601,0.001284,0.079608,0.017894,0.000776,0.085486,0.023131,0.000823,0.073129,0.022272,0.000696,0.073836,0.013198,0.000726,0.000072,-0.005888,3729257062.540000,59.452705,-36.124306,68.835953,-9.509361,1.552237,70.121048,31.073498,-2.720241,4.244855,-2.468026,4.961947,-0.588783,0.016006,5.015723,2.203174,-0.132729,50.000011,-0.005967,3729257062.540000,59.386333,-36.186074,68.802700,-9.589722,1.643885,70.094010,31.057059,-2.758993,4.242180,-2.470876,4.960313,-0.592729,0.019495,5.014594,2.202787,-0.134311,49.999940,-0.000079
3729257062.560000,0.130203,0.036741,0.001249,0.125109,0.032395,0.001208,0.136275,0.037457,0.001310,0.134511,0.043372,0.001273,0.080518,0.017752,0.000785,0.086111,0.021818,0.000833,0.073963,0.023622,0.000701,0.073348,0.014247,0.000719,-0.000089,-0.002564,3729257062.560000,59.453411,-36.125408,68.835312,-9.510252,1.553454,70.122826,31.074421,-2.721287,4.244858,-2.468043,4.961936,-0.588741,0.015958,5.015759,2.203183,-0.132736,49.999722,-0.002753,3729257062.560000,59.386429,-36.186335,68.801483,-9.590307,1.644698,70.094475,31.057461,-2.759646,4.242165,-2.470937,4.960362,-0.592745,0.019468,5.014562,2.202774,-0.134302,49.999810,-0.000190
3729257062.580000,0.131183,0.037136,0.001258,0.124839,0.031575,0.001208,0.138929,0.038246,0.001335,0.136549,0.045677,0.001287,0.079648,0.018464,0.000775,0.085670,0.021599,0.000829,0.074830,0.022777,0.000713,0.073541,0.014555,0.000721,0.000360,-0.008703,3729257062.580000,59.454235,-36.125217,68.835289,-9.510791,1.552750,70.123947,31.075312,-2.721139,4.244898,-2.468098,4.961961,-0.588770,0.015900,5.015773,2.203215,-0.132729,50.000332,-0.008738,3729257062.580000,59.386691,-36.186540,68.802029,-9.590882,1.645760,70.095003,31.057599,-2.759855,4.242201,-2.470930,4.960400,-0.592755,0.019471,5.014618,2.202798,-0.134297,49.999972,-0.000035
3729257062.600000,0.131184,0.036386,0.001260,0.125610,0.033796,0.001210,0.135864,0.027372,0.001331,0.138763,0.036874,0.001337,0.079701,0.019580,0.000773,0.084829,0.022079,0.000819,0.074258,0.022533,0.000707,0.073586,0.015378,0.000720,-0.000301,-0.000005,3729257062.600000,59.454086,-36.124378,68.838722,-9.510629,1.555009,70.123993,31.074272,-2.720549,4.244973,-2.468117,4.961967,-0.588781,0.015946,5.015778,2.203236,-0.132745,49.999699,-0.000039,3729257062.600000,59.386909,-36.186103,68.803915,-9.590647,1.647864,70.102673,31.059153,-2.761090,4.242235,-2.470912,4.960387,-0.592714,0.019491,5.014635,2.202801,-0.134310,50.000000,-0.000034
3729257062.620000,0.130282,0.035663,0.001253,0.126783,0.034868,0.001219,0.133921,0.042159,0.001271,0.132240,0.043157,0.001250,0.079725,0.018375,0.000776,0.085382,0.021997,0.000825,0.073944,0.023061,0.000702,0.073254,0.014502,0.000718,-0.000528,-0.000331,3729257062.620000,59.453079,-36.124401,68.840347,-9.509386,1.558537,70.139961,31.077333,-2.723977,4.244964,-2.468093,4.961951,-0.588723,0.016018,5.015856,2.203229,-0.132785,49.999420,-0.000382,3729257062.620000,59.386595,-36.185952,68.804716,-9.589933,1.646979,70.108367,31.060500,-2.761621,4.242268,-2.470932,4.960373,-0.592685,0.019537,5.014687,2.202814,-0.134348,49.999948,-0.000052
3729257062.640000,0.129450,0.035553,0.001245,0.125845,0.030398,0.001221,0.137803,0.035984,0.001330,0.134203,0.041980,0.001274,0.078382,0.017960,0.000763,0.085788,0.023805,0.000824,0.075276,0.022844,0.000717,0.074651,0.013599,0.000734,0.000024,0.008281,3729257062.640000,59.452496,-36.124920,68.836540,-9.508806,1.554302,70.144440,31.079603,-2.724871,4.244952,-2.468149,4.962008,-0.588738,0.015996,5.015872,2.203228,-0.132782,50.000076,0.008189,3729257062.640000,59.386378,-36.186015,68.803963,-9.589933,1.646999,70.117080,31.063065,-2.763317,4.242306,-2.470943,4.960340,-0.592686,0.019589,5.014714,2.202831,-0.134380,50.000053,-0.000092
