Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257180.480000,0.133107,0.036064,0.001281,0.128213,0.032817,0.001239,0.137346,0.034074,0.001330,0.137396,0.040230,0.001313,0.082992,0.016059,0.000814,0.089136,0.023267,0.000860,0.074883,0.021921,0.000716,0.076882,0.011131,0.000761,-0.000151,-0.000225,3729257180.480000,59.451622,-36.121014,68.842957,-9.507909,1.548116,70.162788,31.084312,-2.723138,4.244890,-2.467920,4.961969,-0.588731,0.016040,5.015657,2.203143,-0.132694,49.999886,-0.000233,3729257180.480000,59.383884,-36.184095,68.808540,-9.590066,1.640893,70.136769,31.068210,-2.762853,4.242198,-2.470978,4.960307,-0.592862,0.019626,5.014545,2.202796,-0.134355,50.000036,-0.000008
3729257180.500000,0.131559,0.035532,0.001266,0.128509,0.032062,0.001244,0.138008,0.034851,0.001335,0.135990,0.039994,0.001300,0.083300,0.016740,0.000816,0.089854,0.022808,0.000869,0.076715,0.022665,0.000733,0.077230,0.012273,0.000762,-0.000114,0.001625,3729257180.500000,59.450401,-36.121468,68.842262,-9.506895,1.547311,70.164345,31.084311,-2.723685,4.244888,-2.467933,4.961983,-0.588724,0.015979,5.015717,2.203165,-0.132688,49.999908,0.001575,3729257180.500000,59.383507,-36.183874,68.808319,-9.589471,1.640415,70.137773,31.068319,-2.762972,4.242163,-2.470982,4.960338,-0.592901,0.019650,5.014567,2.202793,-0.134351,50.000022,-0.000050
3729257180.520000,0.131315,0.036332,0.001262,0.127888,0.031722,0.001239,0.138714,0.034074,0.001344,0.136429,0.040638,0.001302,0.083006,0.015930,0.000815,0.089107,0.022222,0.000863,0.075677,0.021628,0.000725,0.076920,0.011354,0.000761,0.000169,0.001473,3729257180.520000,59.450451,-36.122482,68.841286,-9.507405,1.545744,70.163536,31.084665,-2.723634,4.244885,-2.467971,4.961960,-0.588700,0.015968,5.015709,2.203161,-0.132707,50.000134,0.001387,3729257180.520000,59.383254,-36.184314,68.807629,-9.589631,1.639513,70.137496,31.068467,-2.762984,4.242198,-2.471034,4.960348,-0.592849,0.019601,5.014612,2.202809,-0.134368,49.999964,-0.000086
3729257180.540000,0.131169,0.035314,0.001263,0.127926,0.031417,0.001240,0.138941,0.032747,0.001350,0.137004,0.039326,0.001312,0.082522,0.016567,0.000808,0.088653,0.022556,0.000857,0.075220,0.022061,0.000719,0.076244,0.011916,0.000753,0.000181,-0.000553,3729257180.540000,59.450249,-36.122337,68.840988,-9.508313,1.545290,70.161331,31.084349,-2.723021,4.244921,-2.467999,4.962002,-0.588691,0.015982,5.015714,2.203162,-0.132710,50.000107,-0.000628,3729257180.540000,59.383607,-36.184618,68.807529,-9.590648,1.639473,70.136213,31.068531,-2.762719,4.242222,-2.471020,4.960377,-0.592811,0.019584,5.014595,2.202799,-0.134353,49.999926,-0.000074
3729257180.560000,0.131654,0.036060,0.001266,0.127616,0.031306,0.001237,0.137737,0.031601,0.001340,0.136652,0.039054,0.001309,0.082743,0.015502,0.000813,0.089114,0.022831,0.000861,0.074278,0.022494,0.000708,0.075879,0.010899,0.000751,-0.000053,-0.001660,3729257180.560000,59.451241,-36.122307,68.841713,-9.508698,1.546940,70.160034,31.084019,-2.722996,4.244983,-2.468000,4.962029,-0.588689,0.015980,5.015760,2.203191,-0.132711,49.999928,-0.001694,3729257180.560000,59.384049,-36.184493,68.808357,-9.590843,1.640464,70.135734,31.068293,-2.762612,4.242318,-2.471066,4.960387,-0.592827,0.019526,5.014619,2.202851,-0.134350,49.999981,-0.000034
3729257180.580000,0.132279,0.035965,0.001273,0.128256,0.031483,0.001243,0.136939,0.033134,0.001328,0.135861,0.039384,0.001300,0.081265,0.014609,0.000799,0.088726,0.021471,0.000861,0.074500,0.021969,0.000712,0.074740,0.010132,0.000740,-0.000113,-0.000022,3729257180.580000,59.451378,-36.121521,68.842506,-9.507850,1.548515,70.161766,31.083925,-2.723391,4.244991,-2.467988,4.961952,-0.588703,0.015988,5.015756,2.203208,-0.132728,49.999912,-0.000028,3729257180.580000,59.383999,-36.184143,68.808971,-9.590403,1.641178,70.136408,31.068123,-2.762710,4.242397,-2.471020,4.960378,-0.592847,0.019554,5.014641,2.202886,-0.134346,50.000025,-0.000006
3729257180.600000,0.131888,0.034594,0.001272,0.128402,0.031012,0.001246,0.138545,0.035197,0.001340,0.136208,0.040204,0.001301,0.081250,0.012443,0.000803,0.089008,0.021255,0.000864,0.074662,0.021808,0.000714,0.075445,0.008622,0.000749,0.000008,0.002159,3729257180.600000,59.450104,-36.120953,68.841736,-9.506908,1.547083,70.164169,31.084290,-2.723567,4.244925,-2.468016,4.961935,-0.588711,0.015953,5.015756,2.203197,-0.132731,50.000019,0.002092,3729257180.600000,59.383550,-36.184055,68.808500,-9.589691,1.640507,70.137348,31.068229,-2.762899,4.242414,-2.471116,4.960370,-0.592873,0.019530,5.014649,2.202907,-0.134370,50.000011,-0.000066
3729257180.620000,0.131766,0.034609,0.001271,0.127636,0.030245,0.001240,0.139642,0.034992,0.001352,0.136921,0.041083,0.001306,0.080258,0.013075,0.000792,0.089822,0.021380,0.000872,0.075199,0.022616,0.000717,0.074268,0.008744,0.000737,0.000096,0.001264,3729257180.620000,59.449703,-36.121521,68.840164,-9.507407,1.545179,70.163612,31.084719,-2.723484,4.244931,-2.468062,4.961941,-0.588683,0.015954,5.015774,2.203195,-0.132752,50.000072,0.001180,3729257180.620000,59.383186,-36.184540,68.807513,-9.589849,1.639439,70.136918,31.068372,-2.762939,4.242421,-2.471099,4.960365,-0.592884,0.019546,5.014627,2.202904,-0.134365,49.999976,-0.000084
3729257180.640000,0.131921,0.035465,0.001270,0.126642,0.030659,0.001229,0.139157,0.033834,0.001350,0.137548,0.041393,0.001311,0.083022,0.015393,0.000816,0.089483,0.020587,0.000871,0.074383,0.023385,0.000706,0.073986,0.011593,0.000731,0.000151,-0.000869,3729257180.640000,59.450436,-36.122211,68.840523,-9.509087,1.545077,70.161606,31.084827,-2.722970,4.245018,-2.468072,4.961940,-0.588696,0.015981,5.015777,2.203224,-0.132762,50.000080,-0.000942,3729257180.640000,59.383437,-36.184876,68.807693,-9.590714,1.639210,70.135727,31.068369,-2.762590,4.242350,-2.471154,4.960405,-0.592895,0.019518,5.014591,2.202871,-0.134356,49.999929,-0.000073
3729257180.660000,0.132858,0.036722,0.001277,0.126976,0.032463,0.001227,0.138019,0.033310,0.001339,0.138162,0.041200,0.001318,0.082932,0.016119,0.000813,0.090379,0.021324,0.000878,0.074455,0.023553,0.000706,0.073760,0.011358,0.000729,0.000027,-0.001191,3729257180.660000,59.451920,-36.122101,68.842628,-9.509692,1.546961,70.160530,31.084520,-2.722589,4.245021,-2.468038,4.961970,-0.588716,0.016024,5.015807,2.203228,-0.132756,49.999989,-0.001246,3729257180.660000,59.383951,-36.184679,68.808567,-9.591066,1.640370,70.135034,31.068103,-2.762433,4.242328,-2.471092,4.960393,-0.592947,0.019562,5.014613,2.202880,-0.134346,49.999962,-0.000054
