Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257245.500000,0.131381,0.034328,0.001268,0.125584,0.030250,0.001219,0.135872,0.031991,0.001320,0.135851,0.039115,0.001301,0.082304,0.015054,0.000809,0.087314,0.022365,0.000844,0.073932,0.019862,0.000712,0.077136,0.010174,0.000765,-0.000092,-0.001820,3729257245.500000,59.451431,-36.120152,68.833931,-9.507147,1.546327,70.149864,31.082094,-2.722909,4.244886,-2.467939,4.961917,-0.588691,0.015987,5.015589,2.203128,-0.132695,49.999866,-0.001874,3729257245.500000,59.385199,-36.183083,68.801481,-9.588126,1.638421,70.125327,31.066374,-2.762256,4.242250,-2.471000,4.960309,-0.592745,0.019554,5.014580,2.202801,-0.134366,49.999958,-0.000054
3729257245.520000,0.131272,0.035620,0.001263,0.127311,0.032739,0.001230,0.135845,0.034209,0.001314,0.135381,0.039544,0.001295,0.083282,0.015144,0.000819,0.086952,0.022297,0.000840,0.072098,0.020683,0.000691,0.076173,0.010653,0.000754,-0.000085,-0.000109,3729257245.520000,59.451984,-36.120464,68.836136,-9.506135,1.547475,70.152023,31.082058,-2.723241,4.244945,-2.467903,4.961946,-0.588691,0.016060,5.015653,2.203149,-0.132707,49.999943,-0.000115,3729257245.520000,59.385155,-36.182649,68.801865,-9.587663,1.639123,70.125939,31.066222,-2.762382,4.242280,-2.471004,4.960344,-0.592728,0.019519,5.014604,2.202813,-0.134354,50.000027,-0.000007
3729257245.540000,0.132124,0.036850,0.001269,0.127727,0.032334,0.001235,0.137470,0.034706,0.001330,0.136226,0.041160,0.001298,0.082220,0.014019,0.000810,0.087630,0.021435,0.000850,0.072400,0.022356,0.000689,0.074335,0.010350,0.000736,-0.000098,0.002652,3729257245.540000,59.452412,-36.120506,68.834961,-9.505078,1.545898,70.153419,31.082754,-2.723547,4.244948,-2.467909,4.961941,-0.588686,0.016027,5.015708,2.203171,-0.132711,49.999931,0.002600,3729257245.540000,59.384659,-36.182564,68.800919,-9.587014,1.638627,70.126963,31.066405,-2.762762,4.242353,-2.471001,4.960376,-0.592774,0.019476,5.014575,2.202844,-0.134319,50.000029,-0.000052
3729257245.560000,0.132124,0.036219,0.001270,0.125764,0.029459,0.001222,0.137896,0.033417,0.001338,0.136313,0.042022,0.001296,0.080388,0.014086,0.000791,0.088344,0.022072,0.000855,0.071243,0.020579,0.000682,0.073160,0.007730,0.000727,0.000044,0.001606,3729257245.560000,59.451714,-36.120350,68.831619,-9.505705,1.544146,70.152573,31.083307,-2.723708,4.244947,-2.467995,4.961974,-0.588679,0.016015,5.015699,2.203162,-0.132726,50.000023,0.001527,3729257245.560000,59.384270,-36.182743,68.799679,-9.587018,1.637436,70.127010,31.066695,-2.762843,4.242395,-2.471006,4.960373,-0.592792,0.019432,5.014655,2.202895,-0.134319,49.999979,-0.000079
3729257245.580000,0.131486,0.035441,0.001266,0.124856,0.030840,0.001210,0.137880,0.033063,0.001338,0.137566,0.041516,0.001311,0.082292,0.013806,0.000811,0.088655,0.021736,0.000859,0.071472,0.020825,0.000684,0.074276,0.008277,0.000738,0.000189,-0.000932,3729257245.580000,59.451340,-36.120705,68.832497,-9.507456,1.544159,70.151825,31.083323,-2.723158,4.244977,-2.467988,4.961964,-0.588654,0.016027,5.015698,2.203165,-0.132735,50.000118,-0.001005,3729257245.580000,59.384518,-36.183115,68.799727,-9.587757,1.637504,70.126509,31.066827,-2.762767,4.242388,-2.471090,4.960378,-0.592789,0.019452,5.014642,2.202884,-0.134350,49.999930,-0.000073
3729257245.600000,0.131035,0.035074,0.001262,0.125466,0.032707,0.001211,0.136540,0.033341,0.001324,0.137145,0.040140,0.001311,0.083131,0.014660,0.000818,0.088215,0.022313,0.000853,0.073237,0.021935,0.000699,0.075963,0.010544,0.000752,0.000015,-0.001178,3729257245.600000,59.451565,-36.120617,68.835457,-9.507869,1.546129,70.152161,31.082794,-2.722833,4.244990,-2.468000,4.961954,-0.588640,0.015969,5.015738,2.203187,-0.132733,49.999985,-0.001225,3729257245.600000,59.385093,-36.182944,68.801389,-9.588091,1.638452,70.126671,31.066727,-2.762475,4.242348,-2.471110,4.960343,-0.592742,0.019470,5.014626,2.202855,-0.134377,49.999970,-0.000047
3729257245.620000,0.131356,0.034621,0.001267,0.127247,0.032417,0.001230,0.136043,0.033957,0.001317,0.135822,0.039007,0.001301,0.082395,0.015686,0.000809,0.088315,0.022261,0.000855,0.073161,0.022728,0.000695,0.074551,0.011275,0.000737,-0.000193,-0.000862,3729257245.620000,59.451389,-36.119801,68.835991,-9.506074,1.547241,70.153816,31.082420,-2.723301,4.245032,-2.468027,4.961960,-0.588633,0.015995,5.015728,2.203191,-0.132748,49.999851,-0.000866,3729257245.620000,59.385022,-36.182564,68.801940,-9.587647,1.639086,70.127904,31.066734,-2.762651,4.242369,-2.471072,4.960351,-0.592741,0.019478,5.014575,2.202844,-0.134356,50.000045,-0.000004
3729257245.640000,0.131980,0.034476,0.001274,0.127120,0.030835,0.001233,0.136561,0.034660,0.001321,0.135534,0.040082,0.001294,0.082354,0.016598,0.000807,0.087989,0.022899,0.000849,0.072144,0.022995,0.000684,0.073900,0.011703,0.000730,-0.000056,0.001806,3729257245.640000,59.451283,-36.119213,68.834343,-9.504909,1.546288,70.155266,31.082901,-2.723742,4.245052,-2.468020,4.961938,-0.588656,0.016022,5.015728,2.203203,-0.132756,49.999981,0.001769,3729257245.640000,59.384753,-36.182436,68.801355,-9.586821,1.638371,70.128856,31.066897,-2.762867,4.242356,-2.471033,4.960300,-0.592735,0.019446,5.014562,2.202848,-0.134347,50.000037,-0.000038
3729257245.660000,0.131069,0.034647,0.001264,0.126622,0.031063,0.001227,0.137239,0.033979,0.001329,0.135931,0.039998,0.001299,0.081082,0.016173,0.000794,0.087735,0.023235,0.000846,0.072747,0.023410,0.000689,0.073767,0.011599,0.000728,0.000108,0.001718,3729257245.660000,59.450718,-36.120209,68.833412,-9.505552,1.544509,70.154289,31.083067,-2.723559,4.245047,-2.468062,4.961963,-0.588682,0.016011,5.015779,2.203222,-0.132764,50.000080,0.001637,3729257245.660000,59.384445,-36.182781,68.800322,-9.587049,1.637217,70.128345,31.067077,-2.762824,4.242399,-2.471034,4.960310,-0.592741,0.019461,5.014593,2.202869,-0.134353,49.999972,-0.000082
3729257245.680000,0.130132,0.034821,0.001254,0.126323,0.031038,0.001224,0.137399,0.033299,0.001333,0.135636,0.039641,0.001297,0.081467,0.015245,0.000800,0.088294,0.024429,0.000848,0.071848,0.022102,0.000684,0.074974,0.009534,0.000744,0.000148,-0.001924,3729257245.680000,59.450909,-36.121231,68.833649,-9.506611,1.544396,70.152222,31.082819,-2.723278,4.245053,-2.468048,4.961990,-0.588690,0.016027,5.015772,2.203217,-0.132753,50.000061,-0.002011,3729257245.680000,59.384900,-36.183134,68.800604,-9.587902,1.637348,70.126750,31.066946,-2.762491,4.242430,-2.471068,4.960277,-0.592754,0.019451,5.014652,2.202907,-0.134379,49.999913,-0.000087
