Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729256737.480000,0.130029,0.035742,0.001250,0.123450,0.028189,0.001202,0.137283,0.036043,0.001324,0.133507,0.044066,0.001260,0.079238,0.016025,0.000776,0.089065,0.022303,0.000862,0.072760,0.025189,0.000683,0.070347,0.011105,0.000695,-0.000495,0.004754,3729256737.480000,59.441326,-36.124283,68.765549,-9.520391,1.551126,70.177078,31.100965,-2.747915,4.244768,-2.468014,4.962106,-0.588732,0.016020,5.015872,2.203145,-0.132716,49.999287,0.004476,3729256737.480000,59.374903,-36.185621,68.734683,-9.600315,1.643477,70.149678,31.083781,-2.785871,4.242172,-2.470911,4.960490,-0.592878,0.019438,5.014597,2.202808,-0.134231,49.999781,-0.000279
3729256737.500000,0.129114,0.035219,0.001242,0.120824,0.029567,0.001171,0.136912,0.035080,0.001323,0.135520,0.044262,0.001281,0.079763,0.017363,0.000778,0.088589,0.022787,0.000856,0.073602,0.024125,0.000695,0.071960,0.012033,0.000709,0.000285,0.020489,3729256737.500000,59.440910,-36.125057,68.762741,-9.523483,1.551146,70.175262,31.101654,-2.748091,4.244811,-2.468049,4.962077,-0.588746,0.015991,5.015860,2.203169,-0.132723,50.000278,0.020473,3729256737.500000,59.375087,-36.186108,68.731217,-9.601182,1.643423,70.148540,31.084351,-2.786684,4.242152,-2.470924,4.960441,-0.592858,0.019473,5.014638,2.202809,-0.134270,49.999993,-0.000016
3729256737.520000,0.129495,0.035826,0.001244,0.125702,0.033189,0.001212,0.135956,0.034062,0.001316,0.135305,0.040057,0.001292,0.080610,0.017541,0.000787,0.088089,0.022833,0.000851,0.073662,0.023010,0.000700,0.073342,0.012164,0.000723,0.000527,0.010476,3729256737.520000,59.441856,-36.124897,68.771782,-9.520374,1.552791,70.174294,31.099072,-2.746156,4.244858,-2.468015,4.962046,-0.588749,0.016006,5.015848,2.203185,-0.132723,50.000656,0.010428,3729256737.520000,59.375592,-36.185862,68.737378,-9.600547,1.644577,70.148295,31.083046,-2.785222,4.242171,-2.470920,4.960411,-0.592835,0.019511,5.014681,2.202821,-0.134300,50.000129,-0.000048
3729256737.540000,0.130932,0.035865,0.001259,0.122140,0.029100,0.001186,0.135606,0.033934,0.001313,0.135326,0.043438,0.001281,0.079854,0.017114,0.000780,0.088617,0.022552,0.000857,0.073876,0.022639,0.000703,0.072848,0.011206,0.000720,0.000599,-0.005744,3729256737.540000,59.442417,-36.123562,68.783089,-9.518741,1.553995,70.175301,31.096975,-2.743253,4.244851,-2.468032,4.962048,-0.588716,0.016019,5.015816,2.203162,-0.132732,50.000763,-0.005744,3729256737.540000,59.375595,-36.185394,68.751744,-9.597522,1.645554,70.149396,31.079934,-2.781889,4.242199,-2.470919,4.960423,-0.592834,0.019541,5.014668,2.202819,-0.134302,50.000164,-0.000000
3729256737.560000,0.130762,0.034972,0.001260,0.129999,0.035146,0.001251,0.136440,0.034338,0.001320,0.135837,0.037024,0.001307,0.078802,0.016762,0.000770,0.088642,0.021358,0.000860,0.074986,0.021939,0.000717,0.072498,0.010815,0.000717,0.000205,-0.017078,3729256737.560000,59.441654,-36.123096,68.792747,-9.514478,1.552922,70.176476,31.094397,-2.740894,4.244832,-2.468056,4.962065,-0.588711,0.015956,5.015807,2.203159,-0.132716,50.000198,-0.017164,3729256737.560000,59.375336,-36.185296,68.756623,-9.597182,1.645006,70.150276,31.079282,-2.780493,4.242219,-2.470909,4.960497,-0.592853,0.019548,5.014694,2.202825,-0.134281,49.999993,-0.000086
3729256737.580000,0.129639,0.035359,0.001247,0.131678,0.032284,0.001276,0.137065,0.033722,0.001328,0.132713,0.036049,0.001277,0.077476,0.016634,0.000757,0.087635,0.021308,0.000850,0.075154,0.021878,0.000719,0.072163,0.011027,0.000713,-0.000167,-0.016842,3729256737.580000,59.441074,-36.124321,68.788651,-9.514790,1.551079,70.175903,31.095123,-2.741806,4.244823,-2.468067,4.962068,-0.588735,0.015942,5.015818,2.203168,-0.132713,49.999561,-0.017191,3729256737.580000,59.374986,-36.185622,68.754253,-9.599484,1.643737,70.150125,31.080393,-2.780510,4.242248,-2.470867,4.960509,-0.592826,0.019544,5.014708,2.202830,-0.134269,49.999729,-0.000348
3729256737.600000,0.129569,0.035866,0.001245,0.124776,0.032717,0.001204,0.136711,0.033636,0.001325,0.136179,0.040790,0.001299,0.079083,0.017083,0.000772,0.086869,0.021623,0.000841,0.073348,0.022087,0.000699,0.072268,0.011801,0.000713,-0.000659,-0.002158,3729256737.600000,59.441467,-36.125000,68.776062,-9.520737,1.551138,70.174614,31.098690,-2.744485,4.244896,-2.468062,4.962047,-0.588767,0.015999,5.015851,2.203205,-0.132734,49.999226,-0.002273,3729256737.600000,59.375156,-36.185988,68.742060,-9.600389,1.643555,70.148902,31.082420,-2.783745,4.242264,-2.470917,4.960477,-0.592812,0.019503,5.014730,2.202850,-0.134289,49.999885,-0.000115
3729256737.620000,0.130472,0.035683,0.001255,0.126913,0.029440,0.001234,0.135178,0.033522,0.001309,0.132490,0.039499,0.001264,0.079806,0.017435,0.000779,0.085770,0.021493,0.000830,0.073257,0.022105,0.000698,0.073007,0.013017,0.000718,-0.000552,0.014117,3729256737.620000,59.442013,-36.124073,68.767860,-9.519028,1.553123,70.174156,31.099281,-2.747321,4.244979,-2.468063,4.962056,-0.588794,0.015977,5.015837,2.203239,-0.132719,49.999435,0.014076,3729256737.620000,59.375453,-36.185717,68.735823,-9.601076,1.644452,70.148547,31.083505,-2.785540,4.242317,-2.470937,4.960499,-0.592786,0.019476,5.014716,2.202856,-0.134284,49.999988,-0.000040
3729256737.640000,0.129996,0.035095,0.001251,0.125241,0.030845,0.001214,0.135065,0.034180,0.001306,0.133841,0.040235,0.001276,0.079365,0.016452,0.000776,0.085653,0.022553,0.000826,0.072741,0.022003,0.000693,0.073533,0.011917,0.000726,0.000461,0.007453,3729256737.640000,59.441574,-36.123547,68.767426,-9.519269,1.554114,70.175285,31.099438,-2.747707,4.244943,-2.468065,4.962094,-0.588804,0.015984,5.015821,2.203217,-0.132705,50.000374,0.007347,3729256737.640000,59.375482,-36.185208,68.734621,-9.599760,1.645232,70.149218,31.083399,-2.786274,4.242328,-2.470954,4.960487,-0.592769,0.019457,5.014705,2.202857,-0.134288,49.999913,-0.000106
3729256737.660000,0.128903,0.034819,0.001241,0.125018,0.033776,0.001203,0.135717,0.034554,0.001312,0.135566,0.039823,0.001296,0.078611,0.014663,0.000772,0.085772,0.021528,0.000830,0.072717,0.022845,0.000690,0.072403,0.011251,0.000715,0.000327,0.004345,3729256737.660000,59.440598,-36.124027,68.774620,-9.520422,1.552941,70.176491,31.098789,-2.745457,4.244851,-2.468058,4.962091,-0.588766,0.016004,5.015865,2.203187,-0.132725,50.000431,0.004309,3729256737.660000,59.375052,-36.185160,68.739895,-9.599942,1.644458,70.150153,31.082828,-2.784637,4.242322,-2.470973,4.960533,-0.592757,0.019462,5.014707,2.202844,-0.134285,50.000104,-0.000037
