Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257114.540000,0.132163,0.035619,0.001272,0.128411,0.030396,0.001247,0.139290,0.032321,0.001355,0.137120,0.039560,0.001313,0.083418,0.015308,0.000820,0.087300,0.020124,0.000849,0.076648,0.023337,0.000730,0.076727,0.014058,0.000754,0.000180,0.000335,3729257114.540000,59.449123,-36.121777,68.870583,-9.511759,1.545295,70.152176,31.077393,-2.712193,4.244864,-2.468007,4.961909,-0.588713,0.015924,5.015759,2.203187,-0.132727,50.000095,0.000240,3729257114.540000,59.381959,-36.184508,68.837740,-9.594746,1.639796,70.127352,31.061518,-2.751895,4.242190,-2.471109,4.960409,-0.592808,0.019581,5.014575,2.202777,-0.134370,49.999915,-0.000094
3729257114.560000,0.132215,0.035347,0.001274,0.127518,0.031991,0.001234,0.137978,0.031790,0.001342,0.137949,0.038987,0.001323,0.082423,0.014585,0.000811,0.088334,0.019532,0.000861,0.075475,0.022500,0.000720,0.074848,0.011783,0.000739,0.000164,-0.003288,3729257114.560000,59.449406,-36.121746,68.872108,-9.513448,1.546883,70.150993,31.077112,-2.711721,4.244906,-2.468028,4.961922,-0.588686,0.015890,5.015730,2.203189,-0.132720,50.000088,-0.003369,3729257114.560000,59.382356,-36.184653,68.838292,-9.595373,1.640534,70.126560,31.061387,-2.751760,4.242284,-2.471110,4.960444,-0.592844,0.019499,5.014589,2.202831,-0.134333,49.999924,-0.000081
3729257114.580000,0.131615,0.034038,0.001271,0.128013,0.032579,0.001238,0.137752,0.032404,0.001339,0.137703,0.037880,0.001324,0.083533,0.014265,0.000823,0.089453,0.019817,0.000872,0.075506,0.023360,0.000718,0.075078,0.011634,0.000742,-0.000183,-0.001410,3729257114.580000,59.448715,-36.121090,68.873413,-9.512922,1.548329,70.151901,31.076534,-2.711781,4.244964,-2.467979,4.961935,-0.588662,0.015918,5.015750,2.203200,-0.132716,49.999840,-0.001423,3729257114.580000,59.382539,-36.184313,68.839158,-9.595039,1.641704,70.127042,31.061152,-2.751871,4.242326,-2.471119,4.960436,-0.592872,0.019514,5.014566,2.202845,-0.134334,50.000023,-0.000013
3729257114.600000,0.131856,0.034643,0.001272,0.128519,0.030983,0.001247,0.137575,0.033742,0.001334,0.135798,0.038964,0.001301,0.083016,0.013412,0.000819,0.088833,0.019465,0.000867,0.074950,0.021571,0.000718,0.075445,0.010221,0.000747,-0.000226,0.001621,3729257114.600000,59.448818,-36.120907,68.872459,-9.511245,1.548460,70.153633,31.076721,-2.712601,4.244932,-2.467933,4.961900,-0.588691,0.015943,5.015738,2.203196,-0.132711,49.999817,0.001593,3729257114.600000,59.382252,-36.183962,68.839216,-9.594155,1.641455,70.127844,31.061064,-2.751946,4.242340,-2.471078,4.960423,-0.592875,0.019539,5.014643,2.202871,-0.134344,50.000042,-0.000028
3729257114.620000,0.131875,0.034711,0.001272,0.127995,0.030367,0.001243,0.137906,0.035041,0.001334,0.135512,0.040358,0.001293,0.082141,0.013589,0.000810,0.089389,0.020202,0.000871,0.076226,0.021937,0.000730,0.075838,0.010177,0.000751,0.000108,0.003412,3729257114.620000,59.448441,-36.121029,68.871284,-9.511287,1.547346,70.154396,31.077211,-2.712781,4.244910,-2.467969,4.961905,-0.588684,0.015950,5.015764,2.203192,-0.132729,50.000084,0.003320,3729257114.620000,59.381834,-36.184060,68.838502,-9.593988,1.640325,70.127697,31.061141,-2.751862,4.242333,-2.471071,4.960388,-0.592884,0.019607,5.014651,2.202868,-0.134371,49.999976,-0.000092
3729257114.640000,0.131260,0.033564,0.001269,0.127338,0.030420,0.001236,0.138458,0.034291,0.001341,0.136445,0.039676,0.001305,0.081705,0.014528,0.000804,0.089558,0.020744,0.000871,0.076436,0.021582,0.000733,0.075818,0.010253,0.000751,0.000237,0.000943,3729257114.640000,59.447823,-36.121292,68.870842,-9.512547,1.546323,70.152802,31.077154,-2.712226,4.244935,-2.468020,4.961930,-0.588661,0.015936,5.015795,2.203201,-0.132743,50.000156,0.000858,3729257114.640000,59.382015,-36.184542,68.838088,-9.594768,1.639849,70.126617,31.061264,-2.751695,4.242333,-2.471073,4.960386,-0.592860,0.019609,5.014699,2.202875,-0.134385,49.999919,-0.000085
3729257114.660000,0.131566,0.033877,0.001271,0.126691,0.031187,0.001228,0.137650,0.033508,0.001335,0.137059,0.039522,0.001312,0.081891,0.015549,0.000804,0.089458,0.021793,0.000868,0.076406,0.022960,0.000729,0.075735,0.011583,0.000748,0.000099,-0.001434,3729257114.660000,59.448540,-36.121304,68.871933,-9.513887,1.547601,70.151443,31.076990,-2.711833,4.244995,-2.468085,4.961959,-0.588672,0.015912,5.015790,2.203222,-0.132747,50.000034,-0.001501,3729257114.660000,59.382462,-36.184580,68.838732,-9.595444,1.640693,70.125817,31.061129,-2.751519,4.242350,-2.471112,4.960365,-0.592847,0.019562,5.014625,2.202866,-0.134380,49.999936,-0.000067
3729257114.680000,0.132656,0.034978,0.001279,0.128129,0.032271,0.001240,0.137154,0.033984,0.001329,0.136965,0.039479,0.001311,0.084397,0.015926,0.000829,0.089981,0.022126,0.000872,0.075179,0.023309,0.000715,0.076292,0.012052,0.000753,-0.000089,-0.001455,3729257114.680000,59.449646,-36.120956,68.873459,-9.512763,1.549034,70.152283,31.076784,-2.712018,4.245070,-2.468019,4.962006,-0.588677,0.015954,5.015837,2.203248,-0.132731,49.999916,-0.001473,3729257114.680000,59.382614,-36.184330,68.839397,-9.595047,1.641676,70.126331,31.060939,-2.751679,4.242348,-2.471143,4.960393,-0.592873,0.019534,5.014656,2.202882,-0.134375,50.000005,-0.000018
3729257114.700000,0.132980,0.034840,0.001283,0.128995,0.031262,0.001251,0.137693,0.033977,0.001334,0.136533,0.039267,0.001307,0.083986,0.014736,0.000827,0.090030,0.022197,0.000872,0.074317,0.023706,0.000704,0.075606,0.011089,0.000748,-0.000055,0.001561,3729257114.700000,59.449314,-36.120483,68.872719,-9.511070,1.548465,70.153236,31.076677,-2.712351,4.245022,-2.467976,4.962012,-0.588683,0.015984,5.015872,2.203238,-0.132729,49.999977,0.001528,3729257114.700000,59.382229,-36.184128,68.839243,-9.594244,1.641499,70.127281,31.060908,-2.751898,4.242355,-2.471120,4.960396,-0.592880,0.019512,5.014670,2.202894,-0.134362,50.000032,-0.000033
3729257114.720000,0.132210,0.034036,0.001277,0.127690,0.031264,0.001238,0.138079,0.033778,0.001339,0.137257,0.039450,0.001314,0.082190,0.015190,0.000808,0.089012,0.020818,0.000865,0.076137,0.023568,0.000724,0.075094,0.012200,0.000741,0.000104,0.000688,3729257114.720000,59.448128,-36.120762,68.871498,-9.511753,1.547018,70.152992,31.076855,-2.712225,4.244993,-2.468032,4.961966,-0.588700,0.015960,5.015880,2.203246,-0.132752,50.000092,0.000597,3729257114.720000,59.381731,-36.184351,68.838150,-9.593998,1.640370,70.127171,31.061009,-2.751984,4.242354,-2.471084,4.960422,-0.592870,0.019586,5.014685,2.202878,-0.134368,49.999988,-0.000091
