Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729256908.480000,0.129841,0.035092,0.001250,0.126024,0.031785,0.001219,0.136676,0.033452,0.001325,0.135382,0.039627,0.001294,0.080159,0.017281,0.000783,0.085115,0.023092,0.000819,0.074997,0.020832,0.000720,0.076665,0.013129,0.000755,0.000191,-0.000028,3729256908.480000,59.443092,-36.122334,68.849548,-9.513996,1.548917,70.164627,31.082525,-2.721199,4.244894,-2.468012,4.961953,-0.588823,0.015912,5.015693,2.203205,-0.132683,50.000126,-0.000104,3729256908.480000,59.377061,-36.183904,68.816024,-9.594888,1.641332,70.139050,31.066666,-2.760332,4.242227,-2.470907,4.960324,-0.592751,0.019521,5.014635,2.202815,-0.134330,49.999935,-0.000076
3729256908.500000,0.131193,0.035628,0.001262,0.126172,0.032585,0.001219,0.136243,0.034201,0.001319,0.136136,0.040453,0.001300,0.080234,0.017731,0.000782,0.085992,0.021708,0.000832,0.075208,0.021740,0.000720,0.074902,0.013626,0.000736,-0.000012,-0.001617,3729256908.500000,59.444492,-36.121510,68.850677,-9.514099,1.550407,70.164780,31.082628,-2.721035,4.244943,-2.467992,4.961954,-0.588783,0.015959,5.015743,2.203216,-0.132705,49.999977,-0.001655,3729256908.500000,59.377690,-36.183632,68.816607,-9.594875,1.642361,70.138686,31.066498,-2.760311,4.242258,-2.470875,4.960386,-0.592782,0.019566,5.014640,2.202818,-0.134309,49.999989,-0.000038
3729256908.520000,0.132591,0.036821,0.001274,0.127385,0.032168,0.001232,0.136119,0.034185,0.001317,0.135797,0.040799,0.001295,0.080148,0.015603,0.000786,0.085471,0.021680,0.000827,0.074616,0.021609,0.000714,0.075452,0.012411,0.000744,-0.000114,-0.000558,3729256908.520000,59.445553,-36.120777,68.851265,-9.512451,1.551120,70.165817,31.082588,-2.721274,4.244910,-2.467980,4.961960,-0.588794,0.015966,5.015806,2.203224,-0.132710,49.999924,-0.000573,3729256908.520000,59.377640,-36.183130,68.817353,-9.594208,1.642990,70.139736,31.066363,-2.760396,4.242306,-2.470930,4.960396,-0.592767,0.019544,5.014709,2.202851,-0.134332,50.000038,-0.000015
3729256908.540000,0.131758,0.035495,0.001269,0.127855,0.032184,0.001237,0.137029,0.034915,0.001325,0.135822,0.040166,0.001297,0.079585,0.015825,0.000780,0.085051,0.021826,0.000822,0.074061,0.022357,0.000706,0.074508,0.012854,0.000734,-0.000039,0.002430,3729256908.540000,59.444206,-36.120655,68.850800,-9.511342,1.549960,70.167137,31.082470,-2.721436,4.244909,-2.468009,4.961977,-0.588843,0.015974,5.015822,2.203238,-0.132711,49.999973,0.002365,3729256908.540000,59.377258,-36.183197,68.816831,-9.593428,1.642345,70.140533,31.066435,-2.760646,4.242311,-2.470928,4.960409,-0.592792,0.019510,5.014688,2.202857,-0.134311,50.000012,-0.000065
3729256908.560000,0.130931,0.034947,0.001262,0.126326,0.031112,0.001224,0.138199,0.035172,0.001336,0.136283,0.041352,0.001298,0.079659,0.016244,0.000780,0.083334,0.021329,0.000805,0.072289,0.022290,0.000688,0.073539,0.013735,0.000722,0.000120,0.001808,3729256908.560000,59.443424,-36.121292,68.849319,-9.512460,1.548130,70.166809,31.082991,-2.721312,4.244931,-2.468053,4.961995,-0.588861,0.016006,5.015828,2.203244,-0.132728,50.000084,0.001726,3729256908.560000,59.377056,-36.183612,68.816213,-9.593750,1.641312,70.140008,31.066585,-2.760523,4.242316,-2.470961,4.960461,-0.592731,0.019450,5.014698,2.202845,-0.134301,49.999964,-0.000081
3729256908.580000,0.130852,0.035798,0.001258,0.125370,0.031808,0.001212,0.137760,0.034008,0.001335,0.136970,0.041503,0.001305,0.080041,0.016419,0.000783,0.085145,0.021324,0.000824,0.072760,0.021812,0.000694,0.073470,0.012603,0.000724,0.000202,-0.000074,3729256908.580000,59.444275,-36.122086,68.850128,-9.514081,1.548406,70.164764,31.082968,-2.720802,4.244975,-2.468083,4.961964,-0.588793,0.015981,5.015831,2.203250,-0.132751,50.000130,-0.000151,3729256908.580000,59.377517,-36.183907,68.816652,-9.594502,1.641498,70.138782,31.066497,-2.760219,4.242344,-2.471001,4.960419,-0.592756,0.019458,5.014725,2.202875,-0.134329,49.999927,-0.000076
3729256908.600000,0.130563,0.035185,0.001257,0.127278,0.033861,0.001227,0.136695,0.033830,0.001324,0.136560,0.038940,0.001309,0.080589,0.016935,0.000788,0.084295,0.021271,0.000816,0.073930,0.022608,0.000704,0.074592,0.014566,0.000732,0.000114,-0.002663,3729256908.600000,59.444424,-36.121838,68.853310,-9.513597,1.550280,70.164429,31.081936,-2.720361,4.245020,-2.468055,4.961975,-0.588796,0.015941,5.015820,2.203267,-0.132725,50.000076,-0.002711,3729256908.600000,59.378075,-36.183806,68.818285,-9.594803,1.642635,70.138586,31.066252,-2.759959,4.242356,-2.470980,4.960438,-0.592716,0.019467,5.014674,2.202849,-0.134318,49.999963,-0.000047
3729256908.620000,0.131504,0.035204,0.001267,0.128797,0.034623,0.001240,0.136507,0.035074,0.001319,0.136408,0.038794,0.001307,0.080199,0.017018,0.000784,0.083797,0.022771,0.000806,0.074324,0.022948,0.000707,0.075754,0.014934,0.000743,-0.000105,-0.001185,3729256908.620000,59.444660,-36.120895,68.854935,-9.512269,1.551212,70.166283,31.081745,-2.720389,4.245020,-2.468063,4.961997,-0.588839,0.015949,5.015845,2.203282,-0.132721,49.999928,-0.001202,3729256908.620000,59.377951,-36.183434,68.819256,-9.594344,1.643184,70.139575,31.066110,-2.759955,4.242363,-2.470968,4.960391,-0.592705,0.019490,5.014682,2.202854,-0.134337,50.000032,-0.000017
3729256908.640000,0.131237,0.035255,0.001264,0.128312,0.032636,0.001241,0.137320,0.035936,0.001325,0.135452,0.040163,0.001293,0.079612,0.017233,0.000777,0.082834,0.022286,0.000798,0.075067,0.024634,0.000709,0.075204,0.016829,0.000733,-0.000150,0.000463,3729256908.640000,59.444141,-36.121067,68.853050,-9.511390,1.549873,70.167717,31.082270,-2.720990,4.244990,-2.468085,4.961987,-0.588827,0.015981,5.015883,2.203276,-0.132749,49.999889,0.000411,3729256908.640000,59.377507,-36.183414,68.818737,-9.593678,1.642261,70.140396,31.066247,-2.760079,4.242340,-2.470957,4.960411,-0.592653,0.019533,5.014636,2.202807,-0.134341,50.000040,-0.000051
3729256908.660000,0.130358,0.035648,0.001254,0.126600,0.031254,0.001227,0.137783,0.034432,0.001334,0.135487,0.040769,0.001292,0.079479,0.015681,0.000779,0.083887,0.022641,0.000808,0.075519,0.022607,0.000720,0.076618,0.014092,0.000753,0.000161,-0.000237,3729256908.660000,59.443802,-36.122169,68.851204,-9.512528,1.548124,70.166061,31.082607,-2.720919,4.244969,-2.468079,4.961998,-0.588830,0.015965,5.015874,2.203268,-0.132737,50.000118,-0.000325,3729256908.660000,59.377303,-36.183765,68.817975,-9.593977,1.641151,70.139783,31.066401,-2.759944,4.242379,-2.470998,4.960397,-0.592703,0.019574,5.014728,2.202857,-0.134378,49.999957,-0.000089
3729256908.680000,0.131040,0.035855,0.001260,0.126141,0.031473,0.001221,0.136781,0.033118,0.001327,0.135964,0.040285,0.001298,0.079638,0.016876,0.000778,0.083886,0.021866,0.000810,0.076196,0.023342,0.000725,0.075959,0.015624,0.000743,0.000060,0.001005,3729256908.680000,59.444641,-36.122173,68.851120,-9.513592,1.548681,70.164101,31.082550,-2.720602,4.245024,-2.468104,4.962018,-0.588822,0.015969,5.015877,2.203281,-0.132742,49.999977,0.000921,3729256908.680000,59.377784,-36.184081,68.817790,-9.594654,1.641236,70.138755,31.066477,-2.759843,4.242386,-2.470990,4.960455,-0.592711,0.019602,5.014693,2.202837,-0.134359,49.999918,-0.000084
3729256908.700000,0.131386,0.035651,0.001264,0.126470,0.030717,0.001227,0.136404,0.034064,0.001321,0.135045,0.040617,0.001288,0.079343,0.017345,0.000774,0.084345,0.021390,0.000816,0.075441,0.023724,0.000716,0.074274,0.015501,0.000726,-0.000050,-0.000989,3729256908.700000,59.445187,-36.121708,68.851219,-9.513492,1.550389,70.164597,31.082544,-2.721009,4.245070,-2.468109,4.962020,-0.588810,0.015998,5.015901,2.203295,-0.132758,49.999916,-0.001033,3729256908.700000,59.378300,-36.183938,68.818359,-9.594993,1.642487,70.138596,31.066397,-2.759909,4.242423,-2.470966,4.960477,-0.592731,0.019585,5.014699,2.202856,-0.134338,49.999966,-0.000044
3729256908.720000,0.131396,0.035372,0.001265,0.126592,0.031754,0.001225,0.136734,0.034709,0.001322,0.135810,0.040691,0.001295,0.079331,0.017541,0.000774,0.083692,0.021400,0.000809,0.075189,0.023821,0.000713,0.074284,0.016025,0.000725,0.000014,0.000788,3729256908.720000,59.444897,-36.121082,68.852219,-9.513036,1.550923,70.166069,31.082485,-2.720989,4.245031,-2.468091,4.961987,-0.588813,0.015999,5.015905,2.203289,-0.132762,50.000034,0.000776,3729256908.720000,59.378144,-36.183466,68.818658,-9.594344,1.643134,70.139612,31.066293,-2.760130,4.242377,-2.470940,4.960448,-0.592700,0.019571,5.014698,2.202839,-0.134338,50.000020,-0.000012
3729256908.740000,0.130438,0.034760,0.001257,0.127376,0.032014,0.001233,0.136828,0.034107,0.001325,0.135291,0.039112,0.001295,0.080203,0.017249,0.000783,0.084060,0.022543,0.000810,0.074805,0.022771,0.000712,0.075826,0.014988,0.000743,-0.000032,0.001761,3729256908.740000,59.443573,-36.121273,68.852631,-9.512105,1.549965,70.166542,31.082003,-2.720891,4.245023,-2.468075,4.961994,-0.588789,0.016007,5.015930,2.203284,-0.132765,49.999989,0.001696,3729256908.740000,59.377482,-36.183388,68.818822,-9.593900,1.642365,70.140504,31.066303,-2.760057,4.242357,-2.470972,4.960398,-0.592673,0.019576,5.014775,2.202854,-0.134382,50.000021,-0.000064
3729256908.760000,0.130028,0.035043,0.001252,0.126883,0.030863,0.001231,0.137560,0.033664,0.001334,0.135083,0.039658,0.001291,0.080856,0.016296,0.000792,0.084663,0.021795,0.000818,0.074500,0.022872,0.000709,0.075530,0.014300,0.000742,0.000085,0.000886,3729256908.760000,59.443287,-36.122063,68.851372,-9.512445,1.548371,70.165794,31.082266,-2.720876,4.245044,-2.468071,4.962018,-0.588782,0.016000,5.015950,2.203292,-0.132759,50.000038,0.000789,3729256908.760000,59.377210,-36.183775,68.818375,-9.594201,1.641387,70.140055,31.066407,-2.759908,4.242397,-2.471029,4.960454,-0.592712,0.019551,5.014790,2.202878,-0.134373,49.999954,-0.000097
3729256908.780000,0.130519,0.035713,0.001255,0.125648,0.030713,0.001218,0.137574,0.033969,0.001333,0.135721,0.041262,0.001293,0.080532,0.015569,0.000790,0.084445,0.021118,0.000818,0.074208,0.023707,0.000703,0.074567,0.014373,0.000732,0.000156,-0.000428,3729256908.780000,59.444096,-36.122494,68.851295,-9.514095,1.548346,70.164665,31.082703,-2.720572,4.245055,-2.468113,4.962012,-0.588838,0.015980,5.015946,2.203315,-0.132759,50.000084,-0.000507,3729256908.780000,59.377504,-36.184155,68.818518,-9.595015,1.641311,70.138714,31.066341,-2.759612,4.242443,-2.471082,4.960481,-0.592769,0.019502,5.014745,2.202900,-0.134352,49.999928,-0.000079
3729256908.800000,0.130796,0.034607,0.001261,0.126459,0.032837,0.001221,0.136556,0.033725,0.001323,0.136571,0.039318,0.001308,0.081129,0.016553,0.000794,0.085104,0.020753,0.000825,0.073308,0.024514,0.000691,0.073027,0.014886,0.000715,0.000109,-0.000825,3729256908.800000,59.444191,-36.121555,68.853424,-9.514330,1.550209,70.164040,31.081955,-2.720037,4.245086,-2.468123,4.962017,-0.588842,0.015959,5.015989,2.203341,-0.132762,50.000084,-0.000861,3729256908.800000,59.378041,-36.183971,68.819157,-9.595243,1.642483,70.138273,31.066157,-2.759593,4.242422,-2.471085,4.960500,-0.592813,0.019420,5.014748,2.202918,-0.134317,49.999975,-0.000036
3729256908.820000,0.131393,0.033838,0.001269,0.127826,0.033044,0.001235,0.136315,0.034048,0.001320,0.136400,0.038211,0.001309,0.082429,0.017371,0.000806,0.086150,0.020010,0.000838,0.074624,0.024305,0.000705,0.073787,0.015583,0.000721,-0.000112,-0.001024,3729256908.820000,59.443935,-36.120449,68.854164,-9.512713,1.550946,70.164978,31.081427,-2.720093,4.245081,-2.468070,4.962002,-0.588798,0.015944,5.015991,2.203333,-0.132752,49.999916,-0.001038,3729256908.820000,59.377944,-36.183634,68.819626,-9.594544,1.642983,70.138989,31.065968,-2.759726,4.242355,-2.471060,4.960514,-0.592837,0.019478,5.014759,2.202893,-0.134320,50.000028,-0.000014
3729256908.840000,0.131252,0.034778,0.001265,0.128052,0.032021,0.001240,0.138069,0.035176,0.001335,0.136157,0.039985,0.001301,0.080989,0.016962,0.000792,0.085008,0.019226,0.000828,0.075338,0.022865,0.000718,0.074053,0.015232,0.000725,-0.000040,0.000528,3729256908.840000,59.443916,-36.120823,68.853241,-9.511699,1.549389,70.166611,31.082012,-2.720479,4.245064,-2.468088,4.962017,-0.588798,0.015960,5.015959,2.203313,-0.132753,49.999985,0.000478,3729256908.840000,59.377511,-36.183430,68.819361,-9.593972,1.642475,70.139807,31.066024,-2.759819,4.242388,-2.471029,4.960574,-0.592792,0.019555,5.014800,2.202880,-0.134329,50.000025,-0.000050
3729256908.860000,0.130723,0.034782,0.001260,0.127603,0.031893,0.001235,0.138103,0.034236,0.001338,0.136237,0.039597,0.001303,0.079965,0.017139,0.000781,0.085344,0.020346,0.000829,0.076042,0.023455,0.000723,0.074154,0.015142,0.000726,0.000104,0.001434,3729256908.860000,59.443504,-36.121368,68.852402,-9.512208,1.548119,70.165527,31.082062,-2.720268,4.245095,-2.468142,4.962035,-0.588796,0.015995,5.016027,2.203333,-0.132787,50.000072,0.001347,3729256908.860000,59.377296,-36.183647,68.818650,-9.594196,1.641416,70.139381,31.066189,-2.759683,4.242439,-2.471033,4.960536,-0.592787,0.019618,5.014838,2.202903,-0.134366,49.999968,-0.000086
