Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257024.500000,0.132790,0.036652,0.001276,0.128997,0.033863,0.001245,0.138943,0.035809,0.001342,0.137921,0.041313,0.001316,0.081418,0.016994,0.000796,0.091182,0.022802,0.000883,0.074672,0.023734,0.000708,0.073130,0.010745,0.000723,0.000142,-0.001070,3729257024.500000,59.450500,-36.123547,68.832603,-9.509909,1.547454,70.147957,31.082069,-2.723975,4.244887,-2.467992,4.961919,-0.588681,0.015984,5.015725,2.203164,-0.132736,50.000065,-0.001160,3729257024.500000,59.382591,-36.186118,68.797418,-9.592317,1.641022,70.120707,31.065625,-2.763723,4.242200,-2.470951,4.960267,-0.592925,0.019530,5.014522,2.202831,-0.134315,49.999923,-0.000090
3729257024.520000,0.131806,0.036758,0.001266,0.128525,0.032206,0.001244,0.138554,0.035122,0.001340,0.136203,0.041089,0.001298,0.082527,0.015424,0.000811,0.090423,0.023288,0.000874,0.075855,0.022885,0.000723,0.076509,0.010580,0.000758,-0.000024,-0.002786,3729257024.520000,59.450684,-36.123985,68.833038,-9.510078,1.548731,70.147545,31.081774,-2.724265,4.244930,-2.467958,4.961970,-0.588723,0.015970,5.015698,2.203177,-0.132695,49.999943,-0.002833,3729257024.520000,59.383092,-36.185892,68.798997,-9.592613,1.642155,70.120779,31.065446,-2.763481,4.242273,-2.471017,4.960299,-0.592919,0.019593,5.014538,2.202843,-0.134350,49.999967,-0.000047
3729257024.540000,0.132631,0.036708,0.001274,0.128562,0.033014,0.001242,0.137563,0.034851,0.001331,0.136694,0.040681,0.001305,0.083689,0.015292,0.000823,0.089339,0.022513,0.000864,0.075146,0.022284,0.000718,0.077051,0.011172,0.000762,-0.000027,-0.000287,3729257024.540000,59.450985,-36.123154,68.833786,-9.509753,1.549956,70.148125,31.081617,-2.724276,4.244957,-2.467964,4.962007,-0.588733,0.016026,5.015708,2.203176,-0.132702,50.000011,-0.000306,3729257024.540000,59.383108,-36.185598,68.799205,-9.592091,1.642715,70.121562,31.065399,-2.763702,4.242277,-2.471078,4.960380,-0.592889,0.019621,5.014578,2.202829,-0.134367,50.000038,-0.000019
3729257024.560000,0.132176,0.035241,0.001274,0.129252,0.032180,0.001252,0.138201,0.035106,0.001336,0.136302,0.039723,0.001304,0.083901,0.015630,0.000824,0.088790,0.021194,0.000862,0.073411,0.020746,0.000704,0.075764,0.010557,0.000750,-0.000125,0.002400,3729257024.560000,59.449661,-36.122677,68.833389,-9.508195,1.548895,70.149467,31.081358,-2.724411,4.244948,-2.467969,4.961978,-0.588717,0.016071,5.015774,2.203185,-0.132739,49.999905,0.002352,3729257024.560000,59.382677,-36.185616,68.799295,-9.591254,1.642068,70.122718,31.065440,-2.763828,4.242250,-2.471081,4.960418,-0.592870,0.019599,5.014721,2.202852,-0.134377,50.000029,-0.000049
3729257024.580000,0.131378,0.035654,0.001264,0.128217,0.030847,0.001244,0.139809,0.036091,0.001350,0.136164,0.041758,0.001296,0.083031,0.016676,0.000813,0.087987,0.020905,0.000855,0.074297,0.023086,0.000706,0.074518,0.013140,0.000733,0.000162,-0.001125,3729257024.580000,59.449356,-36.123741,68.832191,-9.508729,1.546959,70.149727,31.082010,-2.724507,4.244970,-2.467986,4.961977,-0.588747,0.016020,5.015873,2.203238,-0.132742,50.000134,-0.001193,3729257024.580000,59.382467,-36.185969,68.799084,-9.591412,1.641099,70.122266,31.065482,-2.763625,4.242254,-2.471026,4.960435,-0.592863,0.019557,5.014703,2.202851,-0.134340,49.999971,-0.000069
3729257024.600000,0.132531,0.037282,0.001272,0.127737,0.032699,0.001235,0.140154,0.035718,0.001355,0.138386,0.042995,0.001315,0.082426,0.017384,0.000806,0.089351,0.020569,0.000869,0.073790,0.021761,0.000705,0.073171,0.011538,0.000723,0.000181,0.000742,3729257024.600000,59.450821,-36.124153,68.833244,-9.510335,1.546817,70.148590,31.082481,-2.723842,4.244986,-2.468068,4.961966,-0.588733,0.016010,5.015836,2.203233,-0.132765,50.000095,0.000656,3729257024.600000,59.382700,-36.186228,68.798954,-9.592173,1.641282,70.121384,31.065516,-2.763528,4.242259,-2.471057,4.960432,-0.592925,0.019542,5.014732,2.202882,-0.134342,49.999914,-0.000086
3729257024.620000,0.133123,0.037330,0.001278,0.128311,0.032348,0.001241,0.138546,0.034951,0.001340,0.137278,0.041885,0.001307,0.083619,0.017628,0.000817,0.089981,0.021073,0.000875,0.073651,0.022001,0.000703,0.073806,0.011641,0.000729,-0.000116,-0.000253,3729257024.620000,59.451466,-36.123722,68.833511,-9.510111,1.548896,70.147614,31.081957,-2.724095,4.245010,-2.468077,4.961979,-0.588701,0.016029,5.015799,2.203215,-0.132769,49.999847,-0.000303,3729257024.620000,59.383099,-36.186138,68.799397,-9.592455,1.642347,70.120966,31.065358,-2.763561,4.242243,-2.471111,4.960417,-0.592916,0.019549,5.014683,2.202861,-0.134359,49.999963,-0.000049
3729257024.640000,0.132983,0.036487,0.001279,0.128456,0.031898,0.001244,0.138071,0.035483,0.001334,0.136540,0.041490,0.001301,0.085290,0.016770,0.000836,0.088074,0.021812,0.000853,0.073787,0.021765,0.000705,0.076943,0.012822,0.000759,0.000007,-0.001512,3729257024.640000,59.450935,-36.123032,68.833748,-9.509446,1.549873,70.148888,31.081757,-2.724403,4.245050,-2.468020,4.962001,-0.588742,0.016026,5.015820,2.203243,-0.132740,50.000057,-0.001514,3729257024.640000,59.383034,-36.185811,68.799918,-9.592017,1.642874,70.121876,31.065298,-2.763678,4.242273,-2.471154,4.960415,-0.592846,0.019558,5.014716,2.202859,-0.134394,50.000051,-0.000002
3729257024.660000,0.133402,0.035523,0.001286,0.129684,0.033240,0.001253,0.138662,0.035037,0.001341,0.137997,0.039953,0.001321,0.083396,0.017403,0.000816,0.087482,0.021458,0.000848,0.074763,0.021983,0.000714,0.076001,0.013499,0.000748,0.000096,0.000184,3729257024.660000,59.450356,-36.122173,68.834892,-9.508376,1.548609,70.149574,31.081470,-2.723714,4.245027,-2.468032,4.961951,-0.588737,0.015984,5.015856,2.203260,-0.132753,50.000126,0.000135,3729257024.660000,59.382772,-36.185720,68.800052,-9.591452,1.642130,70.122865,31.065435,-2.763653,4.242274,-2.471063,4.960385,-0.592818,0.019563,5.014741,2.202863,-0.134382,50.000030,-0.000049
3729257024.680000,0.132427,0.035278,0.001276,0.129807,0.032373,0.001257,0.138475,0.033637,0.001343,0.136987,0.038657,0.001314,0.082821,0.017349,0.000810,0.088688,0.020698,0.000862,0.075003,0.022249,0.000716,0.074562,0.012802,0.000735,-0.000134,0.000870,3729257024.680000,59.449631,-36.122963,68.833466,-9.508380,1.547392,70.148750,31.081434,-2.723900,4.245031,-2.468071,4.961943,-0.588669,0.015983,5.015853,2.203243,-0.132779,49.999825,0.000774,3729257024.680000,59.382533,-36.186037,68.799188,-9.591781,1.641052,70.123021,31.065819,-2.763668,4.242295,-2.471079,4.960407,-0.592825,0.019571,5.014724,2.202862,-0.134380,49.999959,-0.000096
3729257024.700000,0.131218,0.036351,0.001261,0.127490,0.030604,0.001237,0.138643,0.034907,0.001342,0.135519,0.041546,0.001290,0.083665,0.017348,0.000818,0.090025,0.020289,0.000877,0.074012,0.021439,0.000708,0.073886,0.011421,0.000730,0.000056,-0.000975,3729257024.700000,59.449963,-36.124554,68.831924,-9.510365,1.547458,70.149071,31.082457,-2.724617,4.245081,-2.468069,4.961956,-0.588660,0.016022,5.015808,2.203235,-0.132780,49.999992,-0.001042,3729257024.700000,59.382791,-36.186313,68.799048,-9.592598,1.640991,70.122454,31.066010,-2.763552,4.242324,-2.471114,4.960431,-0.592891,0.019571,5.014720,2.202886,-0.134373,49.999936,-0.000067
3729257024.720000,0.132456,0.037080,0.001271,0.128125,0.033301,0.001237,0.138419,0.034996,0.001339,0.137475,0.041469,0.001310,0.084102,0.017531,0.000822,0.089434,0.020477,0.000870,0.075440,0.022324,0.000721,0.075221,0.013073,0.000741,0.000207,-0.000386,3729257024.720000,59.451210,-36.123886,68.834770,-9.510734,1.548858,70.148994,31.082247,-2.723902,4.245120,-2.468070,4.961989,-0.588723,0.016004,5.015831,2.203270,-0.132759,50.000198,-0.000428,3729257024.720000,59.383216,-36.186023,68.800041,-9.592681,1.642211,70.122318,31.065768,-2.763485,4.242344,-2.471127,4.960459,-0.592920,0.019614,5.014699,2.202883,-0.134373,49.999992,-0.000043
3729257024.740000,0.133073,0.036145,0.001280,0.130153,0.033737,0.001257,0.137931,0.034398,0.001336,0.137268,0.039176,0.001315,0.083622,0.016040,0.000821,0.089294,0.021027,0.000868,0.074393,0.021498,0.000712,0.075461,0.011166,0.000746,-0.000208,-0.000360,3729257024.740000,59.450844,-36.122604,68.835838,-9.508783,1.549843,70.149277,31.081303,-2.723824,4.245102,-2.468054,4.962027,-0.588739,0.016033,5.015886,2.203273,-0.132757,49.999813,-0.000368,3729257024.740000,59.383077,-36.185621,68.800622,-9.592055,1.642961,70.123023,31.065523,-2.763621,4.242395,-2.471140,4.960471,-0.592920,0.019601,5.014795,2.202927,-0.134386,50.000021,-0.000008
3729257024.760000,0.132092,0.035337,0.001273,0.129081,0.030156,0.001255,0.138721,0.035187,0.001342,0.135334,0.040447,0.001291,0.083702,0.014922,0.000824,0.089012,0.020908,0.000865,0.075169,0.021726,0.000720,0.076453,0.011148,0.000756,-0.000156,0.000088,3729257024.760000,59.449757,-36.122723,68.832939,-9.507954,1.548784,70.150475,31.081705,-2.724732,4.245061,-2.468037,4.962028,-0.588732,0.016018,5.015924,2.203271,-0.132754,49.999866,0.000021,3729257024.760000,59.382757,-36.185559,68.800206,-9.591432,1.642319,70.123659,31.065596,-2.763745,4.242394,-2.471163,4.960480,-0.592901,0.019623,5.014822,2.202924,-0.134405,50.000022,-0.000067
