Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257830.460000,0.132224,0.035944,0.001272,0.127249,0.030454,0.001235,0.138006,0.032372,0.001341,0.136730,0.040114,0.001307,0.081839,0.014493,0.000805,0.088235,0.021426,0.000856,0.076005,0.021623,0.000729,0.076666,0.010957,0.000759,0.000232,-0.000410,3729257830.460000,59.459694,-36.117630,68.840004,-9.502184,1.539078,70.212563,31.101711,-2.729500,4.244823,-2.468002,4.961887,-0.588709,0.015890,5.015641,2.203148,-0.132703,50.000160,-0.000485,3729257830.460000,59.392348,-36.180241,68.807259,-9.584297,1.632727,70.187714,31.085648,-2.769033,4.242219,-2.471061,4.960319,-0.592828,0.019540,5.014544,2.202805,-0.134360,49.999929,-0.000074
3729257830.480000,0.132862,0.034211,0.001284,0.128500,0.031610,0.001245,0.137085,0.033125,0.001330,0.136947,0.038428,0.001314,0.082441,0.015703,0.000809,0.089449,0.021034,0.000869,0.075987,0.021862,0.000728,0.075716,0.011207,0.000749,-0.000055,-0.001956,3729257830.480000,59.459343,-36.116047,68.841782,-9.501328,1.540814,70.213333,31.100988,-2.729235,4.244884,-2.467963,4.961891,-0.588668,0.015926,5.015653,2.203153,-0.132708,49.999943,-0.001977,3729257830.480000,59.392617,-36.179962,68.808146,-9.584021,1.633656,70.187972,31.085429,-2.769041,4.242219,-2.471010,4.960334,-0.592857,0.019572,5.014544,2.202806,-0.134342,49.999998,-0.000021
3729257830.500000,0.131931,0.034738,0.001273,0.127804,0.031733,0.001238,0.137991,0.034576,0.001336,0.136759,0.040036,0.001307,0.082694,0.015358,0.000812,0.088268,0.020524,0.000858,0.075240,0.022928,0.000717,0.075111,0.012431,0.000741,-0.000165,-0.000579,3729257830.500000,59.458988,-36.116535,68.841835,-9.501031,1.540568,70.215523,31.101450,-2.729726,4.244854,-2.467910,4.961875,-0.588669,0.015955,5.015690,2.203154,-0.132710,49.999889,-0.000597,3729257830.500000,59.392349,-36.179602,68.808187,-9.583197,1.633786,70.189134,31.085409,-2.769277,4.242196,-2.470978,4.960350,-0.592806,0.019545,5.014528,2.202781,-0.134325,50.000055,-0.000018
3729257830.520000,0.132266,0.036095,0.001272,0.127675,0.030948,0.001238,0.139214,0.035045,0.001347,0.136927,0.041848,0.001303,0.082143,0.014678,0.000808,0.087918,0.020296,0.000855,0.077052,0.024115,0.000732,0.075784,0.013450,0.000746,0.000012,0.001548,3729257830.520000,59.459328,-36.117142,68.840469,-9.500510,1.538535,70.216179,31.102169,-2.729931,4.244858,-2.467979,4.961870,-0.588726,0.015891,5.015758,2.203203,-0.132718,50.000011,0.001472,3729257830.520000,59.391893,-36.179699,68.807356,-9.582795,1.632548,70.189445,31.085576,-2.769311,4.242239,-2.471046,4.960358,-0.592850,0.019556,5.014536,2.202807,-0.134343,49.999999,-0.000077
3729257830.540000,0.131681,0.034484,0.001271,0.127933,0.029321,0.001245,0.139033,0.033253,0.001350,0.136198,0.039710,0.001303,0.082337,0.015133,0.000809,0.088272,0.019798,0.000860,0.077255,0.024025,0.000734,0.075481,0.013557,0.000742,0.000108,0.001690,3729257830.540000,59.458408,-36.116947,68.838730,-9.500585,1.537599,70.214111,31.101730,-2.729739,4.244946,-2.468037,4.961851,-0.588724,0.015885,5.015765,2.203236,-0.132741,50.000046,0.001603,3729257830.540000,59.391988,-36.179992,68.806673,-9.583478,1.631827,70.188632,31.085804,-2.769149,4.242305,-2.471097,4.960361,-0.592875,0.019563,5.014547,2.202838,-0.134359,49.999938,-0.000087
3729257830.560000,0.131284,0.034912,0.001265,0.126964,0.029879,0.001234,0.138415,0.032465,0.001345,0.136408,0.039700,0.001305,0.082502,0.015955,0.000809,0.089279,0.019966,0.000870,0.076626,0.023294,0.000730,0.074808,0.012755,0.000737,0.000155,-0.001587,3729257830.560000,59.458916,-36.117626,68.839523,-9.502157,1.538595,70.212624,31.101625,-2.729513,4.244986,-2.468026,4.961845,-0.588696,0.015926,5.015758,2.203233,-0.132755,50.000080,-0.001670,3729257830.560000,59.392432,-36.180202,68.807188,-9.584221,1.632522,70.187704,31.085697,-2.768992,4.242310,-2.471067,4.960340,-0.592895,0.019583,5.014576,2.202854,-0.134362,49.999926,-0.000084
3729257830.580000,0.132623,0.036148,0.001276,0.127674,0.032025,0.001236,0.138013,0.033230,0.001339,0.137529,0.040333,0.001315,0.082486,0.017057,0.000807,0.088478,0.020230,0.000861,0.076811,0.023691,0.000731,0.074933,0.014207,0.000736,-0.000003,-0.001454,3729257830.580000,59.460220,-36.117115,68.841705,-9.502103,1.540045,70.213600,31.101723,-2.729305,4.245008,-2.467981,4.961875,-0.588696,0.015908,5.015794,2.203249,-0.132732,49.999992,-0.001479,3729257830.580000,59.392625,-36.179866,68.807875,-9.584096,1.633538,70.188151,31.085570,-2.769070,4.242291,-2.470985,4.960363,-0.592849,0.019568,5.014593,2.202838,-0.134334,49.999996,-0.000024
3729257830.600000,0.132581,0.035107,0.001278,0.129194,0.032325,0.001251,0.138303,0.034601,0.001339,0.137017,0.039541,0.001312,0.081549,0.017177,0.000797,0.088728,0.021106,0.000862,0.076714,0.023294,0.000731,0.074814,0.013375,0.000736,-0.000177,0.000653,3729257830.600000,59.459301,-36.116516,68.841988,-9.500360,1.540205,70.215576,31.101410,-2.729691,4.244994,-2.467993,4.961918,-0.588696,0.015906,5.015800,2.203239,-0.132724,49.999855,0.000620,3729257830.600000,59.392235,-36.179790,68.807810,-9.583352,1.633644,70.189165,31.085511,-2.769387,4.242297,-2.470951,4.960362,-0.592847,0.019568,5.014619,2.202847,-0.134328,50.000032,-0.000033
3729257830.620000,0.131825,0.034413,0.001272,0.129055,0.031234,0.001252,0.138880,0.034681,0.001345,0.136435,0.039406,0.001306,0.080374,0.016333,0.000787,0.088588,0.019836,0.000863,0.076195,0.023776,0.000724,0.072812,0.012881,0.000717,0.000034,0.001449,3729257830.620000,59.458237,-36.116753,68.840416,-9.499780,1.538691,70.215996,31.101522,-2.729952,4.244950,-2.468082,4.961910,-0.588686,0.015960,5.015822,2.203220,-0.132777,50.000034,0.001377,3729257830.620000,59.391798,-36.179922,68.806977,-9.582967,1.632534,70.189521,31.085681,-2.769475,4.242313,-2.471018,4.960416,-0.592851,0.019586,5.014617,2.202841,-0.134339,50.000000,-0.000072
3729257830.640000,0.131476,0.033573,0.001271,0.128402,0.031008,0.001246,0.138683,0.033763,0.001345,0.136771,0.038684,0.001312,0.081903,0.016092,0.000803,0.087896,0.019938,0.000856,0.076357,0.024171,0.000724,0.074350,0.013995,0.000730,0.000137,0.000980,3729257830.640000,59.457981,-36.117008,68.839828,-9.500758,1.538082,70.214523,31.101496,-2.729624,4.244970,-2.468070,4.961893,-0.588737,0.015928,5.015839,2.203255,-0.132763,50.000088,0.000911,3729257830.640000,59.392090,-36.180401,68.806603,-9.583541,1.631960,70.188693,31.085863,-2.769343,4.242304,-2.471080,4.960398,-0.592866,0.019555,5.014614,2.202849,-0.134353,49.999950,-0.000069
