Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257964.480000,0.129963,0.033377,0.001256,0.127799,0.030792,0.001240,0.137095,0.032950,0.001331,0.134910,0.037487,0.001296,0.081104,0.013631,0.000799,0.083522,0.020122,0.000811,0.075591,0.024116,0.000716,0.076233,0.014940,0.000747,-0.000128,0.001947,3729257964.480000,59.451836,-36.110790,68.835327,-9.497470,1.537013,70.140022,31.077921,-2.716672,4.244799,-2.467954,4.961837,-0.588833,0.015924,5.015752,2.203211,-0.132709,49.999882,0.001878,3729257964.480000,59.386618,-36.173349,68.802310,-9.579879,1.629799,70.114812,31.062730,-2.755905,4.242246,-2.471010,4.960360,-0.592736,0.019512,5.014530,2.202782,-0.134336,50.000010,-0.000068
3729257964.500000,0.129320,0.033846,0.001248,0.126041,0.029524,0.001225,0.137059,0.032719,0.001331,0.134397,0.038805,0.001286,0.080604,0.015754,0.000790,0.082736,0.020121,0.000802,0.075811,0.022407,0.000724,0.076465,0.015700,0.000748,0.000086,0.001659,3729257964.500000,59.451866,-36.111687,68.833710,-9.499026,1.536307,70.139137,31.078510,-2.716828,4.244902,-2.468010,4.961819,-0.588814,0.015871,5.015754,2.203251,-0.132721,50.000019,0.001574,3729257964.500000,59.386656,-36.173606,68.801707,-9.580523,1.629110,70.114090,31.062935,-2.755738,4.242281,-2.470975,4.960347,-0.592676,0.019498,5.014617,2.202806,-0.134348,49.999933,-0.000085
3729257964.520000,0.129922,0.034946,0.001251,0.124415,0.031871,0.001202,0.136399,0.032980,0.001323,0.136345,0.040276,0.001302,0.081470,0.017437,0.000796,0.083720,0.020254,0.000812,0.074519,0.022508,0.000710,0.075110,0.015898,0.000734,0.000204,0.001233,3729257964.520000,59.453022,-36.111927,68.836266,-9.501451,1.537641,70.138458,31.078751,-2.716037,4.244998,-2.467967,4.961823,-0.588813,0.015909,5.015738,2.203272,-0.132714,50.000134,0.001154,3729257964.520000,59.387042,-36.173640,68.802862,-9.581163,1.629917,70.113239,31.062676,-2.755400,4.242293,-2.470913,4.960338,-0.592723,0.019467,5.014597,2.202824,-0.134310,49.999930,-0.000079
3729257964.540000,0.131515,0.034778,0.001268,0.125952,0.032521,0.001217,0.135150,0.032515,0.001312,0.136416,0.038868,0.001307,0.080116,0.014871,0.000787,0.083373,0.020303,0.000809,0.074460,0.022779,0.000709,0.075046,0.014232,0.000737,0.000048,-0.001827,3729257964.540000,59.453617,-36.110600,68.838303,-9.500484,1.539389,70.138542,31.078064,-2.715687,4.244955,-2.467905,4.961852,-0.588824,0.015948,5.015757,2.203254,-0.132697,50.000057,-0.001833,3729257964.540000,59.387123,-36.173384,68.804317,-9.581111,1.630850,70.113666,31.062414,-2.755244,4.242380,-2.470878,4.960367,-0.592716,0.019499,5.014602,2.202842,-0.134301,50.000009,-0.000007
3729257964.560000,0.131105,0.034115,0.001266,0.127217,0.032434,0.001230,0.136070,0.032124,0.001322,0.136419,0.037583,0.001311,0.079879,0.014363,0.000786,0.083656,0.020989,0.000810,0.075929,0.024186,0.000720,0.075865,0.014981,0.000744,-0.000082,-0.001102,3729257964.560000,59.452980,-36.110241,68.838791,-9.498958,1.538673,70.139374,31.077690,-2.715613,4.244907,-2.467933,4.961858,-0.588835,0.015923,5.015790,2.203257,-0.132703,49.999950,-0.001136,3729257964.560000,59.386969,-36.173119,68.804740,-9.580510,1.630874,70.114754,31.062429,-2.755322,4.242358,-2.470912,4.960338,-0.592728,0.019528,5.014565,2.202828,-0.134321,50.000032,-0.000033
3729257964.580000,0.129885,0.034523,0.001252,0.127637,0.031987,0.001235,0.137239,0.033503,0.001331,0.135282,0.038448,0.001297,0.079848,0.014805,0.000785,0.082720,0.021924,0.000798,0.076354,0.024065,0.000725,0.077189,0.015877,0.000755,-0.000103,-0.000197,3729257964.580000,59.452290,-36.111553,68.837395,-9.498384,1.536946,70.140579,31.078176,-2.716260,4.244936,-2.467986,4.961823,-0.588815,0.015914,5.015878,2.203294,-0.132747,49.999882,-0.000286,3729257964.580000,59.386532,-36.173466,68.803599,-9.580357,1.629730,70.114982,31.062685,-2.755500,4.242370,-2.470950,4.960264,-0.592642,0.019544,5.014659,2.202844,-0.134390,49.999985,-0.000089
3729257964.600000,0.130032,0.033797,0.001255,0.126172,0.029385,0.001227,0.138393,0.032213,0.001346,0.135979,0.039014,0.001302,0.079434,0.016195,0.000778,0.083833,0.021610,0.000810,0.075527,0.024484,0.000714,0.074877,0.015615,0.000732,0.000205,-0.002247,3729257964.600000,59.452229,-36.111542,68.835617,-9.499384,1.535343,70.138901,31.078480,-2.715834,4.244962,-2.468048,4.961828,-0.588832,0.015871,5.015886,2.203313,-0.132750,50.000153,-0.002324,3729257964.600000,59.386776,-36.173925,68.803693,-9.581012,1.629203,70.114185,31.062798,-2.755232,4.242354,-2.470948,4.960278,-0.592722,0.019450,5.014646,2.202871,-0.134342,49.999948,-0.000077
3729257964.620000,0.130031,0.033726,0.001256,0.125633,0.031729,0.001215,0.136165,0.029039,0.001330,0.137053,0.036647,0.001320,0.080746,0.016684,0.000790,0.083029,0.022734,0.000798,0.075733,0.023910,0.000719,0.077288,0.016503,0.000755,-0.000012,0.000589,3729257964.620000,59.452667,-36.111652,68.838127,-9.500761,1.539406,70.140213,31.078415,-2.716373,4.244996,-2.468064,4.961909,-0.588877,0.015869,5.015874,2.203321,-0.132722,49.999844,0.000423,3729257964.620000,59.387250,-36.174073,68.804698,-9.581380,1.632226,70.117742,31.063417,-2.756396,4.242337,-2.471004,4.960310,-0.592705,0.019468,5.014662,2.202857,-0.134363,49.999856,-0.000165
3729257964.640000,0.130366,0.035121,0.001255,0.126244,0.032354,0.001220,0.135146,0.037939,0.001297,0.133376,0.042141,0.001265,0.082120,0.016486,0.000804,0.083924,0.022260,0.000809,0.075138,0.023826,0.000713,0.077151,0.016058,0.000755,-0.000192,-0.003920,3729257964.640000,59.453815,-36.111656,68.839851,-9.500248,1.542598,70.149574,31.080597,-2.718482,4.245040,-2.467998,4.961917,-0.588877,0.015888,5.015903,2.203340,-0.132708,49.999832,-0.003920,3729257964.640000,59.387582,-36.173552,68.805948,-9.581131,1.632952,70.120912,31.064042,-2.756641,4.242354,-2.471004,4.960335,-0.592759,0.019458,5.014696,2.202886,-0.134349,50.000024,0.000000
3729257964.660000,0.130763,0.034267,0.001262,0.126906,0.030828,0.001231,0.139153,0.031484,0.001355,0.137737,0.038686,0.001322,0.081556,0.015546,0.000801,0.084906,0.022803,0.000818,0.073472,0.021613,0.000702,0.076700,0.012675,0.000756,-0.000190,0.006588,3729257964.660000,59.453102,-36.110641,68.838379,-9.498571,1.539751,70.148384,31.080103,-2.717738,4.245048,-2.468011,4.961922,-0.588853,0.015925,5.015884,2.203323,-0.132722,49.999866,0.006548,3729257964.660000,59.387143,-36.173230,68.805424,-9.580341,1.634303,70.124155,31.064466,-2.757747,4.242411,-2.471025,4.960307,-0.592775,0.019442,5.014788,2.202943,-0.134372,50.000057,-0.000040
