Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257777.460000,0.132303,0.034802,0.001276,0.126880,0.030641,0.001231,0.138011,0.033971,0.001337,0.136997,0.040667,0.001308,0.081664,0.016329,0.000800,0.086522,0.021159,0.000839,0.076488,0.023486,0.000728,0.076018,0.014452,0.000746,0.000081,-0.000018,3729257777.460000,59.457756,-36.117325,68.837555,-9.502717,1.539668,70.202240,31.098555,-2.728469,4.244872,-2.467966,4.961892,-0.588794,0.015902,5.015715,2.203207,-0.132691,50.000034,-0.000078,3729257777.460000,59.390945,-36.180584,68.804722,-9.584516,1.633002,70.176278,31.082319,-2.768017,4.242203,-2.470958,4.960346,-0.592831,0.019548,5.014524,2.202789,-0.134316,49.999954,-0.000061
3729257777.480000,0.132500,0.033780,0.001281,0.127402,0.031405,0.001235,0.137573,0.034206,0.001332,0.137295,0.039641,0.001314,0.082216,0.016429,0.000806,0.087016,0.020690,0.000845,0.076506,0.021610,0.000734,0.076647,0.013379,0.000755,-0.000005,-0.000326,3729257777.480000,59.457588,-36.116138,68.838669,-9.502313,1.541158,70.202621,31.098057,-2.728311,4.244924,-2.467994,4.961894,-0.588798,0.015932,5.015707,2.203218,-0.132707,49.999992,-0.000350,3729257777.480000,59.391212,-36.180053,68.805277,-9.584277,1.634129,70.176501,31.082123,-2.768081,4.242237,-2.471007,4.960368,-0.592868,0.019609,5.014610,2.202822,-0.134352,49.999997,-0.000023
3729257777.500000,0.132633,0.033544,0.001283,0.128288,0.031478,0.001243,0.137373,0.033582,0.001332,0.137093,0.038497,0.001316,0.082648,0.016992,0.000809,0.087139,0.022693,0.000841,0.076439,0.022511,0.000730,0.077702,0.013930,0.000764,-0.000061,-0.000740,3729257777.500000,59.457211,-36.115433,68.838875,-9.500908,1.541268,70.203178,31.097633,-2.728375,4.244923,-2.467981,4.961934,-0.588816,0.015972,5.015764,2.203226,-0.132709,49.999989,-0.000753,3729257777.500000,59.390903,-36.179550,68.805349,-9.583483,1.634216,70.177497,31.082052,-2.768217,4.242205,-2.470994,4.960311,-0.592855,0.019632,5.014622,2.202817,-0.134375,50.000050,-0.000013
3729257777.520000,0.131909,0.033424,0.001276,0.128341,0.030892,0.001245,0.138993,0.033212,0.001349,0.137510,0.038591,0.001320,0.082643,0.016949,0.000809,0.087365,0.022723,0.000843,0.076306,0.021091,0.000733,0.078151,0.012878,0.000771,0.000016,0.000075,3729257777.520000,59.456528,-36.115967,68.837708,-9.500461,1.538985,70.203232,31.097870,-2.728317,4.244918,-2.468011,4.961941,-0.588783,0.015957,5.015800,2.203227,-0.132724,50.000019,-0.000007,3729257777.520000,59.390551,-36.179701,68.804566,-9.583229,1.633177,70.177784,31.082248,-2.768283,4.242201,-2.471025,4.960316,-0.592833,0.019631,5.014729,2.202840,-0.134405,50.000003,-0.000081
3729257777.540000,0.130652,0.034414,0.001260,0.127094,0.030840,0.001233,0.139245,0.034121,0.001350,0.136781,0.040196,0.001307,0.082635,0.016660,0.000809,0.086562,0.020794,0.000840,0.075529,0.021381,0.000724,0.076518,0.013467,0.000753,0.000016,-0.000814,3729257777.540000,59.456516,-36.117691,68.837021,-9.501865,1.538084,70.202972,31.098455,-2.728549,4.244945,-2.468035,4.961888,-0.588779,0.015933,5.015784,2.203243,-0.132738,49.999950,-0.000907,3729257777.540000,59.390516,-36.180136,68.804036,-9.583762,1.632283,70.176887,31.082368,-2.768085,4.242239,-2.471058,4.960360,-0.592824,0.019561,5.014699,2.202845,-0.134379,49.999934,-0.000093
3729257777.560000,0.131557,0.034422,0.001270,0.126582,0.029888,0.001230,0.137828,0.033808,0.001336,0.136126,0.040346,0.001300,0.082112,0.015491,0.000806,0.085778,0.020175,0.000834,0.075440,0.021717,0.000722,0.076261,0.013417,0.000751,0.000049,-0.000004,3729257777.560000,59.457314,-36.117424,68.836693,-9.502724,1.539828,70.201744,31.098375,-2.728710,4.244964,-2.468029,4.961878,-0.588803,0.015936,5.015785,2.203258,-0.132736,49.999981,-0.000084,3729257777.560000,59.390970,-36.180423,68.804390,-9.584510,1.633061,70.175899,31.082262,-2.768013,4.242316,-2.471068,4.960385,-0.592819,0.019556,5.014683,2.202862,-0.134372,49.999932,-0.000080
3729257777.580000,0.132207,0.033890,0.001278,0.126684,0.029858,0.001231,0.136880,0.033590,0.001327,0.136052,0.039763,0.001301,0.082627,0.015990,0.000811,0.086103,0.019289,0.000839,0.075893,0.023332,0.000722,0.075323,0.014893,0.000738,-0.000033,0.000414,3729257777.580000,59.457531,-36.116360,68.837448,-9.502331,1.541498,70.201950,31.097996,-2.728722,4.244972,-2.468065,4.961864,-0.588790,0.015968,5.015831,2.203266,-0.132771,49.999973,0.000396,3729257777.580000,59.391210,-36.180037,68.805155,-9.584199,1.634086,70.176271,31.082061,-2.768073,4.242291,-2.471110,4.960412,-0.592839,0.019585,5.014649,2.202840,-0.134378,50.000006,-0.000018
3729257777.600000,0.132017,0.034119,0.001275,0.127515,0.031823,0.001235,0.137370,0.035033,0.001328,0.136618,0.039941,0.001306,0.083902,0.016949,0.000822,0.085935,0.019652,0.000836,0.077073,0.022943,0.000736,0.077340,0.016159,0.000756,-0.000083,0.001176,3729257777.600000,59.457310,-36.116344,68.839088,-9.501414,1.541659,70.204102,31.097979,-2.728802,4.244995,-2.468030,4.961851,-0.588798,0.015928,5.015847,2.203290,-0.132753,49.999966,0.001151,3729257777.600000,59.390946,-36.179785,68.805410,-9.583347,1.634320,70.177407,31.081973,-2.768315,4.242247,-2.471099,4.960382,-0.592832,0.019613,5.014683,2.202833,-0.134398,50.000049,-0.000025
3729257777.620000,0.131328,0.034521,0.001267,0.128207,0.031701,0.001242,0.138102,0.035409,0.001335,0.135959,0.039964,0.001299,0.085587,0.016890,0.000839,0.086130,0.020383,0.000837,0.076641,0.020846,0.000737,0.079556,0.015073,0.000781,-0.000017,0.002051,3729257777.620000,59.456551,-36.116959,68.838539,-9.500471,1.540035,70.204666,31.097980,-2.728948,4.245014,-2.467964,4.961879,-0.588807,0.015936,5.015821,2.203285,-0.132720,49.999981,0.001978,3729257777.620000,59.390245,-36.179764,68.804874,-9.582927,1.633152,70.177699,31.081987,-2.768244,4.242225,-2.471107,4.960373,-0.592838,0.019631,5.014762,2.202849,-0.134420,49.999998,-0.000073
3729257777.640000,0.130896,0.035335,0.001260,0.127442,0.031001,0.001236,0.139345,0.034588,0.001350,0.136526,0.040861,0.001302,0.083585,0.018142,0.000816,0.086975,0.022641,0.000840,0.075850,0.022031,0.000726,0.077774,0.014563,0.000764,0.000188,0.000154,3729257777.640000,59.456932,-36.118008,68.837486,-9.501452,1.538467,70.203255,31.098417,-2.728748,4.245038,-2.468082,4.961926,-0.588777,0.015972,5.015865,2.203284,-0.132768,50.000130,0.000076,3729257777.640000,59.390385,-36.180119,68.804360,-9.583553,1.632647,70.176841,31.082137,-2.768118,4.242253,-2.471096,4.960306,-0.592809,0.019608,5.014747,2.202861,-0.134432,49.999942,-0.000078
