Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257448.480000,0.130527,0.035154,0.001257,0.125662,0.030781,0.001218,0.137842,0.034416,0.001335,0.136016,0.041274,0.001296,0.079257,0.016467,0.000775,0.086963,0.022222,0.000841,0.074070,0.023446,0.000703,0.072917,0.012431,0.000718,0.000042,0.000951,3729257448.480000,59.446751,-36.115555,68.844620,-9.504915,1.542104,70.188126,31.089863,-2.723824,4.244805,-2.468007,4.961987,-0.588738,0.015986,5.015794,2.203164,-0.132725,49.999992,0.000844,3729257448.480000,59.380439,-36.177523,68.811809,-9.585821,1.635208,70.161858,31.073482,-2.762966,4.242192,-2.470890,4.960388,-0.592777,0.019505,5.014606,2.202794,-0.134292,49.999950,-0.000106
3729257448.500000,0.129682,0.036560,0.001244,0.125269,0.031860,0.001211,0.137185,0.033660,0.001330,0.135571,0.041205,0.001291,0.079542,0.015742,0.000780,0.087439,0.022061,0.000846,0.073426,0.023836,0.000694,0.072407,0.011695,0.000715,0.000103,-0.000610,3729257448.500000,59.447483,-36.117115,68.845184,-9.506409,1.542456,70.186661,31.089962,-2.723788,4.244839,-2.468060,4.961993,-0.588719,0.015991,5.015761,2.203156,-0.132739,50.000031,-0.000683,3729257448.500000,59.380798,-36.177812,68.811695,-9.586740,1.635231,70.160932,31.073615,-2.762794,4.242246,-2.470980,4.960399,-0.592786,0.019469,5.014554,2.202803,-0.134298,49.999927,-0.000073
3729257448.520000,0.130258,0.036626,0.001250,0.125687,0.033277,0.001212,0.135465,0.033123,0.001313,0.135558,0.040023,0.001295,0.079563,0.016695,0.000778,0.089356,0.022250,0.000865,0.073685,0.023562,0.000698,0.071657,0.010841,0.000708,-0.000008,-0.000565,3729257448.520000,59.447926,-36.116619,68.846901,-9.506612,1.544511,70.186188,31.089403,-2.723609,4.244875,-2.468097,4.961988,-0.588694,0.015989,5.015771,2.203165,-0.132758,49.999973,-0.000596,3729257448.520000,59.380992,-36.177638,68.812431,-9.586844,1.636144,70.160860,31.073414,-2.762758,4.242246,-2.470985,4.960373,-0.592856,0.019486,5.014577,2.202832,-0.134304,49.999981,-0.000031
3729257448.540000,0.130254,0.035709,0.001252,0.126503,0.033198,0.001220,0.135614,0.035006,0.001310,0.134893,0.040100,0.001288,0.079456,0.016120,0.000778,0.089747,0.021629,0.000871,0.074643,0.023290,0.000709,0.072031,0.010490,0.000713,-0.000135,0.000096,3729257448.540000,59.447533,-36.115818,68.847572,-9.505394,1.545318,70.188316,31.089287,-2.723938,4.244898,-2.468082,4.961974,-0.588685,0.015966,5.015777,2.203178,-0.132753,49.999893,0.000074,3729257448.540000,59.381050,-36.177324,68.813075,-9.586232,1.636687,70.161671,31.073293,-2.762862,4.242293,-2.470985,4.960387,-0.592878,0.019518,5.014596,2.202852,-0.134309,50.000028,-0.000022
3729257448.560000,0.130580,0.035625,0.001256,0.126752,0.032315,0.001225,0.136786,0.035771,0.001320,0.135105,0.040987,0.001287,0.078607,0.016711,0.000768,0.088899,0.022049,0.000861,0.073924,0.021830,0.000706,0.072017,0.009974,0.000713,-0.000036,0.001146,3729257448.560000,59.447113,-36.115616,68.846748,-9.504245,1.543834,70.189667,31.089590,-2.724097,4.244899,-2.468065,4.961954,-0.588683,0.015980,5.015829,2.203194,-0.132766,49.999985,0.001089,3729257448.560000,59.380549,-36.177367,68.812813,-9.585507,1.635900,70.162470,31.073322,-2.762978,4.242294,-2.470912,4.960351,-0.592825,0.019518,5.014721,2.202879,-0.134324,50.000021,-0.000056
3729257448.580000,0.130449,0.035345,0.001255,0.125465,0.031065,0.001215,0.137261,0.034650,0.001328,0.135671,0.041386,0.001292,0.077852,0.017568,0.000758,0.087115,0.022920,0.000840,0.073242,0.022364,0.000697,0.071822,0.011386,0.000709,0.000096,0.001979,3729257448.580000,59.446903,-36.116108,68.845215,-9.505218,1.542380,70.188377,31.089930,-2.723909,4.244918,-2.468090,4.961946,-0.588733,0.015960,5.015859,2.203228,-0.132768,50.000046,0.001878,3729257448.580000,59.380526,-36.177926,68.812235,-9.585907,1.635016,70.161956,31.073525,-2.762924,4.242300,-2.470874,4.960313,-0.592767,0.019453,5.014725,2.202882,-0.134315,49.999949,-0.000100
3729257448.600000,0.129802,0.035908,0.001247,0.125266,0.031255,0.001213,0.137077,0.033733,0.001328,0.135368,0.040984,0.001290,0.078682,0.017011,0.000768,0.085524,0.022480,0.000825,0.073943,0.021622,0.000707,0.073913,0.012355,0.000729,0.000142,-0.000662,3729257448.600000,59.447205,-36.117050,68.845451,-9.506304,1.542538,70.186813,31.089825,-2.723757,4.244953,-2.468115,4.961960,-0.588745,0.015942,5.015827,2.203235,-0.132760,50.000050,-0.000755,3729257448.600000,59.380793,-36.178170,68.812364,-9.586800,1.635221,70.161035,31.073550,-2.762725,4.242334,-2.470955,4.960357,-0.592706,0.019484,5.014730,2.202865,-0.134348,49.999907,-0.000093
3729257448.620000,0.130105,0.035390,0.001252,0.126438,0.032212,0.001222,0.136219,0.033216,0.001321,0.135277,0.039236,0.001294,0.079201,0.015698,0.000776,0.087323,0.022122,0.000845,0.073952,0.021902,0.000706,0.073580,0.010725,0.000728,0.000046,-0.000680,3729257448.620000,59.447529,-36.116482,68.847038,-9.506083,1.544193,70.186111,31.089127,-2.723508,4.244960,-2.468096,4.961946,-0.588710,0.015954,5.015797,2.203218,-0.132762,50.000023,-0.000716,3729257448.620000,59.381257,-36.178065,68.813200,-9.587150,1.636353,70.160706,31.073383,-2.762662,4.242377,-2.471003,4.960350,-0.592770,0.019492,5.014686,2.202885,-0.134351,49.999977,-0.000036
3729257448.640000,0.130964,0.034628,0.001263,0.127198,0.033571,0.001227,0.135399,0.034817,0.001308,0.135557,0.039008,0.001298,0.080334,0.015563,0.000788,0.086252,0.020536,0.000838,0.073741,0.022824,0.000701,0.073201,0.012483,0.000721,-0.000104,-0.001468,3729257448.640000,59.447296,-36.115067,68.848297,-9.505136,1.545554,70.188347,31.088984,-2.723596,4.244976,-2.468075,4.961955,-0.588723,0.015974,5.015818,2.203228,-0.132759,49.999947,-0.001479,3729257448.640000,59.381079,-36.177581,68.813485,-9.586366,1.636806,70.161837,31.073301,-2.762869,4.242369,-2.471035,4.960442,-0.592757,0.019487,5.014661,2.202857,-0.134332,50.000050,-0.000011
3729257448.660000,0.130748,0.034338,0.001261,0.127450,0.033152,0.001230,0.136636,0.036514,0.001316,0.135474,0.040081,0.001294,0.079863,0.015739,0.000783,0.087601,0.022007,0.000848,0.073110,0.023738,0.000691,0.072327,0.011530,0.000714,-0.000092,0.000399,3729257448.660000,59.446609,-36.115032,68.847443,-9.504099,1.544223,70.190216,31.089361,-2.723931,4.244958,-2.468067,4.962004,-0.588704,0.015994,5.015852,2.203216,-0.132757,49.999931,0.000344,3729257448.660000,59.380618,-36.177565,68.812884,-9.585626,1.636025,70.162503,31.073356,-2.763046,4.242357,-2.471001,4.960411,-0.592780,0.019457,5.014650,2.202866,-0.134315,50.000023,-0.000055
