Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257896.480000,0.130564,0.033520,0.001262,0.127270,0.031050,0.001234,0.138111,0.035006,0.001336,0.135884,0.039646,0.001299,0.081140,0.016252,0.000795,0.087003,0.022163,0.000841,0.072034,0.021437,0.000688,0.073699,0.011004,0.000729,-0.000034,-0.001522,3729257896.480000,59.461380,-36.116924,68.832733,-9.498347,1.537526,70.176086,31.092113,-2.725483,4.244876,-2.467948,4.961893,-0.588636,0.016011,5.015663,2.203130,-0.132734,49.999943,-0.001616,3729257896.480000,59.395856,-36.179788,68.799597,-9.580309,1.630694,70.149414,31.076225,-2.764788,4.242223,-2.470920,4.960296,-0.592679,0.019455,5.014576,2.202791,-0.134325,49.999977,-0.000094
3729257896.500000,0.130229,0.034057,0.001257,0.126297,0.030513,0.001225,0.138669,0.034199,0.001344,0.136320,0.040300,0.001302,0.080549,0.015562,0.000790,0.086412,0.021811,0.000836,0.072972,0.021339,0.000698,0.074295,0.011082,0.000735,0.000001,0.000634,3729257896.500000,59.461708,-36.117897,68.830124,-9.499479,1.536592,70.174644,31.092720,-2.725855,4.244900,-2.467979,4.961878,-0.588660,0.015922,5.015632,2.203152,-0.132714,49.999935,0.000550,3729257896.500000,59.396041,-36.180275,68.797440,-9.580891,1.630322,70.148527,31.076621,-2.765221,4.242288,-2.470948,4.960302,-0.592679,0.019418,5.014549,2.202810,-0.134317,49.999934,-0.000084
3729257896.520000,0.130443,0.034902,0.001257,0.125090,0.031212,0.001211,0.137285,0.033478,0.001331,0.136481,0.040675,0.001303,0.080932,0.014986,0.000795,0.084724,0.020890,0.000821,0.073163,0.021031,0.000701,0.075163,0.012085,0.000742,0.000042,0.001501,3729257896.520000,59.462769,-36.118160,68.830132,-9.500883,1.538324,70.173302,31.092804,-2.725985,4.244918,-2.467972,4.961883,-0.588712,0.015932,5.015662,2.203180,-0.132709,50.000000,0.001439,3729257896.520000,59.396603,-36.180228,68.797101,-9.581249,1.631189,70.147708,31.076587,-2.765357,4.242318,-2.470977,4.960361,-0.592662,0.019442,5.014595,2.202814,-0.134327,49.999958,-0.000062
3729257896.540000,0.130840,0.033991,0.001263,0.125159,0.031408,0.001211,0.135908,0.032680,0.001319,0.136360,0.039267,0.001306,0.080293,0.014535,0.000790,0.084615,0.020978,0.000820,0.072023,0.021616,0.000687,0.073851,0.011636,0.000729,0.000123,-0.002048,3729257896.540000,59.462734,-36.117016,68.831673,-9.500731,1.540076,70.173134,31.092152,-2.725663,4.244938,-2.467956,4.961901,-0.588714,0.016001,5.015678,2.203178,-0.132721,50.000137,-0.002057,3729257896.540000,59.396872,-36.179807,68.798505,-9.581094,1.632099,70.148117,31.076364,-2.765168,4.242372,-2.470948,4.960376,-0.592657,0.019442,5.014582,2.202825,-0.134312,50.000014,-0.000010
3729257896.560000,0.130740,0.033173,0.001264,0.126456,0.032453,0.001222,0.136513,0.033267,0.001324,0.136840,0.038253,0.001314,0.079958,0.013296,0.000788,0.085846,0.020715,0.000833,0.072684,0.022013,0.000693,0.073629,0.010406,0.000729,-0.000025,-0.000201,3729257896.560000,59.461975,-36.116413,68.833694,-9.499660,1.539581,70.174683,31.091782,-2.725171,4.244919,-2.467932,4.961900,-0.588672,0.015976,5.015671,2.203162,-0.132712,49.999992,-0.000251,3729257896.560000,59.396558,-36.179566,68.799707,-9.580659,1.631931,70.149247,31.076288,-2.764953,4.242408,-2.470949,4.960380,-0.592683,0.019446,5.014555,2.202835,-0.134304,50.000017,-0.000050
3729257896.580000,0.130643,0.034457,0.001260,0.127388,0.031681,0.001234,0.137473,0.034659,0.001330,0.135644,0.039592,0.001297,0.078708,0.012496,0.000777,0.087543,0.020923,0.000850,0.073655,0.022470,0.000701,0.072936,0.008907,0.000724,-0.000208,0.001546,3729257896.580000,59.461880,-36.117458,68.832146,-9.498672,1.537928,70.175880,31.092342,-2.725851,4.244884,-2.467938,4.961910,-0.588648,0.015958,5.015720,2.203159,-0.132718,49.999779,0.001462,3729257896.580000,59.395860,-36.179883,68.798579,-9.580546,1.630702,70.149460,31.076477,-2.765084,4.242434,-2.470927,4.960370,-0.592741,0.019471,5.014581,2.202866,-0.134301,49.999987,-0.000084
3729257896.600000,0.130104,0.034585,0.001254,0.125971,0.028663,0.001226,0.137356,0.033748,0.001331,0.134133,0.040417,0.001279,0.079789,0.013783,0.000786,0.088147,0.021393,0.000855,0.074613,0.022743,0.000711,0.073899,0.010058,0.000732,0.000133,0.004436,3729257896.600000,59.461796,-36.118328,68.830009,-9.499571,1.537335,70.174126,31.092525,-2.726153,4.244926,-2.467972,4.961904,-0.588671,0.015976,5.015732,2.203181,-0.132735,50.000080,0.004368,3729257896.600000,59.395914,-36.180353,68.798587,-9.581237,1.630202,70.148343,31.076454,-2.764793,4.242400,-2.470966,4.960338,-0.592787,0.019535,5.014579,2.202862,-0.134334,49.999947,-0.000068
3729257896.620000,0.130786,0.034245,0.001262,0.124646,0.029698,0.001210,0.136309,0.031847,0.001325,0.135959,0.039657,0.001300,0.081139,0.015172,0.000797,0.088110,0.021417,0.000855,0.075116,0.021193,0.000721,0.075501,0.010642,0.000747,0.000394,0.001418,3729257896.620000,59.462467,-36.117924,68.832260,-9.501193,1.538587,70.171883,31.091978,-2.725068,4.244983,-2.468011,4.961888,-0.588668,0.015976,5.015695,2.203190,-0.132746,50.000340,0.001355,3729257896.620000,59.396498,-36.180547,68.800278,-9.581654,1.631055,70.147442,31.076085,-2.764396,4.242371,-2.471018,4.960321,-0.592781,0.019586,5.014620,2.202856,-0.134379,49.999946,-0.000063
3729257896.640000,0.131494,0.034423,0.001269,0.125303,0.031523,0.001213,0.136590,0.032778,0.001326,0.137312,0.039844,0.001314,0.082354,0.016310,0.000807,0.088707,0.022517,0.000858,0.075711,0.021659,0.000725,0.076713,0.011616,0.000758,0.000154,-0.002352,3729257896.640000,59.463017,-36.117107,68.836624,-9.501192,1.539440,70.173004,31.091604,-2.723939,4.245019,-2.468021,4.961904,-0.588670,0.015956,5.015724,2.203212,-0.132744,50.000175,-0.002353,3729257896.640000,59.396695,-36.180074,68.803364,-9.581632,1.631937,70.147908,31.075617,-2.763683,4.242334,-2.471044,4.960280,-0.592794,0.019590,5.014625,2.202855,-0.134399,50.000022,-0.000001
3729257896.660000,0.130787,0.034017,0.001263,0.127344,0.031959,0.001232,0.137517,0.033711,0.001333,0.136449,0.038826,0.001308,0.081697,0.015179,0.000803,0.088200,0.022475,0.000853,0.074224,0.021784,0.000709,0.075686,0.010621,0.000749,-0.000166,-0.003895,3729257896.660000,59.462200,-36.116993,68.838272,-9.499043,1.538845,70.174934,31.091108,-2.723967,4.244988,-2.467969,4.961934,-0.588680,0.015956,5.015768,2.203212,-0.132723,49.999889,-0.003919,3729257896.660000,59.396345,-36.179736,68.804523,-9.580816,1.631836,70.149173,31.075454,-2.763554,4.242362,-2.471000,4.960315,-0.592778,0.019511,5.014663,2.202878,-0.134360,50.000056,-0.000024
