Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257739.500000,0.130084,0.034689,0.001254,0.126835,0.030358,0.001231,0.137926,0.033616,0.001337,0.135200,0.039692,0.001292,0.081289,0.016745,0.000795,0.087193,0.021880,0.000844,0.074459,0.022425,0.000710,0.074725,0.012656,0.000736,-0.000021,0.001813,3729257739.500000,59.456867,-36.117481,68.828217,-9.500222,1.544043,70.157410,31.085424,-2.725432,4.244884,-2.467963,4.961926,-0.588710,0.015964,5.015704,2.203168,-0.132710,49.999870,0.001704,3729257739.500000,59.390945,-36.179432,68.795582,-9.582054,1.637323,70.131706,31.069545,-2.764500,4.242209,-2.470925,4.960342,-0.592768,0.019520,5.014567,2.202791,-0.134316,49.999891,-0.000109
3729257739.520000,0.129624,0.034386,0.001250,0.125627,0.029668,0.001221,0.137742,0.034483,0.001333,0.134745,0.040764,0.001284,0.080509,0.016194,0.000789,0.086999,0.021650,0.000843,0.074397,0.023146,0.000707,0.073909,0.012632,0.000728,0.000177,0.002705,3729257739.520000,59.456982,-36.117832,68.826874,-9.501737,1.545448,70.155083,31.085222,-2.725700,4.244888,-2.468027,4.961933,-0.588698,0.015959,5.015724,2.203171,-0.132734,50.000099,0.002614,3729257739.520000,59.391381,-36.179660,68.794815,-9.582894,1.638421,70.128777,31.069032,-2.764486,4.242253,-2.470974,4.960361,-0.592750,0.019500,5.014551,2.202796,-0.134321,49.999922,-0.000090
3729257739.540000,0.131783,0.035519,0.001269,0.126102,0.030503,0.001223,0.135754,0.035540,0.001310,0.134497,0.041584,0.001279,0.081849,0.016998,0.000801,0.087499,0.020959,0.000849,0.076093,0.025403,0.000717,0.074150,0.015209,0.000726,-0.000008,0.002789,3729257739.540000,59.458576,-36.116707,68.829575,-9.501567,1.546662,70.155502,31.085163,-2.724984,4.244992,-2.468017,4.961943,-0.588693,0.015952,5.015771,2.203218,-0.132734,50.000095,0.002789,3729257739.540000,59.391607,-36.179270,68.796914,-9.582842,1.637980,70.128492,31.068733,-2.763584,4.242294,-2.470995,4.960402,-0.592783,0.019544,5.014484,2.202786,-0.134312,50.000103,0.000000
3729257739.560000,0.132392,0.035025,0.001277,0.126321,0.031567,0.001223,0.137917,0.032904,0.001339,0.138177,0.040284,0.001321,0.081019,0.016693,0.000793,0.087200,0.021100,0.000846,0.075439,0.024503,0.000713,0.073794,0.014185,0.000724,0.000128,-0.001947,3729257739.560000,59.458458,-36.115654,68.833458,-9.501221,1.546089,70.154327,31.084106,-2.723193,4.244994,-2.467984,4.961945,-0.588684,0.015944,5.015790,2.203222,-0.132725,50.000141,-0.001963,3729257739.560000,59.391505,-36.178853,68.800069,-9.582368,1.639494,70.129119,31.067965,-2.763155,4.242328,-2.470936,4.960398,-0.592756,0.019518,5.014548,2.202813,-0.134301,50.000014,-0.000016
3729257739.580000,0.131456,0.034729,0.001268,0.127422,0.031860,0.001234,0.136326,0.034025,0.001320,0.135598,0.039173,0.001298,0.081387,0.016482,0.000797,0.087797,0.021144,0.000852,0.074389,0.023453,0.000706,0.073562,0.012795,0.000724,0.000047,0.000062,3729257739.580000,59.457466,-36.116196,68.834633,-9.500041,1.545615,70.155273,31.083611,-2.723264,4.244979,-2.467978,4.961927,-0.588664,0.015935,5.015779,2.203212,-0.132727,50.000015,-0.000001,3729257739.580000,59.391010,-36.178973,68.800942,-9.581892,1.637654,70.129311,31.067880,-2.762523,4.242311,-2.470953,4.960375,-0.592766,0.019471,5.014590,2.202834,-0.134306,49.999968,-0.000063
3729257739.600000,0.131228,0.035461,0.001263,0.126028,0.029482,0.001225,0.139015,0.034171,0.001347,0.136367,0.041944,0.001297,0.082758,0.016551,0.000811,0.087519,0.021295,0.000849,0.073751,0.022327,0.000703,0.074794,0.012610,0.000737,0.000028,0.000634,3729257739.600000,59.457710,-36.117096,68.832733,-9.500973,1.544129,70.156563,31.084915,-2.723755,4.245007,-2.467974,4.961861,-0.588619,0.015922,5.015803,2.203229,-0.132752,50.000046,0.000549,3729257739.600000,59.390978,-36.179347,68.800758,-9.582470,1.638088,70.130455,31.068324,-2.762920,4.242302,-2.471006,4.960303,-0.592704,0.019442,5.014671,2.202853,-0.134360,50.000018,-0.000085
3729257739.620000,0.131559,0.036160,0.001265,0.125004,0.032009,0.001208,0.135913,0.034681,0.001314,0.136092,0.041924,0.001294,0.081953,0.016322,0.000803,0.085841,0.020740,0.000833,0.074931,0.022854,0.000714,0.075342,0.014174,0.000740,0.000183,-0.001138,3729257739.620000,59.458569,-36.117718,68.833893,-9.502969,1.545029,70.155441,31.085100,-2.723361,4.245025,-2.468028,4.961830,-0.588671,0.015915,5.015826,2.203263,-0.132772,50.000084,-0.001240,3729257739.620000,59.391367,-36.179803,68.800339,-9.583057,1.636638,70.129029,31.068524,-2.762439,4.242349,-2.471033,4.960309,-0.592681,0.019489,5.014667,2.202852,-0.134383,49.999901,-0.000102
3729257739.640000,0.131514,0.035597,0.001266,0.125797,0.032634,0.001215,0.136246,0.033449,0.001321,0.136858,0.040349,0.001307,0.080424,0.015171,0.000790,0.086945,0.021004,0.000844,0.074140,0.021977,0.000708,0.074112,0.011382,0.000732,0.000187,-0.001239,3729257739.640000,59.458782,-36.117332,68.836189,-9.502701,1.546298,70.153641,31.083984,-2.722682,4.245026,-2.468042,4.961890,-0.588686,0.015944,5.015831,2.203255,-0.132767,50.000179,-0.001266,3729257739.640000,59.391875,-36.179689,68.802143,-9.583182,1.638389,70.128080,31.067862,-2.762207,4.242432,-2.471018,4.960349,-0.592747,0.019491,5.014717,2.202906,-0.134365,49.999993,-0.000026
3729257739.660000,0.131444,0.034554,0.001268,0.127156,0.032967,0.001228,0.135505,0.031341,0.001318,0.136756,0.037174,0.001316,0.081264,0.014482,0.000800,0.088971,0.021026,0.000864,0.073746,0.022918,0.000701,0.073341,0.010238,0.000726,-0.000186,-0.000843,3729257739.660000,59.458176,-36.116455,68.837280,-9.501201,1.547220,70.151764,31.082451,-2.722265,4.245035,-2.468006,4.961903,-0.588642,0.015972,5.015824,2.203236,-0.132765,49.999874,-0.000849,3729257739.660000,59.391810,-36.179317,68.802880,-9.582558,1.639172,70.127685,31.067293,-2.762134,4.242446,-2.471042,4.960349,-0.592807,0.019483,5.014662,2.202913,-0.134351,50.000060,-0.000006
3729257739.680000,0.130473,0.033932,0.001260,0.127458,0.031598,0.001235,0.137822,0.036078,0.001330,0.135368,0.040312,0.001292,0.081275,0.014568,0.000800,0.089025,0.021595,0.000864,0.074237,0.023002,0.000706,0.074038,0.010378,0.000733,-0.000101,-0.001924,3729257739.680000,59.457050,-36.116501,68.836517,-9.500216,1.547418,70.155174,31.082939,-2.723334,4.245029,-2.468028,4.961924,-0.588659,0.015953,5.015849,2.203245,-0.132762,49.999893,-0.001985,3729257739.680000,59.391357,-36.179089,68.802996,-9.582167,1.640125,70.127753,31.066871,-2.762377,4.242436,-2.471061,4.960343,-0.592815,0.019488,5.014683,2.202919,-0.134363,49.999994,-0.000060
