Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257688.460000,0.130358,0.035900,0.001253,0.126363,0.031807,0.001223,0.138217,0.036358,0.001333,0.135632,0.042255,0.001289,0.078251,0.017463,0.000763,0.083481,0.021164,0.000807,0.072964,0.025803,0.000682,0.070835,0.016103,0.000690,0.000297,0.001004,3729257688.460000,59.451309,-36.115105,68.829391,-9.501164,1.539458,70.165405,31.086720,-2.724147,4.244806,-2.468042,4.961941,-0.588815,0.015956,5.015816,2.203203,-0.132732,50.000217,0.000890,3729257688.460000,59.384693,-36.176578,68.795841,-9.582271,1.632411,70.137790,31.070055,-2.763034,4.242181,-2.470848,4.960414,-0.592695,0.019374,5.014510,2.202756,-0.134230,49.999920,-0.000114
3729257688.480000,0.131091,0.035852,0.001261,0.126054,0.032491,0.001218,0.136682,0.033107,0.001326,0.136653,0.040148,0.001306,0.078776,0.018209,0.000766,0.083252,0.020787,0.000806,0.072827,0.024004,0.000687,0.071513,0.015886,0.000697,0.000163,-0.001147,3729257688.480000,59.451843,-36.115074,68.830566,-9.502576,1.540387,70.162140,31.086012,-2.723285,4.244877,-2.468056,4.961907,-0.588813,0.015916,5.015779,2.203228,-0.132728,50.000080,-0.001230,3729257688.480000,59.384975,-36.177026,68.796591,-9.583273,1.632873,70.136815,31.069955,-2.762770,4.242212,-2.470858,4.960400,-0.592690,0.019360,5.014563,2.202785,-0.134243,49.999917,-0.000083
3729257688.500000,0.131714,0.036343,0.001266,0.126066,0.032291,0.001218,0.135262,0.033443,0.001310,0.135644,0.040372,0.001295,0.078533,0.016938,0.000767,0.083436,0.021746,0.000805,0.072349,0.023677,0.000684,0.072144,0.014428,0.000707,-0.000128,-0.003577,3729257688.500000,59.452744,-36.114651,68.831581,-9.502706,1.542480,70.162712,31.085995,-2.723527,4.244878,-2.468029,4.961945,-0.588872,0.015950,5.015816,2.203244,-0.132714,49.999886,-0.003592,3729257688.500000,59.385400,-36.176728,68.797736,-9.583468,1.633874,70.137174,31.069899,-2.762657,4.242266,-2.470864,4.960390,-0.592740,0.019374,5.014617,2.202832,-0.134252,50.000013,-0.000015
3729257688.520000,0.131258,0.036557,0.001260,0.126230,0.032140,0.001221,0.135766,0.034774,0.001312,0.135014,0.041207,0.001285,0.077522,0.015320,0.000760,0.083710,0.022913,0.000805,0.073537,0.024154,0.000694,0.073393,0.013452,0.000721,-0.000198,0.000313,3729257688.520000,59.452332,-36.114616,68.831688,-9.501522,1.542578,70.164856,31.086102,-2.724069,4.244839,-2.468022,4.961994,-0.588873,0.015934,5.015846,2.203234,-0.132698,49.999863,0.000305,3729257688.520000,59.385055,-36.176297,68.797928,-9.582444,1.634075,70.138382,31.069771,-2.762888,4.242312,-2.470868,4.960382,-0.592731,0.019413,5.014622,2.202842,-0.134270,50.000061,-0.000007
3729257688.540000,0.129969,0.036556,0.001247,0.126723,0.031826,0.001226,0.137101,0.034521,0.001327,0.134656,0.040787,0.001283,0.076464,0.014961,0.000750,0.084837,0.023204,0.000816,0.073040,0.022156,0.000696,0.072993,0.010741,0.000722,0.000043,0.000858,3729257688.540000,59.451435,-36.115257,68.830711,-9.500703,1.540641,70.165161,31.086140,-2.724191,4.244824,-2.468020,4.961991,-0.588794,0.015931,5.015809,2.203197,-0.132705,50.000038,0.000779,3729257688.540000,59.384645,-36.176140,68.797112,-9.582062,1.633157,70.138843,31.069946,-2.762946,4.242338,-2.470833,4.960358,-0.592705,0.019417,5.014686,2.202864,-0.134281,49.999996,-0.000079
3729257688.560000,0.130071,0.036630,0.001248,0.126649,0.031734,0.001226,0.138074,0.034424,0.001337,0.135452,0.041214,0.001290,0.077031,0.016220,0.000753,0.084195,0.022230,0.000812,0.073066,0.022905,0.000694,0.072195,0.012710,0.000711,0.000038,0.002103,3729257688.560000,59.451462,-36.115589,68.829193,-9.501134,1.539146,70.164268,31.086519,-2.724092,4.244864,-2.468068,4.961942,-0.588780,0.015979,5.015812,2.203208,-0.132752,49.999985,0.002019,3729257688.560000,59.384596,-36.176495,68.795662,-9.582463,1.632386,70.138004,31.070174,-2.763054,4.242316,-2.470863,4.960359,-0.592677,0.019454,5.014651,2.202833,-0.134300,49.999947,-0.000085
3729257688.580000,0.130439,0.037182,0.001250,0.125859,0.031535,0.001218,0.137114,0.034976,0.001326,0.134945,0.042226,0.001281,0.077648,0.017067,0.000757,0.085188,0.022634,0.000821,0.074244,0.023814,0.000703,0.072647,0.013596,0.000714,0.000022,-0.000662,3729257688.580000,59.452366,-36.115944,68.828186,-9.502316,1.540516,70.163574,31.086903,-2.724587,4.244925,-2.468127,4.961949,-0.588811,0.015961,5.015886,2.203260,-0.132771,49.999954,-0.000734,3729257688.580000,59.385093,-36.176782,68.794864,-9.583137,1.632948,70.136940,31.070266,-2.763253,4.242330,-2.470920,4.960341,-0.592751,0.019483,5.014679,2.202865,-0.134325,49.999932,-0.000073
3729257688.600000,0.130285,0.037004,0.001249,0.126242,0.033214,0.001218,0.136699,0.035035,0.001321,0.135470,0.041419,0.001290,0.080243,0.017342,0.000783,0.085687,0.023417,0.000824,0.075362,0.025441,0.000709,0.074908,0.015497,0.000733,0.000105,-0.000874,3729257688.600000,59.452679,-36.115757,68.830132,-9.502447,1.541862,70.163849,31.086573,-2.724368,4.244966,-2.468070,4.961970,-0.588838,0.015943,5.015916,2.203290,-0.132741,50.000084,-0.000900,3729257688.600000,59.385550,-36.176596,68.795659,-9.583074,1.633981,70.137178,31.070165,-2.763310,4.242296,-2.470966,4.960322,-0.592788,0.019495,5.014628,2.202851,-0.134335,49.999979,-0.000026
3729257688.620000,0.130466,0.036102,0.001253,0.128079,0.033988,0.001235,0.136739,0.035704,0.001320,0.135249,0.039994,0.001292,0.081247,0.015232,0.000798,0.085115,0.023023,0.000819,0.074438,0.025474,0.000699,0.075620,0.014719,0.000742,-0.000166,0.001332,3729257688.620000,59.452072,-36.114780,68.831573,-9.500572,1.542153,70.165459,31.086006,-2.724293,4.244952,-2.468012,4.961979,-0.588858,0.015954,5.015947,2.203296,-0.132724,49.999897,0.001324,3729257688.620000,59.385317,-36.176214,68.796409,-9.582292,1.634167,70.138320,31.070035,-2.763340,4.242335,-2.471022,4.960353,-0.592787,0.019457,5.014658,2.202873,-0.134339,50.000063,-0.000008
3729257688.640000,0.130376,0.035734,0.001254,0.128113,0.032262,0.001240,0.137001,0.036711,0.001320,0.134005,0.040683,0.001277,0.079644,0.015464,0.000781,0.085024,0.022979,0.000819,0.074169,0.025217,0.000697,0.074295,0.014143,0.000729,-0.000028,-0.000986,3729257688.640000,59.451447,-36.114792,68.830002,-9.499732,1.541012,70.166824,31.086401,-2.724789,4.244906,-2.468079,4.962000,-0.588837,0.015923,5.015944,2.203276,-0.132735,49.999977,-0.001058,3729257688.640000,59.384906,-36.176365,68.795978,-9.581958,1.633008,70.138981,31.070257,-2.763346,4.242321,-2.471012,4.960376,-0.592762,0.019416,5.014668,2.202867,-0.134323,50.000005,-0.000073
3729257688.660000,0.129947,0.035814,0.001249,0.126945,0.032726,0.001226,0.137921,0.036040,0.001331,0.135512,0.041230,0.001291,0.078012,0.016591,0.000762,0.085674,0.021320,0.000830,0.073999,0.023396,0.000702,0.071910,0.012992,0.000707,0.000166,0.000302,3729257688.660000,59.451225,-36.115391,68.828682,-9.501050,1.539454,70.165527,31.086813,-2.724484,4.244968,-2.468161,4.961923,-0.588794,0.015944,5.015919,2.203286,-0.132794,50.000084,0.000198,3729257688.660000,59.384806,-36.176656,68.794465,-9.582314,1.632258,70.138138,31.070461,-2.763464,4.242382,-2.470986,4.960375,-0.592784,0.019460,5.014733,2.202906,-0.134334,49.999918,-0.000104
