Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729257623.460000,0.133917,0.036898,0.001287,0.127801,0.032672,0.001235,0.139106,0.035320,0.001345,0.138831,0.042620,0.001321,0.083817,0.018395,0.000818,0.090496,0.023444,0.000874,0.077265,0.024929,0.000731,0.076542,0.014399,0.000752,0.000196,-0.001379,3729257623.460000,59.452862,-36.115540,68.820435,-9.502261,1.541362,70.170479,31.090195,-2.728090,4.244987,-2.467967,4.961965,-0.588660,0.015890,5.015805,2.203224,-0.132705,50.000164,-0.001424,3729257623.460000,59.384417,-36.178682,68.786170,-9.584139,1.635179,70.143567,31.073320,-2.767977,4.242187,-2.470982,4.960285,-0.592858,0.019552,5.014542,2.202806,-0.134341,49.999968,-0.000044
3729257623.480000,0.134542,0.036831,0.001294,0.129686,0.035371,0.001247,0.138642,0.036159,0.001338,0.139510,0.041402,0.001332,0.084080,0.018096,0.000821,0.089711,0.022734,0.000868,0.077152,0.025529,0.000728,0.076359,0.015232,0.000748,-0.000177,-0.000900,3729257623.480000,59.452984,-36.114639,68.823135,-9.501040,1.542699,70.171677,31.089554,-2.727795,4.244984,-2.467959,4.961968,-0.588685,0.015905,5.015817,2.203229,-0.132703,49.999855,-0.000901,3729257623.480000,59.384338,-36.178203,68.786899,-9.583498,1.636009,70.144186,31.073028,-2.768057,4.242188,-2.470996,4.960328,-0.592856,0.019552,5.014524,2.202794,-0.134331,50.000032,-0.000001
3729257623.500000,0.133215,0.035775,0.001283,0.130495,0.032020,0.001265,0.139376,0.036971,0.001344,0.136448,0.041068,0.001301,0.084659,0.018900,0.000825,0.088848,0.022962,0.000858,0.076345,0.024771,0.000722,0.076797,0.015754,0.000752,-0.000468,0.002906,3729257623.500000,59.451389,-36.114685,68.820183,-9.498539,1.541848,70.173416,31.089439,-2.729131,4.244992,-2.467962,4.961990,-0.588689,0.015889,5.015791,2.203225,-0.132688,49.999577,0.002876,3729257623.500000,59.383761,-36.177988,68.786088,-9.582510,1.635526,70.145348,31.073102,-2.768438,4.242152,-2.470997,4.960344,-0.592811,0.019506,5.014536,2.202777,-0.134323,50.000045,-0.000030
3729257623.520000,0.131776,0.035694,0.001268,0.128907,0.029307,0.001255,0.139662,0.036474,0.001348,0.134853,0.041890,0.001282,0.083976,0.017022,0.000822,0.089422,0.022107,0.000866,0.075612,0.025665,0.000711,0.075092,0.014378,0.000737,0.000066,0.008308,3729257623.520000,59.450439,-36.115658,68.816238,-9.499074,1.540346,70.173141,31.090103,-2.730020,4.244974,-2.467982,4.961997,-0.588658,0.015878,5.015823,2.203220,-0.132700,50.000034,0.008215,3729257623.520000,59.383391,-36.178115,68.784103,-9.582631,1.634336,70.145417,31.073562,-2.768701,4.242221,-2.471051,4.960389,-0.592826,0.019440,5.014523,2.202805,-0.134304,49.999969,-0.000093
3729257623.540000,0.131960,0.036239,0.001269,0.126279,0.031682,0.001222,0.139569,0.035030,0.001351,0.138140,0.042773,0.001313,0.081981,0.016997,0.000802,0.090344,0.022627,0.000875,0.075247,0.024999,0.000710,0.073624,0.012463,0.000726,0.000519,0.008481,3729257623.540000,59.451050,-36.116344,68.817680,-9.502419,1.540032,70.171158,31.090515,-2.728863,4.245008,-2.468028,4.961994,-0.588647,0.015880,5.015841,2.203233,-0.132722,50.000423,0.008386,3729257623.540000,59.383664,-36.178626,68.784223,-9.583486,1.634244,70.144442,31.073614,-2.768506,4.242306,-2.471011,4.960355,-0.592852,0.019434,5.014575,2.202862,-0.134303,49.999905,-0.000095
3729257623.560000,0.132515,0.036254,0.001274,0.126031,0.032403,0.001218,0.138404,0.033526,0.001343,0.138804,0.041692,0.001324,0.082923,0.017107,0.000811,0.089726,0.023389,0.000866,0.077202,0.023265,0.000736,0.077405,0.012889,0.000763,0.000402,-0.001898,3729257623.560000,59.451889,-36.115936,68.821960,-9.503792,1.541746,70.169617,31.089735,-2.727470,4.245070,-2.468009,4.962017,-0.588692,0.015870,5.015792,2.203251,-0.132690,50.000359,-0.001953,3729257623.560000,59.384287,-36.178554,68.788047,-9.584487,1.635405,70.143967,31.073142,-2.767467,4.242340,-2.471030,4.960345,-0.592851,0.019558,5.014613,2.202865,-0.134354,49.999956,-0.000055
3729257623.580000,0.133271,0.036405,0.001282,0.128047,0.034372,0.001233,0.138457,0.034523,0.001341,0.139473,0.040846,0.001333,0.083784,0.017679,0.000819,0.089452,0.026407,0.000855,0.077425,0.023027,0.000739,0.080449,0.013215,0.000794,0.000213,-0.007364,3729257623.580000,59.452244,-36.115051,68.827782,-9.502690,1.542784,70.170959,31.088753,-2.726135,4.245082,-2.467928,4.962069,-0.588721,0.015879,5.015798,2.203254,-0.132647,50.000259,-0.007364,3729257623.580000,59.384284,-36.178056,68.792365,-9.584271,1.636289,70.144612,31.072399,-2.766453,4.242309,-2.470966,4.960254,-0.592804,0.019582,5.014630,2.202857,-0.134377,50.000046,0.000000
3729257623.600000,0.133285,0.036283,0.001282,0.131453,0.035279,0.001266,0.139614,0.036367,0.001348,0.138447,0.039882,0.001326,0.084280,0.017095,0.000825,0.089253,0.023948,0.000860,0.078265,0.024659,0.000743,0.079202,0.014745,0.000778,-0.000258,-0.001668,3729257623.600000,59.451767,-36.114666,68.830063,-9.499848,1.541782,70.173210,31.088236,-2.725974,4.245076,-2.467990,4.961996,-0.588655,0.015886,5.015862,2.203263,-0.132712,49.999783,-0.001700,3729257623.600000,59.383863,-36.177744,68.793711,-9.583604,1.635759,70.145559,31.072203,-2.766076,4.242312,-2.471070,4.960300,-0.592779,0.019607,5.014612,2.202834,-0.134407,50.000041,-0.000032
3729257623.620000,0.132683,0.036384,0.001276,0.130667,0.031033,0.001269,0.139715,0.036801,0.001348,0.135402,0.041317,0.001289,0.082018,0.018110,0.000800,0.089108,0.021906,0.000864,0.077906,0.025934,0.000735,0.074944,0.015589,0.000733,-0.000049,-0.001280,3729257623.620000,59.451141,-36.115383,68.826683,-9.499299,1.540500,70.173386,31.088711,-2.726974,4.245076,-2.468091,4.961941,-0.588664,0.015880,5.015917,2.203291,-0.132768,49.999920,-0.001377,3729257623.620000,59.383413,-36.178035,68.793224,-9.583665,1.634460,70.145432,31.072331,-2.765908,4.242332,-2.471038,4.960344,-0.592819,0.019559,5.014603,2.202850,-0.134362,49.999969,-0.000097
3729257623.640000,0.133359,0.036902,0.001281,0.128642,0.032880,0.001243,0.139608,0.035627,0.001350,0.138400,0.042156,0.001318,0.083941,0.017716,0.000820,0.089255,0.023424,0.000861,0.078745,0.025025,0.000747,0.078564,0.015460,0.000770,0.000418,0.001858,3729257623.640000,59.451721,-36.115730,68.826973,-9.501974,1.540125,70.171494,31.089136,-2.726115,4.245104,-2.468053,4.962072,-0.588718,0.015848,5.015923,2.203302,-0.132700,50.000343,0.001783,3729257623.640000,59.383484,-36.178524,68.792485,-9.584401,1.634246,70.144361,31.072417,-2.765921,4.242326,-2.471097,4.960402,-0.592852,0.019588,5.014655,2.202858,-0.134376,49.999925,-0.000075
3729257623.660000,0.133990,0.037078,0.001287,0.128160,0.035025,0.001233,0.138776,0.034751,0.001343,0.140135,0.041681,0.001338,0.083573,0.018067,0.000816,0.089729,0.024162,0.000864,0.078757,0.025019,0.000747,0.078488,0.015095,0.000770,0.000027,-0.001886,3729257623.660000,59.452587,-36.115486,68.829384,-9.503282,1.541597,70.170319,31.088820,-2.725358,4.245127,-2.468042,4.962093,-0.588711,0.015840,5.015921,2.203305,-0.132689,49.999996,-0.001933,3729257623.660000,59.384027,-36.178577,68.793523,-9.584756,1.635288,70.143809,31.072195,-2.765789,4.242346,-2.471059,4.960384,-0.592855,0.019581,5.014653,2.202869,-0.134366,49.999969,-0.000048
3729257623.680000,0.133959,0.036335,0.001289,0.128987,0.033535,0.001245,0.138695,0.035783,0.001340,0.138517,0.041492,0.001321,0.083946,0.018602,0.000819,0.089361,0.022548,0.000865,0.077233,0.025311,0.000730,0.076284,0.015668,0.000747,-0.000198,-0.003264,3729257623.680000,59.452515,-36.114754,68.829529,-9.501774,1.542767,70.171753,31.088556,-2.725902,4.245131,-2.468091,4.962020,-0.588664,0.015888,5.015929,2.203299,-0.132749,49.999844,-0.003264,3729257623.680000,59.384331,-36.178221,68.794573,-9.584266,1.636193,70.144523,31.072035,-2.765829,4.242320,-2.471105,4.960391,-0.592820,0.019543,5.014647,2.202854,-0.134373,50.000042,0.000000
3729257623.700000,0.133386,0.035337,0.001286,0.129633,0.032799,0.001254,0.139349,0.036843,0.001344,0.137735,0.041234,0.001314,0.084301,0.017187,0.000825,0.088110,0.022859,0.000851,0.076988,0.024841,0.000729,0.077883,0.015416,0.000763,-0.000079,0.001448,3729257623.700000,59.451511,-36.114429,68.829018,-9.500422,1.541976,70.173355,31.088509,-2.726201,4.245109,-2.468046,4.962060,-0.588657,0.015925,5.015915,2.203272,-0.132732,49.999954,0.001401,3729257623.700000,59.384036,-36.178069,68.794487,-9.583578,1.635660,70.145377,31.072087,-2.765906,4.242341,-2.471124,4.960423,-0.592743,0.019575,5.014656,2.202831,-0.134393,50.000033,-0.000047
3729257623.720000,0.132945,0.036268,0.001279,0.128756,0.032723,0.001245,0.140336,0.036702,0.001354,0.138318,0.042494,0.001316,0.084324,0.018091,0.000824,0.088697,0.022356,0.000858,0.077609,0.024187,0.000737,0.077712,0.015491,0.000761,0.000052,0.001908,3729257623.720000,59.451561,-36.115456,68.827362,-9.501149,1.540043,70.172997,31.089231,-2.726288,4.245110,-2.468050,4.962044,-0.588669,0.015890,5.015917,2.203285,-0.132726,50.000019,0.001814,3729257623.720000,59.383791,-36.178332,68.792968,-9.583701,1.634475,70.145102,31.072413,-2.766024,4.242309,-2.471099,4.960428,-0.592795,0.019584,5.014691,2.202843,-0.134383,49.999967,-0.000094
3729257623.740000,0.133190,0.036616,0.001280,0.127147,0.030982,0.001233,0.140769,0.035323,0.001362,0.138881,0.043512,0.001319,0.083063,0.018120,0.000811,0.088862,0.021693,0.000862,0.077334,0.023061,0.000738,0.076506,0.014344,0.000751,0.000142,0.000073,3729257623.740000,59.452076,-36.115791,68.825142,-9.502504,1.539247,70.170731,31.089643,-2.726206,4.245115,-2.468088,4.962001,-0.588653,0.015905,5.015911,2.203286,-0.132757,50.000076,0.000007,3729257623.740000,59.384043,-36.178634,68.792061,-9.584386,1.634270,70.143791,31.072501,-2.765995,4.242344,-2.471080,4.960416,-0.592800,0.019603,5.014742,2.202869,-0.134394,49.999934,-0.000066
3729257623.760000,0.133046,0.035637,0.001282,0.127151,0.032712,0.001229,0.139750,0.034261,0.001355,0.139766,0.041630,0.001334,0.083275,0.018206,0.000813,0.090820,0.022373,0.000880,0.077088,0.022630,0.000737,0.076207,0.012650,0.000751,0.000128,-0.004344,3729257623.760000,59.452126,-36.115208,68.826462,-9.503189,1.540885,70.169411,31.088982,-2.725767,4.245147,-2.468052,4.962049,-0.588668,0.015912,5.015888,2.203285,-0.132728,50.000092,-0.004390,3729257623.760000,59.384628,-36.178480,68.792232,-9.584600,1.635376,70.143227,31.072383,-2.766084,4.242368,-2.471051,4.960419,-0.592902,0.019604,5.014740,2.202906,-0.134366,49.999964,-0.000046
3729257623.780000,0.133318,0.034721,0.001287,0.129153,0.035250,0.001242,0.138078,0.035461,0.001334,0.139257,0.039558,0.001335,0.081903,0.018368,0.000798,0.090270,0.021843,0.000876,0.077736,0.023621,0.000741,0.075077,0.013542,0.000738,-0.000239,0.000883,3729257623.780000,59.451920,-36.114079,68.828682,-9.502123,1.543067,70.170822,31.088280,-2.725791,4.245172,-2.468067,4.962035,-0.588668,0.015857,5.015953,2.203323,-0.132731,49.999783,0.000876,3729257623.780000,59.384775,-36.177999,68.792575,-9.584241,1.636110,70.143827,31.072322,-2.766196,4.242422,-2.471000,4.960434,-0.592884,0.019567,5.014755,2.202926,-0.134340,50.000022,-0.000007
3729257623.800000,0.132380,0.033963,0.001279,0.130049,0.033799,0.001256,0.138419,0.037404,0.001332,0.136949,0.039665,0.001311,0.082242,0.019536,0.000799,0.090879,0.022201,0.000881,0.077754,0.022276,0.000745,0.075454,0.013099,0.000743,-0.000298,0.005166,3729257623.800000,59.450783,-36.114208,68.826950,-9.500187,1.542687,70.173264,31.088400,-2.726956,4.245190,-2.468123,4.962035,-0.588653,0.015861,5.015967,2.203329,-0.132756,49.999741,0.005123,3729257623.800000,59.384365,-36.177945,68.791717,-9.583358,1.635576,70.144908,31.072475,-2.766599,4.242388,-2.471030,4.960413,-0.592893,0.019593,5.014837,2.202941,-0.134376,50.000039,-0.000043
3729257623.820000,0.131219,0.034680,0.001265,0.128721,0.031568,0.001248,0.140179,0.037357,0.001351,0.136436,0.041541,0.001299,0.083369,0.019976,0.000809,0.091114,0.022686,0.000882,0.076523,0.020644,0.000737,0.076124,0.012117,0.000751,0.000274,0.005052,3729257623.820000,59.450470,-36.115623,68.825554,-9.500636,1.540178,70.173119,31.089035,-2.727009,4.245216,-2.468168,4.962060,-0.588648,0.015886,5.015917,2.203313,-0.132763,50.000271,0.004982,3729257623.820000,59.384130,-36.178271,68.791930,-9.583477,1.634359,70.144770,31.072558,-2.766252,4.242370,-2.471109,4.960413,-0.592892,0.019577,5.014869,2.202946,-0.134403,49.999997,-0.000069
3729257623.840000,0.132697,0.035863,0.001277,0.126694,0.032489,0.001224,0.139937,0.035542,0.001353,0.139320,0.042783,0.001326,0.084641,0.019142,0.000824,0.089948,0.022255,0.000871,0.077518,0.022204,0.000743,0.077682,0.014203,0.000764,0.000538,-0.001202,3729257623.840000,59.451744,-36.115860,68.828468,-9.503127,1.539771,70.170784,31.089079,-2.725307,4.245193,-2.468146,4.962010,-0.588676,0.015861,5.015971,2.203341,-0.132767,50.000473,-0.001268,3729257623.840000,59.384266,-36.178797,68.794431,-9.584278,1.634147,70.143706,31.072145,-2.765333,4.242344,-2.471171,4.960391,-0.592868,0.019581,5.014844,2.202926,-0.134431,49.999935,-0.000066
3729257623.860000,0.132936,0.035406,0.001281,0.128480,0.033897,0.001239,0.139074,0.035069,0.001346,0.139104,0.040587,0.001330,0.084949,0.017274,0.000832,0.090178,0.023463,0.000871,0.077717,0.023985,0.000739,0.078725,0.013943,0.000775,0.000022,-0.005793,3729257623.860000,59.452087,-36.115276,68.832329,-9.502904,1.541359,70.169807,31.087940,-2.724334,4.245213,-2.468076,4.962041,-0.588688,0.015857,5.015972,2.203347,-0.132732,49.999985,-0.005841,3729257623.860000,59.384745,-36.178602,68.797181,-9.584935,1.635202,70.143071,31.071678,-2.764563,4.242426,-2.471179,4.960363,-0.592869,0.019560,5.014756,2.202937,-0.134421,49.999963,-0.000048
3729257623.880000,0.132003,0.034922,0.001273,0.129579,0.032239,0.001255,0.138731,0.035270,0.001341,0.136487,0.039534,0.001306,0.084517,0.017194,0.000827,0.089429,0.025118,0.000858,0.075880,0.022786,0.000724,0.079149,0.012683,0.000781,-0.000322,-0.004507,3729257623.880000,59.451378,-36.115253,68.832031,-9.501232,1.542443,70.170662,31.087343,-2.725161,4.245223,-2.468070,4.962115,-0.588669,0.015891,5.015928,2.203314,-0.132715,49.999706,-0.004513,3729257623.880000,59.384625,-36.178258,68.797875,-9.584508,1.635998,70.143790,31.071473,-2.764669,4.242450,-2.471156,4.960362,-0.592779,0.019517,5.014772,2.202931,-0.134419,50.000029,-0.000006
3729257623.900000,0.131400,0.034646,0.001267,0.129828,0.032364,0.001257,0.139130,0.035872,0.001344,0.136187,0.039459,0.001303,0.083583,0.017469,0.000817,0.089214,0.023618,0.000860,0.076215,0.023844,0.000724,0.077144,0.013611,0.000759,-0.000099,0.002752,3729257623.900000,59.450653,-36.115215,68.830849,-9.500310,1.542032,70.172157,31.087530,-2.725772,4.245207,-2.468103,4.962057,-0.588686,0.015889,5.015974,2.203337,-0.132747,49.999916,0.002699,3729257623.900000,59.384263,-36.177993,68.796587,-9.583727,1.635757,70.144859,31.071691,-2.765191,4.242448,-2.471140,4.960377,-0.592814,0.019515,5.014766,2.202936,-0.134401,50.000015,-0.000053
3729257623.920000,0.132211,0.034351,0.001276,0.130271,0.031300,0.001264,0.139341,0.035211,0.001348,0.136329,0.039136,0.001306,0.082896,0.017542,0.000810,0.087741,0.021330,0.000851,0.076847,0.024669,0.000728,0.075790,0.015525,0.000742,0.000048,0.006296,3729257623.920000,59.450356,-36.115028,68.828911,-9.499744,1.540446,70.171661,31.087713,-2.725822,4.245223,-2.468130,4.962004,-0.588691,0.015876,5.016045,2.203376,-0.132778,50.000027,0.006207,3729257623.920000,59.383808,-36.178459,68.795312,-9.583761,1.634456,70.144822,31.071967,-2.765328,4.242478,-2.471135,4.960443,-0.592787,0.019521,5.014795,2.202934,-0.134392,49.999979,-0.000089
3729257623.940000,0.757363,0.028634,0.007567,0.663717,-0.013065,0.006636,1.076782,-0.615765,0.008861,1.273661,-0.325198,0.012335,0.714298,0.010482,0.007142,0.630076,-0.021165,0.006298,1.036632,-0.633237,0.008234,1.246318,-0.360056,0.011953,0.020180,0.000100,3729257623.940000,59.673218,-35.738544,68.848625,-9.126663,1.006402,69.723488,31.002586,-2.373755,4.260502,-2.441040,4.962963,-0.561449,-0.021627,4.983056,2.196486,-0.107683,50.020126,0.000040,3729257623.940000,59.384069,-36.178714,68.795530,-9.584613,1.634221,70.143754,31.071995,-2.764961,4.242515,-2.471146,4.960378,-0.592819,0.019525,5.014821,2.202974,-0.134414,49.999946,-0.000059
3729257623.960000,1.848036,-0.627294,0.017438,1.926819,-0.625787,0.018281,3.590167,-3.590128,0.000170,4.166488,-2.796506,0.031328,1.807417,-0.646678,0.016933,1.890025,-0.636118,0.017855,3.606313,-3.605789,-0.000626,4.195658,-2.834292,0.031385,-0.096933,19.198812,3729257623.960000,59.629883,-34.917221,68.529205,-8.273767,1.564932,67.625084,30.272091,-1.739904,4.256106,-2.383464,4.938593,-0.500907,0.021895,4.834059,2.143594,-0.063400,49.903019,19.198748,3729257623.960000,59.384471,-36.178641,68.797031,-9.585094,1.635138,70.143042,31.071659,-2.764570,4.242575,-2.471167,4.960417,-0.592770,0.019575,5.014898,2.202987,-0.134445,49.999952,-0.000065
3729257623.980000,0.475224,0.238663,-0.004105,0.625747,0.297303,-0.005498,1.384457,1.321236,-0.004109,1.260540,1.219678,-0.003164,0.479021,0.225136,-0.004223,0.617034,0.287749,-0.005450,1.396862,1.327508,-0.004318,1.260348,1.211076,-0.003469,-0.103558,32.399120,3729257623.980000,59.396900,-36.479988,68.953194,-9.963847,1.915649,71.062218,31.444454,-2.881725,4.242227,-2.493831,4.971522,-0.621593,0.041555,5.081127,2.229338,-0.143382,49.896442,32.399120,3729257623.980000,59.404358,-36.149606,68.802380,-9.556188,1.602479,70.142738,31.074408,-2.748686,4.243169,-2.470330,4.960562,-0.592781,0.019357,5.014688,2.203140,-0.134025,50.000000,0.000000
3729257624.000000,13.422639,-1.464715,0.134514,12.321530,-2.132616,0.122748,21.223743,-17.912673,0.125725,24.980034,-12.128820,0.233493,13.404270,-1.490440,0.134316,12.311515,-2.141252,0.122635,21.327690,-18.070007,0.125243,25.354581,-12.297488,0.237318,2.202560,13.317838,3729257624.000000,62.786827,-27.438816,67.974632,-1.020823,-5.916156,57.288391,27.120176,3.968810,4.469326,-1.848624,4.888423,0.022530,-0.497708,4.078207,1.904934,0.340194,52.202560,13.317838,3729257624.000000,59.410045,-36.140582,68.805556,-9.539383,1.600954,70.142453,31.071095,-2.747075,4.244782,-2.467247,4.960687,-0.588224,0.019067,5.014569,2.202356,-0.133617,50.000000,0.000000
3729257624.020000,104.375860,3.982543,1.073661,103.404081,3.318760,1.066621,78.689269,76.789581,0.129345,70.787124,-2.163921,0.731524,104.428228,3.928452,1.074593,103.485306,3.275114,1.067815,77.913839,76.086063,0.126517,70.470794,-3.259769,0.731945,2.428593,-6.944620,3729257624.020000,61.808453,-11.696198,61.001911,13.300368,-2.640104,24.666750,13.796698,9.010523,4.377724,-0.740038,4.367234,1.041211,-0.216280,1.752550,0.944949,0.672068,52.428593,-6.944620,3729257624.020000,18.461393,-57.610362,39.793928,-45.477138,0.318793,14.028672,16.646192,-2.566553,1.379223,-4.043242,2.921746,-3.219018,0.003739,1.002823,1.190901,-0.136026,50.000000,0.000000
