Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729789103.980000,0.158824,0.037120,0.001544,0.155464,0.032124,0.001521,0.171702,0.037998,0.001674,0.162364,0.035944,0.001583,0.097043,0.015163,0.000958,0.105392,0.023758,0.001027,0.095840,0.023400,0.000929,0.099361,0.020807,0.000971,0.000016,0.000829,3729789103.980000,69.571167,-1.552704,-30.665865,-50.520187,-33.772911,61.598122,66.295952,-1.466963,4.909991,-0.015116,-2.511916,-4.319575,-2.494204,4.351978,4.974278,-0.015552,50.000015,0.000801,3729789103.980000,69.542873,-1.659502,-30.732790,-50.457282,-33.656952,61.631157,66.269727,-1.571347,4.909230,-0.019819,-2.515752,-4.315968,-2.489576,4.353275,4.973226,-0.020380,50.000000,-0.000028
3729789104.000000,0.156958,0.035489,0.001529,0.155158,0.035940,0.001509,0.176507,0.038495,0.001722,0.163325,0.036685,0.001591,0.098143,0.015950,0.000968,0.104538,0.023107,0.001019,0.096080,0.023314,0.000932,0.099530,0.020816,0.000973,0.000041,0.000868,3729789104.000000,69.570274,-1.553573,-30.667240,-50.521633,-33.775478,61.596958,66.296394,-1.466474,4.910050,-0.015081,-2.511945,-4.319533,-2.494220,4.351945,4.974284,-0.015546,50.000053,0.000849,3729789104.000000,69.543138,-1.659332,-30.732402,-50.457161,-33.656387,61.631312,66.269666,-1.571388,4.909250,-0.019832,-2.515766,-4.315973,-2.489583,4.353253,4.973231,-0.020382,50.000012,-0.000019
3729789104.020000,0.154750,0.035753,0.001505,0.157603,0.039448,0.001526,0.177518,0.034482,0.001741,0.163587,0.036394,0.001595,0.099048,0.016304,0.000977,0.104973,0.023648,0.001023,0.096383,0.023563,0.000934,0.100074,0.021198,0.000978,0.000001,-0.001175,3729789104.020000,69.570427,-1.555025,-30.667358,-50.523563,-33.775227,61.594181,66.296173,-1.466281,4.910111,-0.015036,-2.511937,-4.319561,-2.494240,4.351955,4.974318,-0.015520,50.000019,-0.001184,3729789104.020000,69.543143,-1.659159,-30.732276,-50.456816,-33.656330,61.631641,66.269632,-1.571422,4.909294,-0.019829,-2.515758,-4.315969,-2.489586,4.353259,4.973246,-0.020380,50.000018,-0.000009
3729789104.040000,0.155596,0.038787,0.001507,0.160421,0.038225,0.001558,0.174415,0.031731,0.001715,0.163595,0.036126,0.001595,0.099835,0.017310,0.000983,0.105240,0.023370,0.001026,0.095860,0.023821,0.000928,0.100259,0.021526,0.000979,-0.000035,-0.000471,3729789104.040000,69.572289,-1.555045,-30.665680,-50.523788,-33.773136,61.593521,66.296043,-1.466258,4.910141,-0.015037,-2.511936,-4.319542,-2.494238,4.351999,4.974334,-0.015531,49.999973,-0.000473,3729789104.040000,69.542893,-1.659214,-30.732596,-50.456672,-33.656788,61.631788,66.269680,-1.571449,4.909274,-0.019861,-2.515778,-4.315954,-2.489604,4.353276,4.973246,-0.020397,50.000009,-0.000002
3729789104.060000,0.158268,0.039678,0.001532,0.159087,0.032938,0.001556,0.170527,0.033667,0.001671,0.162792,0.035553,0.001588,0.099451,0.015986,0.000982,0.104748,0.022829,0.001022,0.095705,0.024257,0.000926,0.099891,0.021056,0.000976,-0.000059,0.000330,3729789104.060000,69.572701,-1.553594,-30.664541,-50.521378,-33.771488,61.595871,66.295700,-1.466715,4.910105,-0.015059,-2.511934,-4.319503,-2.494226,4.352041,4.974321,-0.015555,49.999935,0.000316,3729789104.060000,69.542646,-1.659507,-30.733000,-50.456978,-33.657157,61.631482,66.269726,-1.571455,4.909303,-0.019875,-2.515774,-4.315948,-2.489592,4.353292,4.973256,-0.020407,49.999995,-0.000014
3729789104.080000,0.159031,0.036396,0.001548,0.154932,0.030369,0.001519,0.172196,0.037761,0.001680,0.162445,0.035078,0.001586,0.098989,0.014802,0.000979,0.104999,0.022621,0.001025,0.096526,0.022330,0.000939,0.100111,0.019953,0.000981,0.000025,0.000358,3729789104.080000,69.570625,-1.552532,-30.665464,-50.519173,-33.773148,61.597866,66.295372,-1.466849,4.910072,-0.015075,-2.511916,-4.319519,-2.494218,4.351986,4.974294,-0.015545,50.000023,0.000331,3729789104.080000,69.542828,-1.659609,-30.732836,-50.457209,-33.656923,61.631237,66.269716,-1.571430,4.909328,-0.019878,-2.515774,-4.315965,-2.489575,4.353354,4.973284,-0.020421,49.999998,-0.000027
3729789104.100000,0.157428,0.033991,0.001537,0.153557,0.033919,0.001497,0.176123,0.037243,0.001721,0.162879,0.035116,0.001590,0.099107,0.014683,0.000980,0.104309,0.022442,0.001019,0.096142,0.021898,0.000936,0.099789,0.019702,0.000978,0.000005,0.000791,3729789104.100000,69.569237,-1.553086,-30.667173,-50.520222,-33.774906,61.596321,66.295349,-1.466586,4.910080,-0.015052,-2.511932,-4.319514,-2.494195,4.351970,4.974289,-0.015547,50.000015,0.000770,3729789104.100000,69.543129,-1.659440,-30.732363,-50.457130,-33.656309,61.631406,66.269662,-1.571455,4.909342,-0.019861,-2.515766,-4.315984,-2.489575,4.353349,4.973292,-0.020409,50.000010,-0.000022
3729789104.120000,0.155159,0.035301,0.001511,0.157110,0.038665,0.001522,0.175969,0.033972,0.001726,0.163046,0.035835,0.001590,0.099833,0.015465,0.000986,0.103792,0.022861,0.001012,0.096506,0.022155,0.000939,0.099983,0.020191,0.000979,-0.000017,0.000236,3729789104.120000,69.569946,-1.554753,-30.667334,-50.523071,-33.774162,61.594482,66.295784,-1.466622,4.910111,-0.015030,-2.511959,-4.319507,-2.494189,4.351991,4.974308,-0.015554,50.000000,0.000229,3729789104.120000,69.542969,-1.659260,-30.732336,-50.456813,-33.656348,61.631757,66.269620,-1.571488,4.909335,-0.019869,-2.515755,-4.315975,-2.489549,4.353367,4.973286,-0.020420,50.000017,-0.000007
3729789104.140000,0.155522,0.038363,0.001507,0.160354,0.037127,0.001560,0.173461,0.032017,0.001705,0.163228,0.035751,0.001592,0.098796,0.015756,0.000975,0.104081,0.022716,0.001016,0.095866,0.022274,0.000932,0.099531,0.020283,0.000974,0.000014,-0.000566,3729789104.140000,69.571709,-1.555028,-30.665424,-50.523190,-33.772709,61.594154,66.295746,-1.466508,4.910142,-0.015052,-2.511932,-4.319513,-2.494179,4.351995,4.974315,-0.015556,50.000027,-0.000568,3729789104.140000,69.542608,-1.659225,-30.732777,-50.456567,-33.656895,61.631899,66.269634,-1.571510,4.909352,-0.019838,-2.515746,-4.315979,-2.489566,4.353349,4.973289,-0.020398,50.000013,-0.000002
3729789104.160000,0.159398,0.039446,0.001544,0.159923,0.032138,0.001566,0.171080,0.033805,0.001677,0.163632,0.035278,0.001598,0.097971,0.015324,0.000968,0.104177,0.021664,0.001019,0.096192,0.023744,0.000932,0.099383,0.020276,0.000973,0.000019,-0.000306,3729789104.160000,69.572502,-1.552625,-30.663883,-50.521126,-33.771862,61.595840,66.295502,-1.466131,4.910146,-0.015071,-2.511889,-4.319491,-2.494203,4.352046,4.974321,-0.015555,50.000023,-0.000315,3729789104.160000,69.542590,-1.659395,-30.733102,-50.456817,-33.657154,61.631547,66.269696,-1.571486,4.909377,-0.019819,-2.515743,-4.315995,-2.489555,4.353335,4.973295,-0.020390,50.000004,-0.000009
