Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729081548.240000,0.134866,0.036482,0.001298,0.130668,0.032267,0.001266,0.137915,0.035958,0.001331,0.134489,0.034905,0.001299,0.074820,0.012431,0.000738,0.084570,0.017175,0.000828,0.075920,0.020723,0.000730,0.078372,0.016795,0.000765,-0.000052,0.000686,3729081548.240000,57.380898,-1.275889,-29.739037,-48.987221,-27.857613,50.791443,57.530025,-1.269120,4.910570,-0.015111,-2.511185,-4.318536,-2.493611,4.350682,4.973577,-0.015468,49.999943,0.000605,3729081548.240000,57.358268,-1.349885,-29.791418,-48.933742,-27.779985,50.810212,57.508256,-1.343357,4.909947,-0.018732,-2.514329,-4.315714,-2.489917,4.351600,4.972728,-0.019272,49.999994,-0.000080
3729081548.260000,0.134383,0.037032,0.001292,0.129657,0.032956,0.001254,0.139255,0.035808,0.001345,0.134441,0.035267,0.001297,0.074154,0.012313,0.000731,0.085169,0.018884,0.000830,0.077314,0.021225,0.000743,0.078828,0.017515,0.000769,-0.000041,0.000845,3729081548.260000,57.380779,-1.276419,-29.740244,-48.986183,-27.859272,50.791424,57.530159,-1.269337,4.910606,-0.015127,-2.511232,-4.318674,-2.493625,4.350734,4.973654,-0.015468,50.000015,0.000782,3729081548.260000,57.357842,-1.350028,-29.791820,-48.932731,-27.780960,50.810667,57.508183,-1.343484,4.909989,-0.018715,-2.514343,-4.315772,-2.489861,4.351663,4.972770,-0.019287,50.000056,-0.000063
3729081548.280000,0.134079,0.037378,0.001287,0.129989,0.034278,0.001254,0.140247,0.035083,0.001358,0.134780,0.035580,0.001300,0.074984,0.011612,0.000741,0.083466,0.019164,0.000812,0.077439,0.021647,0.000743,0.078560,0.017588,0.000766,-0.000037,0.000640,3729081548.280000,57.381081,-1.276930,-29.740791,-48.987198,-27.860237,50.790028,57.530403,-1.268985,4.910625,-0.015099,-2.511333,-4.318685,-2.493663,4.350818,4.973715,-0.015490,50.000050,0.000615,3729081548.280000,57.357950,-1.350296,-29.791969,-48.933101,-27.781510,50.809979,57.508244,-1.343281,4.910043,-0.018734,-2.514358,-4.315817,-2.489888,4.351729,4.972827,-0.019294,50.000087,-0.000025
3729081548.300000,0.134044,0.037677,0.001286,0.131499,0.035900,0.001265,0.140216,0.035341,0.001357,0.135259,0.036305,0.001303,0.076826,0.012212,0.000758,0.083945,0.018715,0.000818,0.077525,0.021683,0.000744,0.079352,0.017596,0.000774,-0.000007,-0.001326,3729081548.300000,57.381763,-1.277007,-29.739653,-48.987793,-27.859608,50.789188,57.530266,-1.268624,4.910626,-0.015077,-2.511293,-4.318653,-2.493714,4.350889,4.973725,-0.015473,50.000046,-0.001329,3729081548.300000,57.358462,-1.350299,-29.790894,-48.932572,-27.780861,50.808981,57.507686,-1.343081,4.910013,-0.018799,-2.514355,-4.315789,-2.489935,4.351800,4.972837,-0.019318,50.000053,-0.000003
3729081548.320000,0.135094,0.038142,0.001296,0.132351,0.033652,0.001280,0.138581,0.035473,0.001339,0.135341,0.035758,0.001305,0.077845,0.013590,0.000766,0.085381,0.020600,0.000829,0.077120,0.020643,0.000743,0.080061,0.018309,0.000779,-0.000053,-0.000722,3729081548.320000,57.382263,-1.276158,-29.737564,-48.986458,-27.857895,50.789959,57.529636,-1.268584,4.910608,-0.015035,-2.511267,-4.318747,-2.493718,4.350912,4.973749,-0.015439,49.999954,-0.000727,3729081548.320000,57.358684,-1.349994,-29.790208,-48.931893,-27.779987,50.809203,57.507368,-1.343184,4.909928,-0.018797,-2.514326,-4.315776,-2.489971,4.351865,4.972825,-0.019311,50.000008,-0.000005
3729081548.340000,0.134888,0.037764,0.001295,0.130643,0.032837,0.001264,0.137924,0.036000,0.001331,0.134487,0.035533,0.001297,0.077026,0.015945,0.000754,0.084965,0.021595,0.000822,0.076041,0.019263,0.000736,0.079336,0.018967,0.000770,-0.000123,0.000394,3729081548.340000,57.381786,-1.275896,-29.738342,-48.985725,-27.857445,50.791473,57.529755,-1.269225,4.910672,-0.015052,-2.511286,-4.318748,-2.493715,4.350906,4.973772,-0.015449,49.999912,0.000351,3729081548.340000,57.358425,-1.349678,-29.790468,-48.932021,-27.779806,50.810220,57.507626,-1.343354,4.909876,-0.018749,-2.514291,-4.315751,-2.490034,4.351901,4.972815,-0.019277,50.000035,-0.000043
3729081548.360000,0.134211,0.036631,0.001291,0.130107,0.034873,0.001253,0.138657,0.036352,0.001338,0.134339,0.035951,0.001294,0.077364,0.016120,0.000757,0.086051,0.021730,0.000833,0.076354,0.020381,0.000736,0.079908,0.019436,0.000775,-0.000019,0.001336,3729081548.360000,57.380615,-1.276185,-29.741428,-48.987919,-27.859106,50.791962,57.530930,-1.269448,4.910659,-0.015035,-2.511305,-4.318799,-2.493719,4.350967,4.973803,-0.015450,50.000031,0.001254,3729081548.360000,57.357909,-1.349763,-29.792409,-48.933542,-27.781031,50.810716,57.508564,-1.343418,4.909855,-0.018748,-2.514353,-4.315769,-2.490009,4.351914,4.972823,-0.019301,50.000050,-0.000081
3729081548.380000,0.133910,0.035735,0.001290,0.130079,0.036299,0.001249,0.140406,0.036421,0.001356,0.134812,0.036152,0.001299,0.076583,0.014132,0.000753,0.086133,0.020798,0.000836,0.075349,0.020937,0.000724,0.079304,0.018641,0.000771,0.000016,0.000720,3729081548.380000,57.380287,-1.276588,-29.742870,-48.990021,-27.860689,50.790760,57.531586,-1.268992,4.910664,-0.015041,-2.511344,-4.318843,-2.493770,4.351001,4.973842,-0.015447,50.000072,0.000679,3729081548.380000,57.358095,-1.350143,-29.793215,-48.935074,-27.781686,50.809980,57.509099,-1.343211,4.909958,-0.018735,-2.514430,-4.315845,-2.490099,4.351894,4.972901,-0.019277,50.000057,-0.000041
3729081548.400000,0.133052,0.036425,0.001279,0.130931,0.035028,0.001261,0.140863,0.035880,0.001362,0.134965,0.035778,0.001301,0.077505,0.014624,0.000761,0.085783,0.019262,0.000836,0.076429,0.021225,0.000734,0.079869,0.018432,0.000777,-0.000032,-0.001567,3729081548.400000,57.381046,-1.277233,-29.740744,-48.989666,-27.860247,50.789421,57.530922,-1.268556,4.910761,-0.015048,-2.511351,-4.318838,-2.493802,4.351041,4.973893,-0.015449,50.000038,-0.001572,3729081548.400000,57.358472,-1.350156,-29.792078,-48.934972,-27.781081,50.809087,57.508647,-1.342929,4.910030,-0.018783,-2.514476,-4.315906,-2.490079,4.351947,4.972963,-0.019311,50.000070,-0.000005
3729081548.420000,0.133983,0.037063,0.001287,0.131503,0.033266,0.001272,0.139230,0.034919,0.001348,0.134911,0.035086,0.001302,0.076398,0.014660,0.000750,0.085103,0.019087,0.000829,0.076047,0.022200,0.000727,0.079146,0.018770,0.000769,-0.000059,-0.000838,3729081548.420000,57.381607,-1.276526,-29.738171,-48.987305,-27.858282,50.789558,57.529713,-1.268562,4.910741,-0.015081,-2.511348,-4.318902,-2.493824,4.351117,4.973933,-0.015455,49.999947,-0.000850,3729081548.420000,57.358658,-1.349893,-29.790551,-48.933159,-27.780114,50.809311,57.507834,-1.343019,4.910009,-0.018760,-2.514449,-4.315994,-2.490106,4.351964,4.972986,-0.019275,50.000005,-0.000011
