Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729081582.240000,0.133628,0.036246,0.001286,0.129935,0.034523,0.001252,0.137144,0.033782,0.001329,0.133574,0.034847,0.001289,0.077830,0.014807,0.000764,0.084800,0.018326,0.000828,0.077341,0.019669,0.000748,0.079996,0.017731,0.000780,-0.000069,0.000027,3729081582.240000,57.381287,-1.276867,-29.737982,-48.983883,-27.857512,50.789299,57.528381,-1.269370,4.910607,-0.015105,-2.511195,-4.318531,-2.493656,4.350646,4.973592,-0.015450,49.999943,0.000011,3729081582.240000,57.358807,-1.350166,-29.789024,-48.929708,-27.780605,50.809111,57.506657,-1.343070,4.909867,-0.018854,-2.514308,-4.315660,-2.489912,4.351654,4.972697,-0.019326,50.000012,-0.000016
3729081582.260000,0.133850,0.035921,0.001289,0.129640,0.034125,0.001250,0.135787,0.034132,0.001314,0.133099,0.034722,0.001285,0.077706,0.014334,0.000764,0.085293,0.018229,0.000833,0.077207,0.019324,0.000747,0.080056,0.017355,0.000781,-0.000002,0.000916,3729081582.260000,57.380909,-1.276301,-29.737827,-48.983032,-27.856438,50.791023,57.528301,-1.269875,4.910585,-0.015088,-2.511158,-4.318581,-2.493642,4.350710,4.973606,-0.015440,49.999981,0.000851,3729081582.260000,57.358612,-1.349788,-29.788890,-48.929111,-27.780190,50.810242,57.506655,-1.343313,4.909868,-0.018835,-2.514296,-4.315701,-2.489908,4.351732,4.972729,-0.019324,49.999983,-0.000065
3729081582.280000,0.133218,0.033951,0.001288,0.129494,0.033380,0.001251,0.136686,0.035479,0.001320,0.133146,0.034275,0.001286,0.077548,0.013791,0.000763,0.084304,0.018129,0.000823,0.077172,0.019124,0.000748,0.079646,0.017023,0.000778,-0.000027,0.001838,3729081582.280000,57.379341,-1.276375,-29.738901,-48.983295,-27.857960,50.792294,57.528656,-1.269939,4.910547,-0.015063,-2.511186,-4.318601,-2.493679,4.350775,4.973626,-0.015437,50.000011,0.001745,3729081582.280000,57.358176,-1.349819,-29.790210,-48.929722,-27.781044,50.810988,57.507264,-1.343480,4.909857,-0.018807,-2.514284,-4.315749,-2.489949,4.351806,4.972766,-0.019303,50.000038,-0.000093
3729081582.300000,0.131958,0.034024,0.001275,0.129279,0.033748,0.001248,0.138548,0.035069,0.001340,0.133279,0.034284,0.001288,0.075031,0.013202,0.000739,0.083526,0.019748,0.000812,0.078031,0.018372,0.000758,0.078860,0.017171,0.000770,-0.000024,0.000469,3729081582.300000,57.379219,-1.277550,-29.740782,-48.985458,-27.859921,50.790909,57.529480,-1.269716,4.910498,-0.015166,-2.511258,-4.318637,-2.493707,4.350791,4.973644,-0.015481,50.000057,0.000430,3729081582.300000,57.358028,-1.350233,-29.791826,-48.931798,-27.782086,50.810380,57.508081,-1.343337,4.909837,-0.018790,-2.514266,-4.315745,-2.489949,4.351881,4.972777,-0.019306,50.000081,-0.000039
3729081582.320000,0.132632,0.035293,0.001278,0.129836,0.036198,0.001247,0.139486,0.034226,0.001352,0.133991,0.035241,0.001293,0.075995,0.013398,0.000748,0.085425,0.020395,0.000829,0.078483,0.020084,0.000759,0.079943,0.017995,0.000779,0.000010,-0.000954,3729081582.320000,57.380402,-1.277468,-29.741457,-48.988373,-27.859861,50.788998,57.530270,-1.269097,4.910587,-0.015133,-2.511244,-4.318738,-2.493770,4.350855,4.973728,-0.015442,50.000084,-0.000963,3729081582.320000,57.358478,-1.350338,-29.791722,-48.933544,-27.781661,50.809227,57.508315,-1.342981,4.909917,-0.018804,-2.514313,-4.315773,-2.489968,4.351871,4.972819,-0.019312,50.000074,-0.000008
3729081582.340000,0.134259,0.035988,0.001293,0.131146,0.034809,0.001264,0.137527,0.034153,0.001332,0.134317,0.034981,0.001297,0.076609,0.015314,0.000751,0.085793,0.020481,0.000833,0.079769,0.020841,0.000770,0.080725,0.018922,0.000785,-0.000049,-0.001559,3729081582.340000,57.381058,-1.276371,-29.739172,-48.987831,-27.857754,50.789295,57.529682,-1.268819,4.910655,-0.015146,-2.511223,-4.318745,-2.493824,4.350866,4.973762,-0.015425,49.999985,-0.001570,3729081582.340000,57.358717,-1.350091,-29.790709,-48.933163,-27.780592,50.809003,57.507872,-1.342941,4.909891,-0.018828,-2.514305,-4.315768,-2.489955,4.351878,4.972807,-0.019324,50.000033,-0.000010
3729081582.360000,0.134421,0.035176,0.001297,0.129939,0.032469,0.001258,0.137576,0.035351,0.001329,0.133990,0.034334,0.001295,0.077201,0.014188,0.000759,0.085834,0.020137,0.000834,0.078229,0.020788,0.000754,0.080396,0.018417,0.000783,-0.000064,-0.000779,3729081582.360000,57.380413,-1.275685,-29.738150,-48.985161,-27.857388,50.790977,57.528950,-1.269127,4.910598,-0.015079,-2.511278,-4.318756,-2.493823,4.350904,4.973766,-0.015423,49.999943,-0.000837,3729081582.360000,57.358534,-1.349640,-29.790075,-48.931825,-27.780024,50.810003,57.507513,-1.343161,4.909889,-0.018802,-2.514374,-4.315790,-2.490024,4.351879,4.972836,-0.019312,50.000007,-0.000058
3729081582.380000,0.134048,0.035895,0.001291,0.129475,0.033410,0.001251,0.138226,0.036323,0.001333,0.133931,0.035215,0.001292,0.079282,0.014664,0.000779,0.083845,0.020019,0.000814,0.078029,0.020538,0.000753,0.080344,0.018437,0.000782,-0.000065,0.000954,3729081582.380000,57.380280,-1.276011,-29.739410,-48.984150,-27.858715,50.791977,57.529335,-1.269551,4.910625,-0.014980,-2.511350,-4.318764,-2.493869,4.350949,4.973809,-0.015404,49.999954,0.000861,3729081582.380000,57.357995,-1.349621,-29.790698,-48.930569,-27.780872,50.810624,57.507396,-1.343403,4.909892,-0.018803,-2.514362,-4.315854,-2.490082,4.351931,4.972879,-0.019290,50.000019,-0.000093
3729081582.400000,0.132791,0.036595,0.001276,0.129911,0.034176,0.001253,0.138762,0.036462,0.001339,0.133837,0.035748,0.001290,0.077696,0.014111,0.000764,0.084741,0.019430,0.000825,0.077434,0.019042,0.000750,0.079929,0.017515,0.000780,-0.000030,0.000383,3729081582.400000,57.380569,-1.277199,-29.740528,-48.985142,-27.859919,50.791531,57.529976,-1.269683,4.910666,-0.015057,-2.511347,-4.318848,-2.493856,4.350936,4.973839,-0.015416,50.000023,0.000315,3729081582.400000,57.357902,-1.349937,-29.791708,-48.931111,-27.781773,50.810253,57.507733,-1.343387,4.909961,-0.018806,-2.514420,-4.315936,-2.490116,4.351978,4.972954,-0.019292,50.000052,-0.000068
3729081582.420000,0.132010,0.035926,0.001270,0.131084,0.036343,0.001259,0.139114,0.034713,0.001347,0.134075,0.035654,0.001292,0.076407,0.012733,0.000753,0.084470,0.019470,0.000822,0.075668,0.020384,0.000729,0.078784,0.017553,0.000768,-0.000019,-0.000107,3729081582.420000,57.380428,-1.277903,-29.740715,-48.987434,-27.859596,50.789421,57.529957,-1.269331,4.910662,-0.015128,-2.511355,-4.318902,-2.493819,4.351041,4.973879,-0.015462,50.000042,-0.000125,3729081582.420000,57.358153,-1.350293,-29.791550,-48.932162,-27.781519,50.809261,57.507765,-1.343193,4.910024,-0.018825,-2.514415,-4.315996,-2.490140,4.351970,4.972993,-0.019278,50.000061,-0.000018
