Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729081718.260000,0.134189,0.036337,0.001292,0.130852,0.034175,0.001263,0.138356,0.035610,0.001337,0.134477,0.035372,0.001297,0.076663,0.013383,0.000755,0.081108,0.022445,0.000779,0.075923,0.022763,0.000724,0.077787,0.019582,0.000753,-0.000057,-0.000633,3729081718.260000,57.382179,-1.276060,-29.737280,-48.986000,-27.857891,50.791763,57.529945,-1.268846,4.910620,-0.015042,-2.511362,-4.318499,-2.493577,4.350703,4.973614,-0.015515,49.999924,-0.000700,3729081718.260000,57.359640,-1.349678,-29.788940,-48.931684,-27.780080,50.810862,57.507910,-1.342997,4.909950,-0.018746,-2.514162,-4.315572,-2.489859,4.351517,4.972627,-0.019255,49.999981,-0.000067
3729081718.280000,0.134763,0.035981,0.001298,0.130767,0.035250,0.001259,0.139531,0.036234,0.001347,0.135035,0.035821,0.001302,0.077591,0.014717,0.000762,0.082576,0.023597,0.000791,0.075529,0.021918,0.000723,0.078481,0.020122,0.000759,0.000010,0.000737,3729081718.280000,57.381622,-1.275662,-29.738461,-48.985168,-27.859449,50.792645,57.530231,-1.268891,4.910640,-0.015008,-2.511395,-4.318617,-2.493604,4.350759,4.973680,-0.015495,50.000023,0.000623,3729081718.280000,57.359279,-1.349684,-29.789610,-48.930439,-27.780930,50.811719,57.507931,-1.343297,4.909905,-0.018746,-2.514217,-4.315611,-2.489913,4.351606,4.972667,-0.019264,50.000013,-0.000115
3729081718.300000,0.134342,0.035154,0.001296,0.130037,0.034592,0.001253,0.139932,0.035171,0.001354,0.134783,0.034965,0.001301,0.076478,0.014105,0.000752,0.083118,0.024001,0.000796,0.076947,0.021556,0.000739,0.078762,0.019900,0.000762,-0.000074,0.001301,3729081718.300000,57.380989,-1.276123,-29.739649,-48.985394,-27.860611,50.791290,57.530083,-1.268789,4.910624,-0.015017,-2.511392,-4.318642,-2.493639,4.350719,4.973674,-0.015477,49.999996,0.001259,3729081718.300000,57.359122,-1.350035,-29.790714,-48.931156,-27.782034,50.811101,57.508275,-1.343192,4.909919,-0.018705,-2.514224,-4.315607,-2.489888,4.351622,4.972671,-0.019263,50.000070,-0.000041
3729081718.320000,0.132749,0.033948,0.001283,0.130440,0.035494,0.001255,0.138808,0.034984,0.001343,0.134015,0.034822,0.001294,0.075828,0.013859,0.000745,0.083669,0.022080,0.000807,0.075700,0.020617,0.000728,0.078358,0.018943,0.000760,-0.000068,-0.000532,3729081718.320000,57.380577,-1.277110,-29.739822,-48.987480,-27.859886,50.790298,57.530182,-1.268863,4.910635,-0.015075,-2.511378,-4.318630,-2.493639,4.350757,4.973687,-0.015500,50.000015,-0.000544,3729081718.320000,57.359419,-1.350278,-29.790702,-48.932751,-27.781929,50.809894,57.508466,-1.342833,4.909942,-0.018733,-2.514307,-4.315649,-2.489956,4.351674,4.972732,-0.019278,50.000083,-0.000012
3729081718.340000,0.133041,0.034844,0.001284,0.133460,0.037105,0.001282,0.138693,0.034434,0.001343,0.135056,0.035416,0.001303,0.076085,0.014481,0.000747,0.083630,0.022967,0.000804,0.076387,0.022181,0.000731,0.078665,0.020030,0.000761,0.000021,-0.000389,3729081718.340000,57.381168,-1.276841,-29.737513,-48.987720,-27.858727,50.789913,57.529728,-1.268337,4.910686,-0.015061,-2.511454,-4.318709,-2.493674,4.350852,4.973776,-0.015510,50.000031,-0.000410,3729081718.340000,57.359496,-1.350032,-29.789225,-48.931408,-27.780910,50.809793,57.507659,-1.342825,4.909963,-0.018726,-2.514348,-4.315697,-2.489941,4.351709,4.972767,-0.019289,50.000010,-0.000021
3729081718.360000,0.134096,0.035462,0.001293,0.131501,0.032802,0.001273,0.139033,0.033685,0.001349,0.134867,0.033909,0.001305,0.077126,0.013889,0.000759,0.084002,0.021806,0.000811,0.075945,0.020953,0.000730,0.078963,0.018929,0.000767,-0.000021,0.000253,3729081718.360000,57.381401,-1.276075,-29.735737,-48.983654,-27.858154,50.790401,57.528362,-1.268493,4.910657,-0.015021,-2.511428,-4.318675,-2.493710,4.350882,4.973762,-0.015490,49.999958,0.000203,3729081718.360000,57.359362,-1.349788,-29.788310,-48.929704,-27.780271,50.810811,57.507158,-1.343118,4.909962,-0.018743,-2.514382,-4.315695,-2.490011,4.351789,4.972807,-0.019298,49.999979,-0.000050
3729081718.380000,0.133931,0.035036,0.001292,0.130283,0.034171,0.001257,0.139020,0.034379,0.001347,0.134421,0.034515,0.001299,0.077215,0.013631,0.000760,0.083801,0.021353,0.000810,0.075912,0.020463,0.000731,0.078905,0.018468,0.000767,-0.000078,0.000454,3729081718.380000,57.380920,-1.276105,-29.736917,-48.982296,-27.859114,50.791687,57.528572,-1.269009,4.910605,-0.015035,-2.511424,-4.318670,-2.493716,4.350889,4.973742,-0.015493,49.999985,0.000388,3729081718.380000,57.359127,-1.349792,-29.788286,-48.928159,-27.781132,50.811693,57.507027,-1.343269,4.909923,-0.018765,-2.514385,-4.315712,-2.490025,4.351820,4.972810,-0.019305,50.000063,-0.000066
3729081718.400000,0.133641,0.035098,0.001289,0.131430,0.036453,0.001263,0.139790,0.035221,0.001353,0.134962,0.035591,0.001302,0.077433,0.013571,0.000762,0.081699,0.022816,0.000784,0.077057,0.021185,0.000741,0.078668,0.019344,0.000762,-0.000021,0.000815,3729081718.400000,57.381008,-1.276632,-29.738106,-48.984173,-27.860483,50.791267,57.529457,-1.268750,4.910629,-0.015038,-2.511494,-4.318682,-2.493772,4.350888,4.973783,-0.015496,50.000057,0.000776,3729081718.400000,57.359183,-1.350137,-29.789066,-48.928753,-27.781974,50.811008,57.507290,-1.343152,4.909950,-0.018779,-2.514307,-4.315726,-2.490021,4.351812,4.972807,-0.019285,50.000078,-0.000039
3729081718.420000,0.133309,0.035381,0.001285,0.131702,0.035938,0.001267,0.139920,0.035010,0.001354,0.134987,0.035441,0.001302,0.077324,0.014597,0.000759,0.081536,0.022481,0.000784,0.076805,0.022117,0.000735,0.078485,0.019785,0.000759,-0.000007,-0.000588,3729081718.420000,57.381447,-1.277025,-29.737503,-48.984661,-27.860468,50.789894,57.529243,-1.268401,4.910686,-0.015029,-2.511474,-4.318754,-2.493788,4.350961,4.973838,-0.015483,50.000050,-0.000601,3729081718.420000,57.359464,-1.350284,-29.788828,-48.929366,-27.781923,50.809795,57.507162,-1.342843,4.909956,-0.018754,-2.514293,-4.315814,-2.490037,4.351832,4.972841,-0.019256,50.000056,-0.000012
3729081718.440000,0.134421,0.036029,0.001295,0.132325,0.034449,0.001277,0.139058,0.034830,0.001346,0.135278,0.035104,0.001306,0.075411,0.015493,0.000738,0.081502,0.023348,0.000781,0.077179,0.024291,0.000732,0.077929,0.020977,0.000750,-0.000054,-0.000985,3729081718.440000,57.382030,-1.276230,-29.735609,-48.984055,-27.858820,50.789963,57.528694,-1.268177,4.910737,-0.015060,-2.511526,-4.318775,-2.493812,4.351048,4.973893,-0.015513,49.999989,-0.001004,3729081718.440000,57.359664,-1.350041,-29.787895,-48.929175,-27.780754,50.809718,57.506801,-1.342849,4.909964,-0.018681,-2.514311,-4.315805,-2.490020,4.351817,4.972837,-0.019241,50.000043,-0.000019
