Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729081412.240000,0.132810,0.036089,0.001278,0.131042,0.035825,0.001260,0.139350,0.034309,0.001350,0.134405,0.035401,0.001296,0.077690,0.011517,0.000768,0.081340,0.021993,0.000783,0.074626,0.023405,0.000709,0.077688,0.019040,0.000753,-0.000038,0.000330,3729081412.240000,57.379913,-1.277427,-29.736471,-48.981583,-27.857300,50.785530,57.525883,-1.268937,4.910577,-0.015004,-2.511317,-4.318460,-2.493519,4.350767,4.973589,-0.015524,50.000004,0.000320,3729081412.240000,57.357535,-1.350265,-29.787506,-48.926540,-27.779165,50.805670,57.503833,-1.343035,4.909998,-0.018775,-2.514145,-4.315543,-2.489853,4.351514,4.972630,-0.019266,50.000041,-0.000009
3729081412.260000,0.133629,0.036870,0.001284,0.128827,0.032168,0.001247,0.136961,0.034284,0.001326,0.133141,0.034441,0.001286,0.077037,0.012088,0.000761,0.081773,0.024518,0.000780,0.074433,0.023429,0.000706,0.077540,0.020055,0.000749,-0.000119,-0.000320,3729081412.260000,57.380211,-1.276734,-29.735394,-48.979103,-27.855154,50.786629,57.525047,-1.269611,4.910592,-0.015004,-2.511372,-4.318574,-2.493513,4.350828,4.973652,-0.015532,49.999882,-0.000343,3729081412.260000,57.357377,-1.349922,-29.786878,-48.926239,-27.778274,50.806096,57.503563,-1.343117,4.909986,-0.018738,-2.514123,-4.315556,-2.489856,4.351569,4.972642,-0.019253,50.000001,-0.000023
3729081412.280000,0.134364,0.036919,0.001292,0.128875,0.034250,0.001242,0.137704,0.036355,0.001328,0.133662,0.035847,0.001287,0.078792,0.013625,0.000776,0.081295,0.023554,0.000778,0.074318,0.022593,0.000708,0.077989,0.019983,0.000754,0.000032,0.000209,3729081412.280000,57.379726,-1.276064,-29.737129,-48.979671,-27.856102,50.788830,57.526134,-1.269887,4.910608,-0.014974,-2.511359,-4.318600,-2.493545,4.350856,4.973677,-0.015510,50.000046,0.000127,3729081412.280000,57.356854,-1.349681,-29.787746,-48.925937,-27.778534,50.807306,57.503839,-1.343465,4.909926,-0.018782,-2.514126,-4.315628,-2.489902,4.351637,4.972670,-0.019255,50.000013,-0.000082
3729081412.300000,0.134245,0.036427,0.001292,0.131571,0.036268,0.001265,0.139232,0.036735,0.001343,0.135029,0.036477,0.001300,0.078944,0.013407,0.000778,0.081589,0.023491,0.000781,0.075094,0.023226,0.000714,0.078380,0.020083,0.000758,0.000011,0.001441,3729081412.300000,57.379158,-1.276298,-29.738035,-48.981575,-27.858105,50.788685,57.526936,-1.269307,4.910582,-0.014965,-2.511354,-4.318611,-2.493583,4.350922,4.973695,-0.015503,50.000042,0.001350,3729081412.300000,57.356568,-1.349931,-29.789145,-48.926187,-27.779679,50.807381,57.504261,-1.343592,4.909911,-0.018783,-2.514136,-4.315634,-2.489898,4.351690,4.972683,-0.019267,50.000031,-0.000090
3729081412.320000,0.133526,0.036487,0.001284,0.130061,0.034965,0.001253,0.138957,0.034679,0.001345,0.134192,0.035379,0.001294,0.079452,0.013460,0.000783,0.082546,0.024686,0.000788,0.073946,0.022901,0.000703,0.078490,0.020471,0.000758,-0.000089,-0.000956,3729081412.320000,57.379444,-1.277134,-29.738331,-48.980835,-27.857960,50.786777,57.526295,-1.269518,4.910597,-0.014993,-2.511411,-4.318697,-2.493593,4.350961,4.973752,-0.015519,49.999969,-0.000990,3729081412.320000,57.356829,-1.350327,-29.789241,-48.926442,-27.779974,50.806592,57.504259,-1.343493,4.909923,-0.018836,-2.514191,-4.315652,-2.489963,4.351716,4.972720,-0.019283,50.000059,-0.000034
3729081412.340000,0.133450,0.037040,0.001282,0.130425,0.035818,0.001254,0.138701,0.033656,0.001345,0.134189,0.035500,0.001294,0.078281,0.014444,0.000769,0.082642,0.023210,0.000793,0.074750,0.022263,0.000714,0.078465,0.020058,0.000759,0.000003,-0.000797,3729081412.340000,57.380322,-1.277232,-29.737284,-48.981079,-27.856686,50.785492,57.525898,-1.269362,4.910679,-0.015000,-2.511424,-4.318716,-2.493627,4.350929,4.973782,-0.015506,50.000046,-0.000811,3729081412.340000,57.357392,-1.350283,-29.788007,-48.926229,-27.778988,50.805823,57.503793,-1.343314,4.909957,-0.018775,-2.514264,-4.315721,-2.489968,4.351738,4.972771,-0.019275,50.000043,-0.000013
3729081412.360000,0.134132,0.036593,0.001290,0.130702,0.034607,0.001260,0.138017,0.034567,0.001336,0.134290,0.035251,0.001296,0.078452,0.014550,0.000771,0.083714,0.022806,0.000805,0.074179,0.020898,0.000712,0.078705,0.019464,0.000763,-0.000056,0.000348,3729081412.360000,57.380348,-1.276441,-29.736092,-48.980919,-27.855461,50.786774,57.525826,-1.269347,4.910699,-0.014947,-2.511410,-4.318721,-2.493666,4.350946,4.973797,-0.015475,49.999947,0.000329,3729081412.360000,57.357665,-1.349978,-29.787483,-48.926476,-27.777985,50.806380,57.503862,-1.343402,4.909972,-0.018729,-2.514314,-4.315713,-2.490049,4.351811,4.972816,-0.019264,50.000003,-0.000018
3729081412.380000,0.133269,0.035161,0.001285,0.130444,0.035617,0.001255,0.138139,0.036689,0.001332,0.133964,0.035825,0.001291,0.078180,0.012816,0.000771,0.083182,0.022356,0.000801,0.074408,0.021522,0.000712,0.078469,0.018956,0.000761,-0.000045,0.000035,3729081412.380000,57.379166,-1.276487,-29.736803,-48.981071,-27.856152,50.789009,57.526356,-1.269716,4.910659,-0.014975,-2.511470,-4.318768,-2.493675,4.351018,4.973830,-0.015504,49.999985,-0.000038,3729081412.380000,57.357310,-1.349757,-29.787624,-48.926298,-27.778308,50.807415,57.504068,-1.343478,4.910017,-0.018759,-2.514367,-4.315789,-2.490040,4.351857,4.972874,-0.019287,50.000029,-0.000073
3729081412.400000,0.132890,0.034580,0.001283,0.130447,0.034213,0.001259,0.139295,0.036656,0.001344,0.134228,0.035153,0.001295,0.078054,0.014269,0.000767,0.082040,0.024581,0.000783,0.075260,0.021156,0.000722,0.078340,0.020039,0.000757,-0.000027,0.000913,3729081412.400000,57.378567,-1.276945,-29.737503,-48.980507,-27.857952,50.788811,57.526352,-1.269612,4.910705,-0.015048,-2.511508,-4.318811,-2.493733,4.351018,4.973873,-0.015515,50.000011,0.000821,3729081412.400000,57.357047,-1.350089,-29.788934,-48.926302,-27.779504,50.807571,57.504445,-1.343647,4.909991,-0.018814,-2.514269,-4.315784,-2.490064,4.351897,4.972863,-0.019278,50.000038,-0.000092
3729081412.420000,0.133223,0.035333,0.001284,0.128868,0.033889,0.001243,0.138936,0.035792,0.001342,0.133695,0.035015,0.001290,0.078894,0.013631,0.000777,0.081304,0.023787,0.000777,0.076234,0.021580,0.000731,0.078688,0.019721,0.000762,-0.000064,0.000087,3729081412.420000,57.378933,-1.277113,-29.738468,-48.980930,-27.858168,50.787518,57.526424,-1.269598,4.910721,-0.015045,-2.511511,-4.318823,-2.493751,4.351062,4.973898,-0.015515,50.000011,0.000068,3729081412.420000,57.356979,-1.350327,-29.789238,-48.927343,-27.780031,50.806679,57.504604,-1.343340,4.910038,-0.018858,-2.514270,-4.315843,-2.490032,4.351945,4.972904,-0.019300,50.000075,-0.000019
