Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729079528.240000,0.134662,0.035648,0.001298,0.131403,0.031614,0.001275,0.137416,0.033171,0.001333,0.134491,0.033455,0.001302,0.074469,0.010866,0.000737,0.082711,0.021413,0.000799,0.069354,0.017982,0.000670,0.075448,0.017003,0.000735,-0.000052,-0.000679,3729079528.240000,69.566490,-1.567950,-36.071472,-59.374340,-33.744812,61.573971,69.739632,-1.560902,4.908753,-0.015053,-2.511642,-4.319253,-2.492894,4.350090,4.972975,-0.015569,49.999962,-0.000717,3729079528.240000,69.539606,-1.657679,-36.135735,-59.309542,-33.651523,61.598475,69.714216,-1.651179,4.908208,-0.018667,-2.514554,-4.316321,-2.489532,4.350976,4.972117,-0.019221,50.000014,-0.000038
3729079528.260000,0.134040,0.035253,0.001293,0.128926,0.031689,0.001250,0.138130,0.034758,0.001337,0.133707,0.033882,0.001293,0.075306,0.009574,0.000747,0.083126,0.022922,0.000799,0.069727,0.019296,0.000670,0.075864,0.017342,0.000738,-0.000079,-0.000100,3729079528.260000,69.566055,-1.568322,-36.073566,-59.373314,-33.746273,61.575504,69.740227,-1.561636,4.908815,-0.015041,-2.511648,-4.319272,-2.492920,4.350171,4.973021,-0.015570,49.999947,-0.000188,3729079528.260000,69.539455,-1.657684,-36.136275,-59.309399,-33.652243,61.599145,69.714528,-1.651264,4.908332,-0.018705,-2.514522,-4.316275,-2.489525,4.351001,4.972145,-0.019239,50.000025,-0.000088
3729079528.280000,0.134192,0.035443,0.001294,0.128472,0.034342,0.001238,0.139320,0.034844,0.001349,0.134023,0.034926,0.001294,0.076448,0.009555,0.000758,0.083634,0.022836,0.000804,0.068913,0.019567,0.000661,0.076117,0.017378,0.000741,-0.000063,0.000259,3729079528.280000,69.566109,-1.568634,-36.077618,-59.377842,-33.747902,61.574600,69.742287,-1.561535,4.908847,-0.015053,-2.511663,-4.319272,-2.492957,4.350222,4.973053,-0.015576,50.000027,0.000223,3729079528.280000,69.539374,-1.658066,-36.138675,-59.312772,-33.653100,61.598596,69.715859,-1.651183,4.908365,-0.018775,-2.514563,-4.316264,-2.489595,4.351017,4.972176,-0.019258,50.000090,-0.000036
3729079528.300000,0.133489,0.035276,0.001287,0.130181,0.036957,0.001248,0.139196,0.033947,0.001350,0.134301,0.035441,0.001295,0.078043,0.008533,0.000776,0.084464,0.023620,0.000811,0.069942,0.020991,0.000667,0.077195,0.017846,0.000751,-0.000066,0.000161,3729079528.300000,69.566452,-1.569245,-36.078110,-59.382103,-33.747559,61.572994,69.743195,-1.561003,4.908921,-0.015040,-2.511670,-4.319326,-2.493002,4.350289,4.973125,-0.015563,50.000019,0.000156,3729079528.300000,69.539844,-1.658206,-36.138836,-59.315110,-33.652998,61.597577,69.716406,-1.650746,4.908489,-0.018847,-2.514578,-4.316269,-2.489576,4.351038,4.972225,-0.019294,50.000085,-0.000006
3729079528.320000,0.133338,0.036513,0.001282,0.130554,0.034533,0.001259,0.137784,0.033401,0.001337,0.133892,0.034807,0.001293,0.078415,0.010074,0.000778,0.084480,0.022922,0.000813,0.069815,0.020215,0.000668,0.077382,0.017931,0.000753,-0.000090,-0.000127,3729079528.320000,69.567383,-1.569302,-36.076157,-59.381744,-33.745499,61.572964,69.742683,-1.561106,4.909037,-0.015043,-2.511654,-4.319335,-2.493055,4.350337,4.973190,-0.015550,49.999954,-0.000127,3729079528.320000,69.539922,-1.657893,-36.138400,-59.315800,-33.651935,61.597436,69.716341,-1.650684,4.908529,-0.018858,-2.514588,-4.316303,-2.489644,4.351122,4.972285,-0.019290,50.000044,-0.000000
3729079528.340000,0.133635,0.036138,0.001286,0.130899,0.034668,0.001262,0.136995,0.033811,0.001327,0.133847,0.034866,0.001292,0.078110,0.011037,0.000773,0.083701,0.022356,0.000807,0.069564,0.019070,0.000669,0.077002,0.017710,0.000749,-0.000010,-0.000227,3729079528.340000,69.567047,-1.568655,-36.075150,-59.379429,-33.744579,61.574474,69.742020,-1.561503,4.909092,-0.015071,-2.511650,-4.319317,-2.493073,4.350387,4.973222,-0.015565,49.999973,-0.000290,3729079528.340000,69.539842,-1.657541,-36.137531,-59.313291,-33.651441,61.598384,69.715637,-1.651035,4.908537,-0.018864,-2.514571,-4.316325,-2.489688,4.351224,4.972328,-0.019288,49.999984,-0.000064
3729079528.360000,0.133777,0.034961,0.001291,0.130037,0.033545,0.001256,0.138397,0.034265,0.001341,0.134082,0.034255,0.001296,0.076423,0.010785,0.000757,0.084862,0.022183,0.000819,0.068678,0.018907,0.000660,0.076514,0.017382,0.000745,-0.000022,0.000883,3729079528.360000,69.565681,-1.568509,-36.075722,-59.377995,-33.746151,61.575058,69.741676,-1.561503,4.909087,-0.015118,-2.511629,-4.319327,-2.493097,4.350473,4.973242,-0.015580,50.000004,0.000796,3729079528.360000,69.539287,-1.657740,-36.138159,-59.312735,-33.652039,61.599137,69.715713,-1.651328,4.908545,-0.018830,-2.514608,-4.316311,-2.489754,4.351296,4.972365,-0.019282,50.000026,-0.000087
3729079528.380000,0.133235,0.035279,0.001285,0.129909,0.034809,0.001251,0.138892,0.035258,0.001343,0.134026,0.035114,0.001293,0.075633,0.010479,0.000749,0.085303,0.022289,0.000823,0.069572,0.018845,0.000670,0.076683,0.017212,0.000747,-0.000069,0.000395,3729079528.380000,69.565804,-1.569451,-36.076958,-59.378334,-33.747791,61.575188,69.742332,-1.561665,4.909115,-0.015145,-2.511652,-4.319327,-2.493114,4.350503,4.973262,-0.015596,50.000004,0.000352,3729079528.380000,69.539198,-1.658227,-36.138655,-59.312496,-33.653188,61.598743,69.715774,-1.651276,4.908588,-0.018820,-2.514647,-4.316295,-2.489731,4.351352,4.972393,-0.019309,50.000073,-0.000043
3729079528.400000,0.132916,0.036271,0.001278,0.129959,0.033940,0.001254,0.138963,0.034944,0.001345,0.133957,0.035056,0.001293,0.076255,0.010045,0.000756,0.084737,0.023646,0.000814,0.070709,0.019835,0.000679,0.077042,0.017903,0.000749,-0.000042,-0.000177,3729079528.400000,69.566719,-1.570004,-36.075825,-59.378181,-33.747639,61.573929,69.742020,-1.561383,4.909179,-0.015096,-2.511700,-4.319367,-2.493159,4.350529,4.973320,-0.015578,50.000019,-0.000181,3729079528.400000,69.539432,-1.658341,-36.138008,-59.312755,-33.653048,61.597730,69.715504,-1.650956,4.908673,-0.018804,-2.514619,-4.316302,-2.489712,4.351357,4.972417,-0.019301,50.000061,-0.000004
3729079528.420000,0.133895,0.037598,0.001285,0.131032,0.033493,0.001267,0.137721,0.033395,0.001336,0.134209,0.034826,0.001296,0.077123,0.009727,0.000765,0.085101,0.024126,0.000816,0.071071,0.022626,0.000674,0.077512,0.019005,0.000751,-0.000035,-0.000522,3729079528.420000,69.568008,-1.569177,-36.073746,-59.377991,-33.745628,61.573227,69.741508,-1.561002,4.909266,-0.015071,-2.511677,-4.319390,-2.493207,4.350624,4.973393,-0.015561,50.000011,-0.000531,3729079528.420000,69.539790,-1.657936,-36.136820,-59.312387,-33.652105,61.597681,69.715148,-1.650803,4.908776,-0.018825,-2.514594,-4.316298,-2.489713,4.351318,4.972435,-0.019294,50.000047,-0.000009
