Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729079392.240000,0.132712,0.037198,0.001274,0.130783,0.035668,0.001258,0.139372,0.035218,0.001348,0.134291,0.036009,0.001294,0.075008,0.012846,0.000739,0.085734,0.022248,0.000828,0.075375,0.021602,0.000722,0.078601,0.018830,0.000763,-0.000060,-0.000035,3729079392.240000,69.567322,-1.570527,-36.077473,-59.379662,-33.748566,61.576870,69.743912,-1.562008,4.908731,-0.015118,-2.511585,-4.319350,-2.493277,4.350193,4.973063,-0.015465,50.000000,-0.000047,3729079392.240000,69.539398,-1.658516,-36.139255,-59.313072,-33.653662,61.600621,69.716729,-1.651626,4.908088,-0.018743,-2.514600,-4.316309,-2.489597,4.351052,4.972113,-0.019256,50.000060,-0.000011
3729079392.260000,0.133770,0.038761,0.001280,0.132663,0.037396,0.001273,0.138413,0.034571,0.001340,0.134940,0.036914,0.001298,0.074925,0.013465,0.000737,0.086720,0.023137,0.000836,0.076185,0.022279,0.000728,0.079205,0.019662,0.000767,-0.000007,-0.000313,3729079392.260000,69.568771,-1.569800,-36.077065,-59.382393,-33.746738,61.576435,69.744705,-1.561649,4.908863,-0.015126,-2.511601,-4.319406,-2.493328,4.350262,4.973160,-0.015459,50.000050,-0.000317,3729079392.260000,69.539751,-1.658209,-36.139091,-59.314252,-33.652560,61.600305,69.716885,-1.651545,4.908189,-0.018741,-2.514628,-4.316307,-2.489604,4.351108,4.972169,-0.019271,50.000057,-0.000004
3729079392.280000,0.133854,0.037906,0.001284,0.132416,0.035698,0.001275,0.139122,0.036099,0.001343,0.135137,0.036566,0.001301,0.075815,0.013846,0.000745,0.087477,0.023746,0.000842,0.077216,0.020370,0.000745,0.080132,0.019382,0.000777,-0.000058,0.000099,3729079392.280000,69.568016,-1.569128,-36.075672,-59.380806,-33.746643,61.578091,69.744217,-1.561589,4.908938,-0.015091,-2.511602,-4.319397,-2.493334,4.350294,4.973195,-0.015453,49.999981,0.000097,3729079392.280000,69.539585,-1.657789,-36.138447,-59.313591,-33.651745,61.601131,69.716634,-1.651702,4.908246,-0.018747,-2.514640,-4.316257,-2.489586,4.351263,4.972217,-0.019316,50.000039,-0.000003
3729079392.300000,0.132617,0.036728,0.001274,0.130711,0.035559,0.001258,0.139989,0.037132,0.001349,0.134455,0.036475,0.001294,0.075692,0.012845,0.000746,0.088009,0.023427,0.000848,0.078356,0.019029,0.000760,0.080658,0.018540,0.000785,-0.000075,0.000660,3729079392.300000,69.566826,-1.569769,-36.076412,-59.378448,-33.747910,61.579449,69.743866,-1.562271,4.908950,-0.015082,-2.511612,-4.319426,-2.493401,4.350313,4.973227,-0.015432,49.999950,0.000582,3729079392.300000,69.539229,-1.657791,-36.138207,-59.311942,-33.652282,61.602061,69.716357,-1.651908,4.908307,-0.018741,-2.514686,-4.316283,-2.489620,4.351378,4.972292,-0.019332,50.000025,-0.000078
3729079392.320000,0.133216,0.037902,0.001277,0.130620,0.036469,0.001254,0.139946,0.035725,0.001353,0.134599,0.036694,0.001295,0.074776,0.013502,0.000735,0.087363,0.022133,0.000845,0.077458,0.018747,0.000751,0.079865,0.018218,0.000778,-0.000001,0.000332,3729079392.320000,69.567352,-1.570020,-36.077454,-59.378361,-33.748775,61.578175,69.743965,-1.562207,4.909014,-0.015096,-2.511628,-4.319418,-2.493426,4.350347,4.973262,-0.015441,50.000069,0.000285,3729079392.320000,69.538934,-1.658218,-36.138708,-59.311441,-33.653416,61.601768,69.716302,-1.651903,4.908339,-0.018703,-2.514721,-4.316339,-2.489689,4.351403,4.972343,-0.019304,50.000069,-0.000047
3729079392.340000,0.134222,0.037770,0.001288,0.131138,0.034656,0.001265,0.139846,0.034701,0.001354,0.135071,0.035707,0.001302,0.073437,0.012459,0.000724,0.085609,0.020857,0.000830,0.076081,0.017781,0.000740,0.078376,0.017139,0.000765,-0.000015,-0.000193,3729079392.340000,69.567513,-1.569551,-36.076611,-59.379036,-33.748787,61.576389,69.743561,-1.561394,4.909035,-0.015105,-2.511671,-4.319395,-2.493422,4.350410,4.973289,-0.015472,50.000072,-0.000213,3729079392.340000,69.539168,-1.658508,-36.139144,-59.312812,-33.653674,61.600669,69.716575,-1.651639,4.908411,-0.018656,-2.514732,-4.316408,-2.489761,4.351480,4.972423,-0.019272,50.000087,-0.000020
3729079392.360000,0.134448,0.037576,0.001291,0.131131,0.034756,0.001264,0.139073,0.036397,0.001342,0.134893,0.036242,0.001299,0.074547,0.012977,0.000734,0.086294,0.020757,0.000838,0.077000,0.019663,0.000744,0.079279,0.017942,0.000772,-0.000099,-0.001695,3729079392.360000,69.567787,-1.569296,-36.076176,-59.380657,-33.747566,61.577290,69.744102,-1.561416,4.909103,-0.015085,-2.511652,-4.319438,-2.493493,4.350483,4.973355,-0.015445,49.999962,-0.001698,3729079392.360000,69.539574,-1.658460,-36.138655,-59.314387,-33.652650,61.600103,69.716749,-1.651420,4.908454,-0.018686,-2.514746,-4.316437,-2.489765,4.351482,4.972449,-0.019281,50.000061,-0.000003
3729079392.380000,0.134488,0.038434,0.001289,0.131868,0.034759,0.001272,0.138106,0.037435,0.001329,0.134826,0.036876,0.001297,0.075218,0.013862,0.000739,0.087410,0.021151,0.000848,0.076651,0.019221,0.000742,0.079750,0.018111,0.000777,-0.000058,-0.000420,3729079392.380000,69.568321,-1.569121,-36.075195,-59.380352,-33.746353,61.579117,69.744354,-1.561779,4.909206,-0.015081,-2.511612,-4.319454,-2.493499,4.350550,4.973402,-0.015439,49.999962,-0.000434,3729079392.380000,69.539515,-1.658124,-36.138126,-59.313806,-33.651881,61.600854,69.716562,-1.651600,4.908513,-0.018708,-2.514742,-4.316409,-2.489791,4.351562,4.972488,-0.019298,50.000020,-0.000014
3729079392.400000,0.134035,0.037450,0.001287,0.130911,0.033921,0.001264,0.138743,0.036640,0.001338,0.134571,0.036003,0.001296,0.075999,0.014958,0.000745,0.087267,0.022094,0.000844,0.077069,0.019960,0.000744,0.080109,0.019073,0.000778,-0.000060,0.001036,3729079392.400000,69.567352,-1.569158,-36.075886,-59.379238,-33.746838,61.579273,69.743950,-1.562063,4.909238,-0.015072,-2.511613,-4.319452,-2.493516,4.350547,4.973416,-0.015431,49.999969,0.000967,3729079392.400000,69.539233,-1.658050,-36.138665,-59.313464,-33.652089,61.601798,69.716766,-1.651885,4.908492,-0.018726,-2.514703,-4.316377,-2.489780,4.351533,4.972454,-0.019296,50.000030,-0.000070
3729079392.420000,0.133783,0.036269,0.001287,0.131477,0.038186,0.001258,0.139171,0.036014,0.001344,0.134812,0.036816,0.001297,0.076022,0.013525,0.000748,0.088102,0.023522,0.000849,0.077278,0.020199,0.000746,0.080445,0.019216,0.000781,-0.000035,0.000377,3729079392.420000,69.566269,-1.569326,-36.078129,-59.380150,-33.748234,61.578594,69.744263,-1.562099,4.909257,-0.015061,-2.511617,-4.319490,-2.493577,4.350618,4.973468,-0.015416,50.000031,0.000325,3729079392.420000,69.538970,-1.658289,-36.138992,-59.312073,-33.653318,61.601713,69.716512,-1.651922,4.908581,-0.018731,-2.514692,-4.316341,-2.489829,4.351598,4.972499,-0.019297,50.000065,-0.000052
