Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729079855.260000,0.134496,0.036259,0.001295,0.130588,0.033959,0.001261,0.138669,0.038103,0.001333,0.134603,0.036138,0.001296,0.076589,0.015900,0.000749,0.083445,0.021829,0.000805,0.071909,0.022297,0.000684,0.077245,0.020043,0.000746,-0.000023,0.000427,3729079855.260000,69.563103,-1.566360,-36.082104,-59.394901,-33.754936,61.584816,69.751060,-1.558901,4.908853,-0.015046,-2.511750,-4.319202,-2.493131,4.350184,4.973068,-0.015554,50.000008,0.000346,3729079855.260000,69.535803,-1.655838,-36.144682,-59.329217,-33.659984,61.606285,69.723784,-1.648728,4.908060,-0.018720,-2.514678,-4.316236,-2.489602,4.350917,4.972058,-0.019259,50.000031,-0.000081
3729079855.280000,0.133552,0.035867,0.001286,0.129914,0.035478,0.001250,0.140087,0.037496,0.001350,0.134539,0.036296,0.001295,0.074410,0.014579,0.000730,0.083451,0.021935,0.000805,0.072660,0.022631,0.000690,0.076783,0.019835,0.000742,-0.000090,0.000332,3729079855.280000,69.562767,-1.567327,-36.084091,-59.395515,-33.756622,61.583344,69.751305,-1.558963,4.908889,-0.015071,-2.511731,-4.319201,-2.493158,4.350257,4.973106,-0.015561,49.999992,0.000300,3729079855.280000,69.535753,-1.656205,-36.145456,-59.329332,-33.660863,61.605742,69.723920,-1.648710,4.908161,-0.018650,-2.514656,-4.316231,-2.489591,4.350993,4.972107,-0.019246,50.000082,-0.000032
3729079855.300000,0.132251,0.035555,0.001274,0.130321,0.036630,0.001250,0.139370,0.036163,0.001346,0.133990,0.036107,0.001290,0.073402,0.014059,0.000720,0.081647,0.021932,0.000786,0.072489,0.022414,0.000689,0.075784,0.019582,0.000732,-0.000083,-0.000139,3729079855.300000,69.562836,-1.568360,-36.083935,-59.396881,-33.755798,61.581615,69.751045,-1.558984,4.908969,-0.015087,-2.511753,-4.319183,-2.493192,4.350304,4.973150,-0.015574,49.999996,-0.000156,3729079855.300000,69.536059,-1.656364,-36.144939,-59.329981,-33.660724,61.604708,69.723801,-1.648374,4.908267,-0.018621,-2.514597,-4.316260,-2.489634,4.351046,4.972163,-0.019211,50.000079,-0.000017
3729079855.320000,0.132869,0.036420,0.001278,0.130905,0.035920,0.001259,0.137924,0.034420,0.001335,0.133904,0.035584,0.001291,0.073587,0.013536,0.000723,0.081233,0.021770,0.000783,0.072771,0.022826,0.000691,0.075760,0.019413,0.000732,-0.000050,-0.000072,3729079855.320000,69.563713,-1.567836,-36.082329,-59.396786,-33.753635,61.580894,69.750481,-1.558866,4.909070,-0.015057,-2.511750,-4.319218,-2.493196,4.350345,4.973201,-0.015563,49.999992,-0.000072,3729079855.320000,69.536328,-1.656104,-36.144073,-59.330015,-33.659786,61.604709,69.723600,-1.648302,4.908393,-0.018605,-2.514582,-4.316312,-2.489621,4.351073,4.972223,-0.019201,50.000042,0.000000
3729079855.340000,0.133550,0.037124,0.001283,0.130166,0.035275,0.001253,0.137482,0.035052,0.001329,0.133739,0.035817,0.001288,0.075119,0.014377,0.000737,0.082120,0.023935,0.000785,0.072340,0.023433,0.000684,0.076435,0.020733,0.000736,-0.000030,0.000520,3729079855.340000,69.564148,-1.567265,-36.082222,-59.395729,-33.752876,61.582554,69.750656,-1.559317,4.909137,-0.015024,-2.511763,-4.319322,-2.493267,4.350418,4.973295,-0.015530,49.999977,0.000476,3729079855.340000,69.536266,-1.655873,-36.143851,-59.329553,-33.659196,61.605768,69.723616,-1.648585,4.908419,-0.018641,-2.514553,-4.316315,-2.489706,4.351104,4.972251,-0.019184,50.000008,-0.000044
3729079855.360000,0.132899,0.036238,0.001278,0.129709,0.034431,0.001250,0.137350,0.035984,0.001325,0.133330,0.035548,0.001285,0.076113,0.014251,0.000748,0.080269,0.022902,0.000769,0.072535,0.022697,0.000689,0.076210,0.020075,0.000735,-0.000050,0.000869,3729079855.360000,69.563019,-1.567403,-36.083061,-59.394958,-33.753803,61.583969,69.750755,-1.559702,4.909157,-0.015043,-2.511785,-4.319276,-2.493309,4.350479,4.973315,-0.015548,50.000004,0.000802,3729079855.360000,69.535760,-1.655731,-36.144852,-59.329368,-33.660045,61.606480,69.723908,-1.648731,4.908445,-0.018710,-2.514531,-4.316354,-2.489747,4.351208,4.972304,-0.019200,50.000054,-0.000067
3729079855.380000,0.132833,0.035319,0.001280,0.130094,0.035630,0.001251,0.138078,0.035180,0.001335,0.133680,0.035378,0.001289,0.075541,0.013587,0.000743,0.081399,0.022830,0.000781,0.071851,0.021970,0.000684,0.076135,0.019456,0.000736,-0.000026,0.000486,3729079855.380000,69.562340,-1.567667,-36.084240,-59.395840,-33.755024,61.582706,69.750824,-1.559420,4.909187,-0.015089,-2.511794,-4.319266,-2.493322,4.350538,4.973336,-0.015574,50.000050,0.000450,3729079855.380000,69.535716,-1.656141,-36.145636,-59.329514,-33.660941,61.606041,69.724089,-1.648738,4.908507,-0.018734,-2.514593,-4.316317,-2.489798,4.351286,4.972356,-0.019231,50.000076,-0.000036
3729079855.400000,0.132598,0.036089,0.001276,0.130795,0.036067,0.001257,0.138753,0.034934,0.001343,0.134057,0.035694,0.001292,0.076720,0.012543,0.000757,0.082707,0.022860,0.000795,0.073472,0.021494,0.000703,0.077526,0.019115,0.000751,-0.000000,-0.000914,3729079855.400000,69.563240,-1.568033,-36.083721,-59.396927,-33.755249,61.581230,69.750961,-1.558900,4.909242,-0.015065,-2.511800,-4.319321,-2.493400,4.350519,4.973387,-0.015533,50.000065,-0.000932,3729079855.400000,69.536089,-1.656176,-36.145319,-59.330124,-33.660781,61.604973,69.724001,-1.648425,4.908614,-0.018778,-2.514657,-4.316337,-2.489808,4.351334,4.972423,-0.019266,50.000065,-0.000018
3729079855.420000,0.133265,0.036946,0.001280,0.131553,0.034022,0.001271,0.138463,0.035113,0.001339,0.134436,0.035366,0.001297,0.078081,0.013220,0.000769,0.084279,0.022150,0.000813,0.073640,0.022166,0.000702,0.078573,0.019345,0.000761,-0.000065,-0.001056,3729079855.420000,69.564148,-1.567622,-36.081509,-59.396008,-33.753967,61.581440,69.750481,-1.558682,4.909291,-0.015055,-2.511794,-4.319309,-2.493429,4.350553,4.973414,-0.015527,49.999977,-0.001056,3729079855.420000,69.536393,-1.656063,-36.144649,-59.329931,-33.659652,61.604954,69.723742,-1.648548,4.908629,-0.018830,-2.514748,-4.316309,-2.489821,4.351338,4.972439,-0.019311,50.000042,-0.000000
3729079855.440000,0.133738,0.036983,0.001285,0.130711,0.033884,0.001262,0.137469,0.035059,0.001329,0.133977,0.035302,0.001292,0.078431,0.013886,0.000772,0.083226,0.022794,0.000800,0.073490,0.023623,0.000696,0.078221,0.020111,0.000756,-0.000084,-0.000517,3729079855.440000,69.564026,-1.566939,-36.081654,-59.395279,-33.752808,61.582581,69.750381,-1.559143,4.909358,-0.015006,-2.511836,-4.319320,-2.493438,4.350654,4.973469,-0.015535,49.999939,-0.000556,3729079855.440000,69.536238,-1.655715,-36.144347,-59.329586,-33.659134,61.605786,69.723694,-1.648691,4.908663,-0.018793,-2.514719,-4.316325,-2.489822,4.351360,4.972456,-0.019291,50.000023,-0.000038
