Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF
3729789167.980000,0.156400,0.035192,0.001524,0.155654,0.036071,0.001514,0.179602,0.036801,0.001758,0.163097,0.035981,0.001590,0.098694,0.014530,0.000976,0.105789,0.023942,0.001030,0.097903,0.023167,0.000951,0.100722,0.020583,0.000986,0.000064,0.000176,3729789167.980000,69.570129,-1.554033,-36.087414,-59.429214,-28.719488,52.353218,66.260002,-1.465615,4.910012,-0.015052,-2.511844,-4.319546,-2.494262,4.351960,4.974270,-0.015495,50.000080,0.000165,3729789167.980000,69.543207,-1.659447,-36.164298,-59.353105,-28.616897,52.384337,66.233756,-1.570434,4.909282,-0.019842,-2.515691,-4.315922,-2.489545,4.353322,4.973229,-0.020395,50.000016,-0.000011
3729789168.000000,0.156233,0.037284,0.001517,0.160684,0.037014,0.001563,0.177109,0.031948,0.001742,0.164003,0.035584,0.001601,0.099672,0.014709,0.000986,0.105709,0.024860,0.001027,0.097895,0.021831,0.000954,0.101017,0.020502,0.000989,0.000023,-0.001211,3729789168.000000,69.571220,-1.554469,-36.085205,-59.431290,-28.717688,52.351357,66.259758,-1.464987,4.910023,-0.015028,-2.511876,-4.319562,-2.494261,4.351922,4.974272,-0.015487,50.000031,-0.001217,3729789168.000000,69.542854,-1.659382,-36.164686,-59.352835,-28.617318,52.384560,66.233759,-1.570486,4.909283,-0.019865,-2.515687,-4.315906,-2.489564,4.353350,4.973235,-0.020403,50.000007,-0.000007
3729789168.020000,0.158099,0.038674,0.001533,0.161337,0.032866,0.001579,0.172069,0.031553,0.001691,0.163370,0.034504,0.001597,0.099525,0.014753,0.000984,0.106061,0.024360,0.001032,0.095649,0.021070,0.000933,0.100342,0.020099,0.000983,-0.000072,-0.001005,3729789168.020000,69.572014,-1.553549,-36.083233,-59.429546,-28.715343,52.352398,66.259102,-1.465253,4.910037,-0.015023,-2.511864,-4.319543,-2.494195,4.351907,4.974255,-0.015502,49.999928,-0.001013,3729789168.020000,69.542656,-1.659536,-36.165157,-59.352980,-28.617732,52.384359,66.233825,-1.570496,4.909296,-0.019853,-2.515708,-4.315897,-2.489610,4.353315,4.973237,-0.020388,49.999999,-0.000008
3729789168.040000,0.161092,0.037787,0.001566,0.156637,0.030120,0.001537,0.171424,0.037021,0.001673,0.162611,0.034876,0.001588,0.099789,0.014950,0.000987,0.105970,0.024151,0.001032,0.094913,0.022422,0.000922,0.100142,0.020540,0.000980,-0.000073,0.000696,3729789168.040000,69.571663,-1.551500,-36.084648,-59.426678,-28.715670,52.355431,66.259323,-1.465867,4.910078,-0.015039,-2.511852,-4.319524,-2.494185,4.351958,4.974273,-0.015519,49.999935,0.000673,3729789168.040000,69.542870,-1.659798,-36.165046,-59.353272,-28.617420,52.384019,66.233812,-1.570536,4.909327,-0.019881,-2.515699,-4.315888,-2.489613,4.353280,4.973234,-0.020389,50.000008,-0.000023
3729789168.060000,0.159325,0.034428,0.001555,0.153725,0.033157,0.001501,0.176494,0.040170,0.001718,0.162521,0.035706,0.001585,0.099790,0.015277,0.000986,0.105224,0.024975,0.001022,0.095278,0.023082,0.000924,0.100007,0.021151,0.000977,0.000005,0.001733,3729789168.060000,69.569595,-1.552080,-36.087448,-59.427151,-28.718449,52.355766,66.259796,-1.466042,4.910079,-0.015044,-2.511902,-4.319543,-2.494217,4.351977,4.974298,-0.015526,50.000023,0.001708,3729789168.060000,69.543155,-1.659711,-36.164605,-59.353244,-28.616950,52.383993,66.233739,-1.570516,4.909312,-0.019883,-2.515687,-4.315895,-2.489618,4.353276,4.973229,-0.020383,50.000018,-0.000025
3729789168.080000,0.156756,0.033784,0.001530,0.155987,0.037279,0.001514,0.179472,0.036876,0.001756,0.163291,0.035933,0.001593,0.099704,0.016242,0.000984,0.105554,0.025286,0.001025,0.095536,0.022695,0.000928,0.100194,0.021434,0.000979,0.000073,0.000506,3729789168.080000,69.569000,-1.553519,-36.088032,-59.429840,-28.719471,52.353287,66.259926,-1.465535,4.910110,-0.015048,-2.511922,-4.319583,-2.494214,4.351984,4.974325,-0.015528,50.000092,0.000489,3729789168.080000,69.543047,-1.659429,-36.164509,-59.352994,-28.616936,52.384323,66.233708,-1.570494,4.909295,-0.019875,-2.515711,-4.315916,-2.489610,4.353308,4.973241,-0.020392,50.000019,-0.000016
3729789168.100000,0.157024,0.036828,0.001526,0.160868,0.037185,0.001565,0.176357,0.032398,0.001733,0.164129,0.035623,0.001602,0.099776,0.016835,0.000983,0.106346,0.025595,0.001032,0.096136,0.023026,0.000933,0.100692,0.021846,0.000983,0.000025,-0.001098,3729789168.100000,69.570862,-1.553873,-36.085312,-59.431370,-28.717438,52.351765,66.259758,-1.464945,4.910161,-0.015038,-2.511897,-4.319614,-2.494231,4.351982,4.974349,-0.015507,50.000042,-0.001102,3729789168.100000,69.542798,-1.659436,-36.164820,-59.352759,-28.617383,52.384490,66.233732,-1.570524,4.909317,-0.019863,-2.515709,-4.315915,-2.489596,4.353305,4.973245,-0.020391,50.000017,-0.000003
3729789168.120000,0.159176,0.038069,0.001545,0.161203,0.032522,0.001579,0.171942,0.032384,0.001688,0.163679,0.034426,0.001600,0.099544,0.015282,0.000984,0.106137,0.023920,0.001034,0.097275,0.023950,0.000943,0.100907,0.021086,0.000987,-0.000059,-0.000609,3729789168.120000,69.571579,-1.552816,-36.083210,-59.429394,-28.715500,52.352779,66.259048,-1.465045,4.910134,-0.015039,-2.511863,-4.319560,-2.494272,4.351974,4.974323,-0.015494,49.999950,-0.000609,3729789168.120000,69.542622,-1.659690,-36.165220,-59.353055,-28.617800,52.384223,66.233818,-1.570510,4.909367,-0.019865,-2.515726,-4.315928,-2.489572,4.353281,4.973257,-0.020397,50.000009,-0.000000
3729789168.140000,0.160684,0.036144,0.001565,0.156655,0.030348,0.001537,0.172237,0.037746,0.001680,0.162730,0.034602,0.001590,0.099763,0.013462,0.000988,0.105797,0.023470,0.001031,0.096942,0.022897,0.000942,0.100732,0.019985,0.000987,-0.000034,0.000122,3729789168.140000,69.570450,-1.551617,-36.084770,-59.426971,-28.716413,52.355423,66.259148,-1.465675,4.910071,-0.015020,-2.511877,-4.319509,-2.494239,4.351955,4.974279,-0.015506,49.999977,0.000105,3729789168.140000,69.542800,-1.659919,-36.165070,-59.353439,-28.617604,52.383825,66.233816,-1.570470,4.909393,-0.019871,-2.515740,-4.315902,-2.489568,4.353305,4.973267,-0.020413,50.000011,-0.000017
3729789168.160000,0.159116,0.033900,0.001554,0.154846,0.034003,0.001510,0.177644,0.041132,0.001728,0.163181,0.036105,0.001591,0.099327,0.012432,0.000985,0.105684,0.023301,0.001031,0.095822,0.022351,0.000932,0.100158,0.019403,0.000983,0.000039,0.000379,3729789168.160000,69.569214,-1.552202,-36.087181,-59.428112,-28.719439,52.355888,66.260101,-1.465581,4.910069,-0.015029,-2.511890,-4.319530,-2.494196,4.351965,4.974282,-0.015523,50.000053,0.000358,3729789168.160000,69.543142,-1.659774,-36.164604,-59.353356,-28.617164,52.383886,66.233772,-1.570438,4.909441,-0.019865,-2.515754,-4.315933,-2.489584,4.353314,4.973300,-0.020407,50.000015,-0.000022
