Timestamp,TVE_VA,ME_VA,PE_VA,TVE_VB,ME_VB,PE_VB,TVE_VC,ME_VC,PE_VC,TVE_Vp,ME_Vp,PE_Vp,TVE_IA,ME_IA,PE_IA,TVE_IB,ME_IB,PE_IB,TVE_IC,ME_IC,PE_IC,TVE_Ip,ME_Ip,PE_Ip,FE,RFE,Timestamp,PMU_VA_real,PMU_VA_imag,PMU_VB_real,PMU_VB_imag,PMU_VC_real,PMU_VC_imag,PMU_Vp_real,PMU_Vp_imag,PMU_IA_real,PMU_IA_imag,PMU_IB_real,PM_ IB_imag,PMU_IC_real,PMU_IC_imag,PMU_Ip_real,PMU_Ip_imag,PMU_FREQ,PMU_ROCOF,Timestamp,REF_VA_real,REF_VA_imag,REF_VB_real,REF_VB_imag,REF_VC_real,REF_VC_imag,REF_Vp_real,REF_Vp_imag,REF_IA_real,REF_IA_imag,REF_IB_real,REF_IB_imag,REF_IC_real,REF_IC_imag,REF_Ip_real,PMU_Ip_imag,REF_FREQ,REF_ROCOF,F1_Real,F1_Imag,F2_Real,F2_Imag,F3_Real,F3_Imag
3729531320.480000,0.133461,0.035404,0.001287,0.130828,0.028653,0.001276,0.139017,0.032387,0.001352,0.135690,0.031343,0.001320,0.077961,0.007506,0.000776,0.084235,0.021583,0.000814,0.072420,0.017718,0.000702,0.075784,0.017103,0.000738,0.000005,-0.001271,3729531320.480000,49.084232,-29.779667,-49.034863,29.736782,1.239409,57.938595,32.468483,-39.052052,4.243772,-2.467525,-4.319211,2.511791,0.016109,5.015509,2.854535,-3.328557,50.000000,-0.001283,3729531320.480000,49.028520,-29.832231,-48.982833,29.790807,1.317297,57.918109,32.406749,-39.082626,4.241537,-2.470632,-4.316233,2.514764,0.019627,5.014608,2.851590,-3.330094,49.999995,-0.000013
3729531320.500000,0.133897,0.034047,0.001295,0.130376,0.027852,0.001273,0.138336,0.031675,0.001346,0.135405,0.030267,0.001320,0.078311,0.009846,0.000777,0.083166,0.020417,0.000806,0.072586,0.019278,0.000700,0.076464,0.017977,0.000743,0.000039,-0.000996,3729531320.500000,49.084286,-29.778654,-49.033535,29.736500,1.240691,57.937824,32.467922,-39.051525,4.243822,-2.467565,-4.319176,2.511794,0.016111,5.015547,2.854556,-3.328568,49.999966,-0.001091,3729531320.500000,49.028996,-29.832024,-48.981984,29.790622,1.318280,57.917756,32.406554,-39.082506,4.241486,-2.470618,-4.316268,2.514762,0.019616,5.014568,2.851569,-3.330090,49.999926,-0.000095
3729531320.520000,0.133510,0.033258,0.001293,0.129362,0.028189,0.001262,0.138690,0.032153,0.001349,0.134938,0.029973,0.001315,0.081192,0.010039,0.000806,0.083341,0.020259,0.000808,0.073770,0.018641,0.000714,0.077826,0.017290,0.000759,-0.000026,0.000848,3729531320.520000,49.083897,-29.778030,-49.032791,29.737783,1.241156,57.938965,32.467552,-39.051640,4.243896,-2.467509,-4.319163,2.511763,0.016069,5.015565,2.854599,-3.328531,49.999931,0.000772,3729531320.520000,49.029052,-29.831540,-48.981405,29.791259,1.318885,57.918615,32.406439,-39.082602,4.241480,-2.470679,-4.316257,2.514744,0.019645,5.014617,2.851580,-3.330120,49.999957,-0.000076
3729531320.540000,0.132989,0.032776,0.001289,0.129859,0.029519,0.001264,0.139189,0.032519,0.001353,0.134748,0.030357,0.001313,0.081377,0.009222,0.000808,0.084461,0.020265,0.000820,0.073766,0.017342,0.000717,0.077986,0.016755,0.000762,-0.000059,0.001331,3729531320.540000,49.083221,-29.778070,-49.033916,29.738737,1.240302,57.939949,32.467663,-39.052055,4.243901,-2.467480,-4.319216,2.511770,0.016076,5.015553,2.854604,-3.328538,50.000008,0.001295,3729531320.540000,49.028738,-29.831520,-48.981817,29.791918,1.318274,57.919383,32.406536,-39.082775,4.241514,-2.470683,-4.316280,2.514801,0.019668,5.014671,2.851590,-3.330153,50.000067,-0.000036
3729531320.560000,0.133066,0.032701,0.001290,0.130558,0.029362,0.001272,0.138480,0.031380,0.001349,0.134668,0.030107,0.001312,0.081174,0.009356,0.000806,0.084699,0.020342,0.000822,0.074251,0.018182,0.000720,0.078272,0.017182,0.000764,-0.000033,0.001011,3729531320.560000,49.082893,-29.778301,-49.034950,29.737982,1.239518,57.939087,32.467827,-39.051933,4.243941,-2.467557,-4.319223,2.511782,0.016091,5.015628,2.854634,-3.328585,50.000050,0.000979,3729531320.560000,49.028417,-29.831820,-48.982703,29.791580,1.317239,57.919188,32.406791,-39.082744,4.241554,-2.470747,-4.316278,2.514821,0.019697,5.014703,2.851602,-3.330191,50.000082,-0.000032
3729531320.580000,0.133931,0.033966,0.001295,0.130469,0.028974,0.001272,0.138114,0.031775,0.001344,0.135099,0.030575,0.001316,0.080703,0.010602,0.000800,0.083106,0.019742,0.000807,0.075279,0.018991,0.000728,0.078359,0.017332,0.000764,0.000078,-0.000625,3729531320.580000,49.084072,-29.778753,-49.034924,29.737005,1.239748,57.938061,32.468163,-39.051807,4.244035,-2.467623,-4.319222,2.511805,0.016027,5.015663,2.854679,-3.328598,50.000057,-0.000646,3729531320.580000,49.028805,-29.832174,-48.982868,29.790718,1.317190,57.917939,32.406844,-39.082544,4.241610,-2.470755,-4.316341,2.514794,0.019676,5.014698,2.851641,-3.330201,49.999979,-0.000022
3729531320.600000,0.135320,0.034713,0.001308,0.130109,0.029106,0.001268,0.138142,0.031741,0.001344,0.135490,0.030612,0.001320,0.079505,0.009975,0.000789,0.084495,0.021198,0.000818,0.076053,0.019295,0.000736,0.078274,0.017951,0.000762,0.000087,-0.000650,3729531320.600000,49.085274,-29.778311,-49.034069,29.736969,1.240577,57.937851,32.468231,-39.051613,4.244046,-2.467621,-4.319280,2.511800,0.016006,5.015656,2.854696,-3.328606,49.999992,-0.000761,3729531320.600000,49.029272,-29.832118,-48.982068,29.790446,1.318040,57.917748,32.406748,-39.082462,4.241676,-2.470721,-4.316309,2.514798,0.019692,5.014675,2.851647,-3.330182,49.999905,-0.000111
3729531320.620000,0.135098,0.033674,0.001308,0.128683,0.028820,0.001254,0.138970,0.033204,0.001349,0.135341,0.030275,0.001319,0.078904,0.009120,0.000784,0.084595,0.020748,0.000820,0.074203,0.017731,0.000720,0.077288,0.017259,0.000753,0.000020,0.000279,3729531320.620000,49.084702,-29.777544,-49.032967,29.738174,1.241051,57.939526,32.467915,-39.051655,4.244052,-2.467603,-4.319257,2.511770,0.016054,5.015640,2.854689,-3.328599,49.999969,0.000206,3729531320.620000,49.029197,-29.831682,-48.981521,29.791051,1.318785,57.918567,32.406570,-39.082611,4.241730,-2.470703,-4.316300,2.514790,0.019664,5.014738,2.851689,-3.330174,49.999949,-0.000074
3729531320.640000,0.134060,0.033987,0.001297,0.128804,0.029066,0.001255,0.139492,0.033615,0.001354,0.135239,0.030715,0.001317,0.078742,0.010174,0.000781,0.085044,0.020849,0.000824,0.074830,0.017611,0.000727,0.077741,0.017687,0.000757,-0.000043,0.000434,3729531320.640000,49.083946,-29.778091,-49.033554,29.738901,1.240038,57.940643,32.468044,-39.052025,4.244112,-2.467635,-4.319247,2.511769,0.016094,5.015644,2.854703,-3.328619,50.000019,0.000398,3729531320.640000,49.028632,-29.831569,-48.981967,29.791738,1.318021,57.919442,32.406637,-39.082742,4.241753,-2.470696,-4.316275,2.514805,0.019738,5.014747,2.851678,-3.330190,50.000062,-0.000036
3729531320.660000,0.133772,0.034640,0.001292,0.130849,0.029073,0.001276,0.138918,0.032392,0.001351,0.135575,0.031120,0.001319,0.080000,0.012300,0.000790,0.084553,0.021246,0.000818,0.074680,0.017657,0.000726,0.078147,0.018310,0.000760,-0.000042,0.000472,3729531320.660000,49.083721,-29.778646,-49.035053,29.737608,1.239285,57.939697,32.468445,-39.052052,4.244183,-2.467692,-4.319314,2.511797,0.016067,5.015679,2.854744,-3.328660,50.000050,0.000450,3729531320.660000,49.028227,-29.831698,-48.982839,29.791471,1.317114,57.919210,32.406808,-39.082692,4.241709,-2.470742,-4.316340,2.514796,0.019703,5.014780,2.851693,-3.330218,50.000091,-0.000023
